"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2646-6","bus","{}","{""hotel"": {""name"": ""carolina bed and breakfast""}, ""attraction"": {""area"": ""west"", ""type"": ""museum"", ""name"": ""kettles yard""}}","{""department_hepatobillary and gastrointestinal surgery regional referral centre"": 0.0}","{}","{}","{}","{}"
"pmul4247-1","hotel","{""area"": ""north"", ""type"": ""guesthouse""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse""}}","{""area_north"": 0.9060564995931156, ""type_guesthouse"": 0.9060564995931156}","{""area"": 0.8933094143867493, ""type"": 1.0}","{""north"": 1.0, ""guesthouse"": 1.0}","{""area_north"": 0.8933094143867493, ""type_guesthouse"": 1.0}","{""area_north"": 0.3821791216614656, ""type_guesthouse"": 0.382694628322497}"
"pmul4247-2","hotel","{""area"": ""north"", ""internet"": ""yes"", ""stars"": ""4""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4""}}","{""area_north"": 0.9117434449563285, ""internet_yes"": 0.9117434449563285, ""stars_4"": 0.9117434449563285}","{""area"": 0.5988031625747681, ""internet"": 0.6297746300697327, ""stars"": 1.0}","{""north"": 0.9525741338729858, ""yes"": 1.0, ""4"": 1.0}","{""area_north"": 0.5704044039500644, ""internet_yes"": 0.6297746300697327, ""stars_4"": 1.0}","{""area_north"": 0.3903108133818023, ""internet_yes"": 0.18951046466827393, ""stars_4"": 0.8607363700866699}"
"pmul4247-3","hotel","{""parking"": ""no""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no""}}","{""parking_no"": 0.0}","{""parking"": 0.5666425228118896}","{""no"": 0.5389832258224487}","{""parking_no"": 0.3054108148333228}","{""parking_no"": 0.35644063353538513}"
"pmul4247-4","train","{""destination"": ""birmingham new street""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no""}, ""train"": {""destination"": ""birmingham new street""}}","{""destination_birmingham new street"": 0.0}","{""destination"": 0.7028948664665222}","{""birmingham new street"": 1.0}","{""destination_birmingham new street"": 0.7028948664665222}","{""destination_birmingham new street"": 0.4855366766510997}"
"pmul4247-5","train","{""leaveat"": ""14:00""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00""}}","{""leaveat_14:00"": 0.994379853649872}","{""leaveat"": 0.5376918911933899}","{""14:00"": 1.0}","{""leaveat_14:00"": 0.5376918911933899}","{""leaveat_14:00"": 0.6450558909511362}"
"pmul4247-6","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00""}}","{""name_avalon"": 1.0}","{""name"": 1.0}","{""avalon"": 1.0}","{""name_avalon"": 1.0}","{""name_avalon"": 0.4023914699714283}"
"pmul4247-7","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.8094971776008606}","{""1"": 1.0}","{""bookpeople_1"": 0.8094971776008606}","{""bookpeople_1"": 0.9971411824226379}"
"pmul4247-8","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7818707227706909}","{""1"": 1.0}","{""bookpeople_1"": 0.7818707227706909}","{""bookpeople_1"": 0.19289912283420563}"
"pmul4247-9","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.9465966820716858}","{""1"": 1.0}","{""bookpeople_1"": 0.9465966820716858}","{""bookpeople_1"": 0.9952334761619568}"
"pmul4247-10","train","{""bookpeople"": ""1""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.6970942616462708}","{""1"": 0.9489172697067261}","{""bookpeople_1"": 0.6614847834896054}","{""bookpeople_1"": 0.04057062976062298}"
"pmul4247-11","taxi","{""arriveby"": ""17:44"", ""departure"": ""cambridge""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}, ""taxi"": {""arriveby"": ""17:44"", ""departure"": ""cambridge""}}","{""arriveby_17:44"": 0.9634105151740718, ""departure_cambridge"": 0.9634105151740718}","{""arriveby"": 0.3732393980026245, ""departure"": 0.582718014717102}","{""17:44"": 0.4296763956388716, ""cambridge"": 1.0}","{""arriveby_17:44"": 0.16037215924418996, ""departure_cambridge"": 0.582718014717102}","{""arriveby_17:44"": 0.3728004312288249, ""departure_cambridge"": 0.2452991832617689}"
"pmul4247-12","hospital","{}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}, ""taxi"": {""arriveby"": ""17:44"", ""departure"": ""cambridge""}}","{""train_birmingham new street"": 1.0}","{}","{}","{}","{}"
"pmul4247-13","hotel","{""name"": ""avalon""}","{""hotel"": {""area"": ""north"", ""type"": ""guesthouse"", ""internet"": ""yes"", ""stars"": ""4"", ""parking"": ""no"", ""name"": ""avalon""}, ""train"": {""destination"": ""birmingham new street"", ""leaveat"": ""14:00"", ""bookpeople"": ""1""}, ""taxi"": {""arriveby"": ""17:44"", ""departure"": ""cambridge""}}","{""name_avalon"": 0.907832813432133}","{""name"": 0.8025465607643127}","{""avalon"": 1.0}","{""name_avalon"": 0.8025465607643127}","{""name_avalon"": 0.31859767347602386}"
"sng0589-1","restaurant","{""area"": ""north""}","{""restaurant"": {""area"": ""north""}}","{""area_north"": 0.9835533549070162}","{""area"": 1.0}","{""north"": 1.0}","{""area_north"": 1.0}","{""area_north"": 0.2740254122472834}"
"sng0589-2","restaurant","{""name"": ""two two""}","{""restaurant"": {""area"": ""north"", ""name"": ""two two""}}","{""name_two two"": 0.9085743549089776}","{""name"": 0.8104788661003113}","{""two two"": 0.5234203934669495}","{""name_two two"": 0.424221166990872}","{""name_two two"": 0.32543443423401186}"
"sng0589-3","bus","{}","{""restaurant"": {""area"": ""north"", ""name"": ""two two""}}","{}","{}","{}","{}","{}"
"mul2089-1","hotel","{""parking"": ""yes"", ""pricerange"": ""moderate""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate""}}","{""parking_yes"": 0.9121159568622966, ""pricerange_moderate"": 0.9121159568622966}","{""parking"": 0.8902942538261414, ""pricerange"": 1.0}","{""yes"": 1.0, ""moderate"": 1.0}","{""parking_yes"": 0.8902942538261414, ""pricerange_moderate"": 1.0}","{""parking_yes"": 0.012502037920057774, ""pricerange_moderate"": 0.4403087701648474}"
"mul2089-2","hotel","{""name"": ""acorn guest house""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house""}}","{""name_acorn guest house"": 0.0}","{""name"": 0.5687037706375122}","{""acorn guest house"": 1.0}","{""name_acorn guest house"": 0.5687037706375122}","{""name_acorn guest house"": 0.4392279040778091}"
"mul2089-3","hotel","{""internet"": ""yes""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}}","{""internet_yes"": 0.9495068338629353}","{""internet"": 0.718619167804718}","{""yes"": 1.0}","{""internet_yes"": 0.718619167804718}","{""internet_yes"": 0.48637300729751587}"
"mul2089-4","hotel","{""parking"": ""yes""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}}","{""parking_yes"": 0.0}","{""parking"": 0.5754639506340027}","{""yes"": 0.7772998809814453}","{""parking_yes"": 0.4473080603369226}","{""parking_yes"": 0.019515518099069595}"
"mul2089-5","train","{""arriveby"": ""10:45"", ""day"": ""monday""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""monday""}}","{""arriveby_10:45"": 0.9034458625154612, ""day_monday"": 0.9034458625154612}","{""arriveby"": 0.6552337408065796, ""day"": 1.0}","{""10:45"": 1.0, ""monday"": 1.0}","{""arriveby_10:45"": 0.6552337408065796, ""day_monday"": 1.0}","{""arriveby_10:45"": 0.5043228871019726, ""day_monday"": 0.34577763286483787}"
"mul2089-6","train","{""departure"": ""cambridge"", ""destination"": ""bishops stortford""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford""}}","{""departure_cambridge"": 0.9322058799944157, ""destination_bishops stortford"": 0.9322058799944157}","{""departure"": 0.46062371134757996, ""destination"": 1.0}","{""cambridge"": 0.9465966820716858, ""bishops stortford"": 1.0}","{""departure_cambridge"": 0.4360248768451651, ""destination_bishops stortford"": 1.0}","{""departure_cambridge"": 0.5130138210952282, ""destination_bishops stortford"": 0.7133848787372699}"
"mul2089-7","train","{""bookpeople"": ""1"", ""leaveat"": ""11:21""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""bookpeople"": ""1"", ""leaveat"": ""11:21""}}","{""bookpeople_1"": 0.9315281712648722, ""leaveat_11:21"": 0.9315281712648722}","{""bookpeople"": 0.43713685870170593, ""leaveat"": 0.34060847759246826}","{""1"": 0.9462546706199646, ""11:21"": 0.2658934121956058}","{""bookpeople_1"": 0.41364279424662875, ""leaveat_11:21"": 0.09056555032981192}","{""bookpeople_1"": 0.08465448021888733, ""leaveat_11:21"": 0.3835948398546962}"
"mul2089-8","hotel","{""internet"": ""yes""}","{""hotel"": {""parking"": ""yes"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""internet"": ""yes""}, ""train"": {""arriveby"": ""10:45"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""bishops stortford"", ""bookpeople"": ""1"", ""leaveat"": ""11:21""}}","{""internet_yes"": 0.9925115281719946}","{""internet"": 0.7958786487579346}","{""yes"": 1.0}","{""internet_yes"": 0.7958786487579346}","{""internet_yes"": 0.02473362535238266}"
"sng01434-1","train","{""day"": ""sunday"", ""destination"": ""stansted airport""}","{""train"": {""day"": ""sunday"", ""destination"": ""stansted airport""}}","{""day_sunday"": 0.9109074668626179, ""destination_stansted airport"": 0.9109074668626179}","{""day"": 1.0, ""destination"": 1.0}","{""sunday"": 1.0, ""stansted airport"": 1.0}","{""day_sunday"": 1.0, ""destination_stansted airport"": 1.0}","{""day_sunday"": 0.27486865605987987, ""destination_stansted airport"": 0.6223792846347871}"
"sng01434-2","train","{""leaveat"": ""after noon""}","{""train"": {""day"": ""sunday"", ""destination"": ""stansted airport"", ""leaveat"": ""after noon""}}","{""leaveat_after noon"": 1.0}","{""leaveat"": 0.5039061903953552}","{""after noon"": 0.5088161238529665}","{""leaveat_after noon"": 0.25639559458247957}","{""leaveat_after noon"": 0.13439134473446757}"
"sng01434-3","bus","{""departure"": ""stansted airport"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""stansted airport"", ""leaveat"": ""after noon""}, ""bus"": {""departure"": ""stansted airport"", ""destination"": ""cambridge""}}","{""departure_stansted airport"": 0.0, ""destination_cambridge"": 0.0}","{""departure"": 0.579928457736969, ""destination"": 0.8002309203147888}","{""stansted airport"": 0.9353464841842651, ""cambridge"": 0.8705973029136658}","{""departure_stansted airport"": 0.5424340440226771, ""destination_cambridge"": 0.6966788809341757}","{""departure_stansted airport"": 0.3252569209546768, ""destination_cambridge"": 0.29616185435759235}"
"mul0237-1","restaurant","{""food"": ""indian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""food_indian"": 0.9478534547815015, ""pricerange_expensive"": 0.9478534547815015}","{""food"": 1.0, ""pricerange"": 1.0}","{""indian"": 1.0, ""expensive"": 1.0}","{""food_indian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_indian"": 0.05656027911027195, ""pricerange_expensive"": 0.1080340652843006}"
"mul0237-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 0.9833358499964666}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.418994929161272}"
"mul0237-3","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}}","{""bookday_saturday"": 0.5, ""bookpeople_7"": 0.5, ""booktime_16:00"": 0.5, ""name_curry garden"": 0.5}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""7"": 1.0, ""16:00"": 1.0, ""curry garden"": 0.6276808381080627}","{""bookday_saturday"": 1.0, ""bookpeople_7"": 1.0, ""booktime_16:00"": 1.0, ""name_curry garden"": 0.6276808381080627}","{""bookday_saturday"": 0.1952524762075752, ""bookpeople_7"": 0.5015528521034867, ""booktime_16:00"": 0.6516223305314436, ""name_curry garden"": 0.2134443182051958}"
"mul0237-4","train","{""bookpeople"": ""7"", ""day"": ""sunday"", ""departure"": ""cambridge""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}, ""train"": {""bookpeople"": ""7"", ""day"": ""sunday"", ""departure"": ""cambridge""}}","{""bookpeople_7"": 1.0, ""day_sunday"": 1.0, ""departure_cambridge"": 1.0}","{""bookpeople"": 0.6468610763549805, ""day"": 1.0, ""departure"": 0.9207897186279297}","{""7"": 0.7981867790222168, ""sunday"": 1.0, ""cambridge"": 1.0}","{""bookpeople_7"": 0.5163159590106261, ""day_sunday"": 1.0, ""departure_cambridge"": 0.9207897186279297}","{""bookpeople_7"": 0.22958755431075892, ""day_sunday"": 0.22805495683041954, ""departure_cambridge"": 0.574791374305884}"
"mul0237-5","train","{""destination"": ""kings lynn"", ""arriveby"": ""08:15""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}, ""train"": {""bookpeople"": ""7"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:15""}}","{""destination_kings lynn"": 0.9537342962358514, ""arriveby_08:15"": 0.9537342962358514}","{""destination"": 0.5156199336051941, ""arriveby"": 1.0}","{""kings lynn"": 1.0, ""08:15"": 0.8056321740150452}","{""destination_kings lynn"": 0.5156199336051941, ""arriveby_08:15"": 0.8056321740150452}","{""destination_kings lynn"": 0.6034638220444322, ""arriveby_08:15"": 0.42866247113455425}"
"mul0237-6","train","{""bookpeople"": ""8""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}, ""train"": {""bookpeople"": ""8"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:15""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.3590136468410492}","{""8"": 0.7292335033416748}","{""bookpeople_8"": 0.2618047794333691}","{""bookpeople_8"": 0.00017944192222785205}"
"mul0237-7","train","{""leaveat"": ""09:11""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}, ""train"": {""bookpeople"": ""8"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:15"", ""leaveat"": ""09:11""}}","{""leaveat_09:11"": 1.0}","{""leaveat"": 0.6565780639648438}","{""09:11"": 0.380708694386243}","{""leaveat_09:11"": 0.2499649774947028}","{""leaveat_09:11"": 0.36620961043809075}"
"mul0237-8","restaurant","{""name"": ""curry garden""}","{""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""16:00"", ""name"": ""curry garden""}, ""train"": {""bookpeople"": ""8"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""arriveby"": ""08:15"", ""leaveat"": ""09:11""}}","{""name_curry garden"": 1.0}","{""name"": 0.8568311929702759}","{""curry garden"": 1.0}","{""name_curry garden"": 0.8568311929702759}","{""name_curry garden"": 0.332935086609794}"
