"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul2275-4","train","{""bookpeople"": ""4""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""bookpeople"": ""4"", ""day"": ""saturday""}}","{""bookpeople_4"": 1.0}","{""bookpeople"": 1.0}","{""4"": 1.0}","{""bookpeople_4"": 1.0}","{""bookpeople_4"": 0.5105290040373802}"
"mul2275-5","hotel","{""name"": ""huntingdon marriott hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""bookpeople"": ""4"", ""day"": ""saturday""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}}","{""name_huntingdon marriott hotel"": 0.9310711150567952, ""bookday_saturday"": 0.9310711150567952, ""bookpeople_4"": 0.9310711150567952, ""bookstay_5"": 0.9310711150567952}","{""name"": 0.7772998809814453, ""bookday"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""huntingdon marriott hotel"": 1.0, ""saturday"": 1.0, ""4"": 1.0, ""5"": 1.0}","{""name_huntingdon marriott hotel"": 0.7772998809814453, ""bookday_saturday"": 1.0, ""bookpeople_4"": 1.0, ""bookstay_5"": 1.0}","{""name_huntingdon marriott hotel"": 0.4287095470890175, ""bookday_saturday"": 0.2881149879231728, ""bookpeople_4"": 0.3598800313969453, ""bookstay_5"": 0.03934749433149894}"
"mul2275-6","bus","{""day"": ""saturday""}","{""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""arriveby"": ""16:45"", ""bookpeople"": ""4"", ""day"": ""saturday""}, ""hotel"": {""name"": ""huntingdon marriott hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""4"", ""bookstay"": ""5""}, ""bus"": {""day"": ""saturday""}}","{""day_saturday"": 0.5}","{""day"": 0.6082392930984497}","{""saturday"": 0.8401418427146581}","{""day_saturday"": 0.5110072805151925}","{""day_saturday"": 0.32288253453862126}"
"pmul0109-1","restaurant","{""name"": ""restaurant one seven""}","{""restaurant"": {""name"": ""restaurant one seven""}}","{""name_restaurant one seven"": 1.0}","{""name"": 1.0}","{""restaurant one seven"": 1.0}","{""name_restaurant one seven"": 1.0}","{""name_restaurant one seven"": 0.43085176452799107}"
"pmul0109-2","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00"", ""name"": ""restaurant one seven""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}}","{""bookday_friday"": 0.9022968198468729, ""bookpeople_6"": 0.9022968198468729, ""booktime_12:00"": 0.9022968198468729, ""name_restaurant one seven"": 0.9022968198468729}","{""bookday"": 0.939024806022644, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 0.8757869601249695}","{""friday"": 1.0, ""6"": 1.0, ""12:00"": 1.0, ""restaurant one seven"": 1.0}","{""bookday_friday"": 0.939024806022644, ""bookpeople_6"": 1.0, ""booktime_12:00"": 1.0, ""name_restaurant one seven"": 0.8757869601249695}","{""bookday_friday"": 0.3176113493415566, ""bookpeople_6"": 0.4503590166568756, ""booktime_12:00"": 0.5320602310398086, ""name_restaurant one seven"": 0.24853979730590123}"
"pmul0109-3","restaurant","{""name"": ""restaurant one seven""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}}","{""name_restaurant one seven"": 1.0}","{""name"": 0.9759464263916016}","{""restaurant one seven"": 0.9539660811424255}","{""name_restaurant one seven"": 0.9310197877897508}","{""name_restaurant one seven"": 0.18773702663436}"
"pmul0109-4","hotel","{""area"": ""centre"", ""pricerange"": ""cheap""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap""}}","{""area_centre"": 1.0, ""pricerange_cheap"": 1.0}","{""area"": 0.9752018451690674, ""pricerange"": 1.0}","{""centre"": 1.0, ""cheap"": 1.0}","{""area_centre"": 0.9752018451690674, ""pricerange_cheap"": 1.0}","{""area_centre"": 0.4016505615454662, ""pricerange_cheap"": 0.20662766392342746}"
"pmul0109-5","hotel","{""internet"": ""yes"", ""name"": ""alexander bed and breakfast""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast""}}","{""internet_yes"": 1.0, ""name_alexander bed and breakfast"": 1.0}","{""internet"": 0.6442251205444336, ""name"": 0.9441768527030945}","{""yes"": 1.0, ""alexander bed and breakfast"": 1.0}","{""internet_yes"": 0.6442251205444336, ""name_alexander bed and breakfast"": 0.9441768527030945}","{""internet_yes"": 0.3897568881511688, ""name_alexander bed and breakfast"": 0.6425254872738151}"
"pmul0109-6","hotel","{""name"": ""alexander bed and breakfast"", ""parking"": ""yes""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast"", ""parking"": ""yes""}}","{""name_alexander bed and breakfast"": 0.9479567071718233, ""parking_yes"": 0.9479567071718233}","{""name"": 0.5842442512512207, ""parking"": 0.9399133324623108}","{""alexander bed and breakfast"": 1.0, ""yes"": 0.8198933005332947}","{""name_alexander bed and breakfast"": 0.5842442512512207, ""parking_yes"": 0.7706286443677719}","{""name_alexander bed and breakfast"": 0.29171898592481477, ""parking_yes"": 0.07597792148590088}"
"pmul0109-7","hotel","{""type"": ""guesthouse""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast"", ""parking"": ""yes"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 1.0}","{""type"": 0.356810986995697}","{""guesthouse"": 1.0}","{""type_guesthouse"": 0.356810986995697}","{""type_guesthouse"": 0.2340791026539364}"
"pmul0109-8","hotel","{""parking"": ""yes""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast"", ""parking"": ""yes"", ""type"": ""guesthouse""}}","{""parking_yes"": 1.0}","{""parking"": 0.5548580884933472}","{""yes"": 0.9653811454772949}","{""parking_yes"": 0.5356495370470498}","{""parking_yes"": 0.021322082728147507}"
"pmul0109-9","hospital","{""department"": ""other""}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast"", ""parking"": ""yes"", ""type"": ""guesthouse""}, ""hospital"": {""department"": ""other""}}","{""department_other"": 0.0}","{""department"": 0.5811838507652283}","{""other"": 0.1848331242799759}","{""department_other"": 0.1074220269180044}","{""department_other"": 0.13829363323748112}"
"pmul0109-10","restaurant","{}","{""restaurant"": {""name"": ""restaurant one seven"", ""bookday"": ""friday"", ""bookpeople"": ""6"", ""booktime"": ""12:00""}, ""hotel"": {""area"": ""centre"", ""pricerange"": ""cheap"", ""internet"": ""yes"", ""name"": ""alexander bed and breakfast"", ""parking"": ""yes"", ""type"": ""guesthouse""}, ""hospital"": {""department"": ""other""}}","{}","{}","{}","{}","{}"
"pmul2119-1","restaurant","{""food"": ""vegetarian"", ""pricerange"": ""expensive""}","{""restaurant"": {""food"": ""vegetarian"", ""pricerange"": ""expensive""}}","{""food_vegetarian"": 0.5, ""pricerange_expensive"": 0.5}","{""food"": 1.0, ""pricerange"": 1.0}","{""vegetarian"": 1.0, ""expensive"": 1.0}","{""food_vegetarian"": 1.0, ""pricerange_expensive"": 1.0}","{""food_vegetarian"": 0.4020464662462473, ""pricerange_expensive"": 0.22893845767248422}"
"pmul2119-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""food"": ""vegetarian"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 1.0}","{""area"": 0.886986255645752}","{""centre"": 1.0}","{""area_centre"": 0.886986255645752}","{""area_centre"": 0.3318767051678151}"
"pmul2119-3","restaurant","{""food"": ""french""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre""}}","{""food_french"": 0.9415065468327871}","{""food"": 1.0}","{""french"": 1.0}","{""food_french"": 1.0}","{""food_french"": 0.18792728844528028}"
"pmul2119-4","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00"", ""name"": ""cote""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00"", ""name"": ""cote""}}","{""bookday_friday"": 1.0, ""bookpeople_5"": 1.0, ""booktime_17:00"": 1.0, ""name_cote"": 1.0}","{""bookday"": 0.917302668094635, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""friday"": 1.0, ""5"": 1.0, ""17:00"": 1.0, ""cote"": 1.0}","{""bookday_friday"": 0.917302668094635, ""bookpeople_5"": 1.0, ""booktime_17:00"": 1.0, ""name_cote"": 1.0}","{""bookday_friday"": 0.23968504688264147, ""bookpeople_5"": 0.5330899059772491, ""booktime_17:00"": 0.608114419653165, ""name_cote"": 0.35615128675514524}"
"pmul2119-5","attraction","{""type"": ""architecture""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00"", ""name"": ""cote""}, ""attraction"": {""type"": ""architecture""}}","{""type_architecture"": 0.966511638872873}","{""type"": 0.8902942538261414}","{""architecture"": 1.0}","{""type_architecture"": 0.8902942538261414}","{""type_architecture"": 0.1752048772177659}"
"pmul2119-6","attraction","{""name"": ""old schools""}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00"", ""name"": ""cote""}, ""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}}","{""name_old schools"": 0.0}","{""name"": 1.0}","{""old schools"": 1.0}","{""name_old schools"": 1.0}","{""name_old schools"": 0.4110646385549141}"
"pmul2119-7","hospital","{}","{""restaurant"": {""food"": ""french"", ""pricerange"": ""expensive"", ""area"": ""centre"", ""bookday"": ""friday"", ""bookpeople"": ""5"", ""booktime"": ""17:00"", ""name"": ""cote""}, ""attraction"": {""type"": ""architecture"", ""name"": ""old schools""}}","{""phone_01223332320"": 1.0}","{}","{}","{}","{}"
"mul0370-1","train","{""departure"": ""cambridge"", ""leaveat"": ""21:30""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30""}}","{""departure_cambridge"": 0.9499345445069775, ""leaveat_21:30"": 0.9499345445069775}","{""departure"": 1.0, ""leaveat"": 1.0}","{""cambridge"": 1.0, ""21:30"": 1.0}","{""departure_cambridge"": 1.0, ""leaveat_21:30"": 1.0}","{""departure_cambridge"": 0.45055778448780376, ""leaveat_21:30"": 0.537047288636677}"
"mul0370-2","train","{""day"": ""tuesday"", ""destination"": ""peterborough""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough""}}","{""day_tuesday"": 1.0, ""destination_peterborough"": 1.0}","{""day"": 0.9449946880340576, ""destination"": 1.0}","{""tuesday"": 1.0, ""peterborough"": 1.0}","{""day_tuesday"": 0.9449946880340576, ""destination_peterborough"": 1.0}","{""day_tuesday"": 0.38015109905730543, ""destination_peterborough"": 0.6430032985905806}"
"mul0370-3","train","{""bookpeople"": ""7""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 1.0}","{""7"": 1.0}","{""bookpeople_7"": 1.0}","{""bookpeople_7"": 0.5003321090480313}"
"mul0370-4","restaurant","{""area"": ""south"", ""pricerange"": ""expensive""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive""}}","{""area_south"": 1.0, ""pricerange_expensive"": 1.0}","{""area"": 1.0, ""pricerange"": 1.0}","{""south"": 1.0, ""expensive"": 1.0}","{""area_south"": 1.0, ""pricerange_expensive"": 1.0}","{""area_south"": 0.3812156199783203, ""pricerange_expensive"": 0.22016994885456143}"
"mul0370-5","restaurant","{""food"": ""indian""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian""}}","{""food_indian"": 0.9724416474458198}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.16730504713814298}"
"mul0370-6","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""10:30"", ""name"": ""taj tandoori""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""10:30"", ""name"": ""taj tandoori""}}","{""bookday_tuesday"": 0.9085765935761152, ""bookpeople_7"": 0.9085765935761152, ""booktime_10:30"": 0.9085765935761152, ""name_taj tandoori"": 0.9085765935761152}","{""bookday"": 0.939024806022644, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""7"": 1.0, ""10:30"": 1.0, ""taj tandoori"": 1.0}","{""bookday_tuesday"": 0.939024806022644, ""bookpeople_7"": 1.0, ""booktime_10:30"": 1.0, ""name_taj tandoori"": 1.0}","{""bookday_tuesday"": 0.37740778846637113, ""bookpeople_7"": 0.6333410143852234, ""booktime_10:30"": 0.5532145843608305, ""name_taj tandoori"": 0.5577901987292405}"
"mul0370-7","restaurant","{""booktime"": ""09:30""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""09:30"", ""name"": ""taj tandoori""}}","{""booktime_09:30"": 1.0}","{""booktime"": 1.0}","{""09:30"": 0.6358552575111389}","{""booktime_09:30"": 0.6358552575111389}","{""booktime_09:30"": 0.46454560807482764}"
"mul0370-8","restaurant","{""food"": ""indian"", ""name"": ""taj tandoori""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""09:30"", ""name"": ""taj tandoori""}}","{""food_indian"": 0.9108320901449566, ""name_taj tandoori"": 0.9108320901449566}","{""food"": 0.9022702574729919, ""name"": 0.5817376971244812}","{""indian"": 1.0, ""taj tandoori"": 0.9648551344871521}","{""food_indian"": 0.9022702574729919, ""name_taj tandoori"": 0.5612926039952875}","{""food_indian"": 0.2305295237019891, ""name_taj tandoori"": 0.1305834049003412}"
"mul0370-9","restaurant","{""booktime"": ""09:30""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""09:30"", ""name"": ""taj tandoori""}}","{""booktime_09:30"": 0.5}","{""booktime"": 0.40727799094111106}","{""09:30"": 0.4965994656085968}","{""booktime_09:30"": 0.20225403265549868}","{""booktime_09:30"": 0.4893933510069143}"
"mul0370-10","restaurant","{""bookpeople"": ""7"", ""booktime"": ""09:30""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""09:30"", ""name"": ""taj tandoori""}}","{""bookpeople_7"": 0.0, ""booktime_09:30"": 0.0}","{""bookpeople"": 0.26245026056260556, ""booktime"": 0.8842067122459412}","{""7"": 0.9658995866775513, ""09:30"": 0.5015736818313599}","{""bookpeople_7"": 0.25350059820083637, ""booktime_09:30"": 0.44349481616119846}","{""bookpeople_7"": 0.515877615660429, ""booktime_09:30"": 0.4640588350594044}"
"mul0370-11","restaurant","{""booktime"": ""9:30""}","{""train"": {""departure"": ""cambridge"", ""leaveat"": ""21:30"", ""day"": ""tuesday"", ""destination"": ""peterborough"", ""bookpeople"": ""7""}, ""restaurant"": {""area"": ""south"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""tuesday"", ""bookpeople"": ""7"", ""booktime"": ""9:30"", ""name"": ""taj tandoori""}}","{""booktime_9:30"": 1.0}","{""booktime"": 0.9420710561282135}","{""9:30"": 0.7254429459571838}","{""booktime_9:30"": 0.6834188022586467}","{""booktime_9:30"": 0.5142276513982903}"
