"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1695-5","train","{""arriveby"": ""09:15"", ""destination"": ""cambridge""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}, ""train"": {""arriveby"": ""09:15"", ""destination"": ""cambridge""}}","{""arriveby_09:15"": 0.0, ""destination_cambridge"": 0.0}","{""arriveby"": 0.5541722178459167, ""destination"": 0.8539127111434937}","{""09:15"": 1.0, ""cambridge"": 1.0}","{""arriveby_09:15"": 0.2770861089229584, ""destination_cambridge"": 0.4269563555717468}","{""arriveby_09:15"": 0.23354824460469759, ""destination_cambridge"": 0.17993146227672696}"
"mul1695-6","train","{""day"": ""monday"", ""departure"": ""london liverpool street""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}, ""train"": {""arriveby"": ""09:15"", ""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london liverpool street""}}","{""day_monday"": 0.0, ""departure_london liverpool street"": 0.0}","{""day"": 0.6438190340995789, ""departure"": 1.0}","{""monday"": 1.0, ""london liverpool street"": 1.0}","{""day_monday"": 0.6226834357901762, ""departure_london liverpool street"": 0.9671715230678724}","{""day_monday"": 0.24396923735047024, ""departure_london liverpool street"": 0.4943918618250287}"
"mul1695-7","train","{""arriveby"": ""09:15""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}, ""train"": {""arriveby"": ""09:15"", ""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london liverpool street""}}","{""arriveby_09:15"": 0.9080694914863776}","{""arriveby"": 0.6510830521583557}","{""09:15"": 0.9465966820716858}","{""arriveby_09:15"": 0.5692373344563378}","{""arriveby_09:15"": 0.42635316921281696}"
"mul1695-8","train","{""leaveat"": ""07:39""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}, ""train"": {""arriveby"": ""09:15"", ""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london liverpool street"", ""leaveat"": ""07:39""}}","{""leaveat_07:39"": 0.995441444071398}","{""leaveat"": 0.3565639555454254}","{""07:39"": 0.4514563341953348}","{""leaveat_07:39"": 0.1609730562767261}","{""leaveat_07:39"": 0.41134866506971385}"
"mul1695-9","train","{""arriveby"": ""09:15""}","{""restaurant"": {""food"": ""british"", ""pricerange"": ""cheap"", ""area"": ""west"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""booktime"": ""13:30"", ""name"": ""saint johns chop house""}, ""train"": {""arriveby"": ""09:15"", ""destination"": ""cambridge"", ""day"": ""monday"", ""departure"": ""london liverpool street"", ""leaveat"": ""07:39""}}","{""arriveby_09:15"": 0.9285711833988516}","{""arriveby"": 0.6816393733024597}","{""09:15"": 0.886117160320282}","{""arriveby_09:15"": 0.560868458757918}","{""arriveby_09:15"": 0.4076657466486803}"
"pmul2210-1","attraction","{""type"": ""theatre""}","{""attraction"": {""type"": ""theatre""}}","{""type_theatre"": 0.5}","{""type"": 1.0}","{""theatre"": 1.0}","{""type_theatre"": 0.5}","{""type_theatre"": 0.13670678942920253}"
"pmul2210-2","attraction","{""area"": ""centre""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre""}}","{""area_centre"": 0.8162519860480456}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.85}","{""area_centre"": 0.307083687801628}"
"pmul2210-3","attraction","{""name"": ""adc theatre""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}}","{""name_adc theatre"": 0.5}","{""name"": 0.9086179733276367}","{""adc theatre"": 1.0}","{""name_adc theatre"": 0.45430898666381836}","{""name_adc theatre"": 0.1492719391398012}"
"pmul2210-4","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate""}}","{""bookday_thursday"": 0.4579024167837307, ""bookpeople_4"": 0.4579024167837307, ""booktime_17:00"": 0.4579024167837307, ""food_italian"": 0.4579024167837307, ""pricerange_moderate"": 0.4579024167837307}","{""bookday"": 0.4959680438041687, ""bookpeople"": 1.0, ""booktime"": 1.0, ""food"": 0.7662936449050903, ""pricerange"": 1.0}","{""thursday"": 1.0, ""4"": 1.0, ""17:00"": 1.0, ""italian"": 1.0, ""moderate"": 1.0}","{""bookday_thursday"": 0.24798402190208435, ""bookpeople_4"": 0.5, ""booktime_17:00"": 0.5, ""food_italian"": 0.38314682245254517, ""pricerange_moderate"": 0.5}","{""bookday_thursday"": 0.1041504123811933, ""bookpeople_4"": 0.27917962335050106, ""booktime_17:00"": 0.3151660459962758, ""food_italian"": 0.023078564030583948, ""pricerange_moderate"": 0.08674251615726689}"
"pmul2210-5","restaurant","{}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate""}}","{}","{}","{}","{}","{}"
"pmul2210-6","restaurant","{""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""name"": ""prezzo""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""name"": ""prezzo""}}","{""bookday_thursday"": 0.4586484232559023, ""bookpeople_4"": 0.4586484232559023, ""booktime_17:00"": 0.4586484232559023, ""name_prezzo"": 0.4586484232559023}","{""bookday"": 0.5819451541373262, ""bookpeople"": 0.9473810195922852, ""booktime"": 0.8615382313728333, ""name"": 1.0}","{""thursday"": 1.0, ""4"": 1.0, ""17:00"": 1.0, ""prezzo"": 1.0}","{""bookday_thursday"": 0.2909725770686631, ""bookpeople_4"": 0.4736905097961426, ""booktime_17:00"": 0.4307691156864166, ""name_prezzo"": 0.5}","{""bookday_thursday"": 0.2192404579545837, ""bookpeople_4"": 0.296167079359293, ""booktime_17:00"": 0.30175184536280786, ""name_prezzo"": 0.17417246553425988}"
"pmul2210-7","taxi","{""arriveby"": ""17:00"", ""departure"": ""the adc theatre"", ""destination"": ""prezzo""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""name"": ""prezzo""}, ""taxi"": {""arriveby"": ""17:00"", ""departure"": ""the adc theatre"", ""destination"": ""prezzo""}}","{""arriveby_17:00"": 0.25, ""departure_the adc theatre"": 0.25, ""destination_prezzo"": 0.25}","{""arriveby"": 0.584131121635437, ""departure"": 1.0, ""destination"": 1.0}","{""17:00"": 1.0, ""the adc theatre"": 0.8792837274148582, ""prezzo"": 1.0}","{""arriveby_17:00"": 0.2920655608177185, ""departure_the adc theatre"": 0.4396418637074291, ""destination_prezzo"": 0.5}","{""arriveby_17:00"": 0.2126788744717487, ""departure_the adc theatre"": 0.2015645761848527, ""destination_prezzo"": 0.00015370175196949276}"
"pmul2210-8","taxi","{""departure"": ""adc theatre"", ""destination"": ""prezzo""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""name"": ""prezzo""}, ""taxi"": {""arriveby"": ""17:00"", ""departure"": ""adc theatre"", ""destination"": ""prezzo""}}","{""departure_adc theatre"": 0.9891395118300061, ""destination_prezzo"": 0.9891395118300061}","{""departure"": 0.5958375334739685, ""destination"": 1.0}","{""adc theatre"": 0.7740949988365173, ""prezzo"": 1.0}","{""departure_adc theatre"": 0.461234854781285, ""destination_prezzo"": 1.0}","{""departure_adc theatre"": 0.17273067747046955, ""destination_prezzo"": 4.667583289119648e-05}"
"pmul2210-9","hotel","{""name"": ""prezzo""}","{""attraction"": {""type"": ""theatre"", ""area"": ""centre"", ""name"": ""adc theatre""}, ""restaurant"": {""bookday"": ""thursday"", ""bookpeople"": ""4"", ""booktime"": ""17:00"", ""food"": ""italian"", ""pricerange"": ""moderate"", ""name"": ""prezzo""}, ""taxi"": {""arriveby"": ""17:00"", ""departure"": ""adc theatre"", ""destination"": ""prezzo""}, ""hotel"": {""name"": ""prezzo""}}","{""name_prezzo"": 0.0}","{""name"": 0.7937931418418884}","{""prezzo"": 0.44066670536994934}","{""name_prezzo"": 0.33230829813268953}","{""name_prezzo"": 4.460028126231918e-05}"
"mul0869-1","restaurant","{""area"": ""centre"", ""food"": ""chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese""}}","{""area_centre"": 0.9415505761860566, ""food_chinese"": 0.9415505761860566}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""chinese"": 1.0}","{""area_centre"": 1.0, ""food_chinese"": 1.0}","{""area_centre"": 0.0027579867746680975, ""food_chinese"": 0.2784088961780071}"
"mul0869-2","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9754444542964666}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.6665551861127218}"
"mul0869-3","restaurant","{""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}}","{""bookday_friday"": 0.7847652412598555, ""bookpeople_4"": 0.7847652412598555, ""booktime_16:15"": 0.7847652412598555}","{""bookday"": 1.0, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""friday"": 1.0, ""4"": 1.0, ""16:15"": 1.0}","{""bookday_friday"": 0.8, ""bookpeople_4"": 0.8, ""booktime_16:15"": 0.8}","{""bookday_friday"": 0.13568037420955079, ""bookpeople_4"": 0.4877917766571045, ""booktime_16:15"": 0.4562698649073189}"
"mul0869-4","attraction","{""name"": ""tang chinese"", ""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}, ""attraction"": {""name"": ""tang chinese"", ""area"": ""centre""}}","{""name_tang chinese"": 0.6688545358834583, ""area_centre"": 0.6688545358834583}","{""name"": 0.7613612413406372, ""area"": 0.8311430811882019}","{""tang chinese"": 0.4717724698123149, ""centre"": 1.0}","{""name_tang chinese"": 0.2514324912726496, ""area_centre"": 0.5818001568317412}","{""name_tang chinese"": 0.10710718018235638, ""area_centre"": 0.0032853236887603996}"
"mul0869-5","attraction","{""name"": ""all saints church""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}, ""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}}","{""name_all saints church"": 0.9752518595904026}","{""name"": 1.0}","{""all saints church"": 1.0}","{""name_all saints church"": 0.9752518595904026}","{""name_all saints church"": 0.4130712298021062}"
"mul0869-6","taxi","{""departure"": ""tang"", ""destination"": ""all saints church""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}, ""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""taxi"": {""departure"": ""tang"", ""destination"": ""all saints church""}}","{""departure_tang"": 0.25, ""destination_all saints church"": 0.25}","{""departure"": 0.43300050497055054, ""destination"": 0.8688268065452576}","{""tang"": 0.7369930744171143, ""all saints church"": 0.7979819178581238}","{""departure_tang"": 0.1595591866912045, ""destination_all saints church"": 0.34665404068676686}","{""departure_tang"": 0.2161279142579815, ""destination_all saints church"": 0.12453031033254547}"
"mul0869-7","taxi","{""arriveby"": ""16:15""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}, ""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""taxi"": {""departure"": ""tang"", ""destination"": ""all saints church"", ""arriveby"": ""16:15""}}","{""arriveby_16:15"": 1.0}","{""arriveby"": 0.41892677545547485}","{""16:15"": 1.0}","{""arriveby_16:15"": 0.41892677545547485}","{""arriveby_16:15"": 0.5312696422611638}"
"mul0869-8","train","{""arriveby"": ""16:15"", ""destination"": ""tang chinese""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""expensive"", ""bookday"": ""friday"", ""bookpeople"": ""4"", ""booktime"": ""16:15""}, ""attraction"": {""name"": ""all saints church"", ""area"": ""centre""}, ""taxi"": {""departure"": ""tang"", ""destination"": ""all saints church"", ""arriveby"": ""16:15""}, ""train"": {""arriveby"": ""16:15"", ""destination"": ""tang chinese""}}","{""arriveby_16:15"": 0.9428590908530567, ""destination_tang chinese"": 0.9428590908530567}","{""arriveby"": 0.23452939093112946, ""destination"": 0.49409717321395874}","{""16:15"": 1.0, ""tang chinese"": 0.7741690336112512}","{""arriveby_16:15"": 0.23452939093112946, ""destination_tang chinese"": 0.38251473109710143}","{""arriveby_16:15"": 0.5626977745612914, ""destination_tang chinese"": 0.3854588795708196}"
"mul2138-1","train","{""destination"": ""norwich""}","{""train"": {""destination"": ""norwich""}}","{""destination_norwich"": 0.0}","{""destination"": 0.8688268065452576}","{""norwich"": 1.0}","{""destination_norwich"": 0.6081787645816803}","{""destination_norwich"": 0.38076411522924897}"
"mul2138-2","train","{""day"": ""sunday"", ""departure"": ""cambridge""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge""}}","{""day_sunday"": 0.9999018236388088, ""departure_cambridge"": 0.9999018236388088}","{""day"": 0.949669361114502, ""departure"": 1.0}","{""sunday"": 1.0, ""cambridge"": 1.0}","{""day_sunday"": 0.9495761260322929, ""departure_cambridge"": 0.9999018236388088}","{""day_sunday"": 0.01931642892309654, ""departure_cambridge"": 0.568267957816042}"
"mul2138-3","train","{""arriveby"": ""19:00""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00""}}","{""arriveby_19:00"": 0.9530714415238127}","{""arriveby"": 1.0}","{""19:00"": 1.0}","{""arriveby_19:00"": 1.0}","{""arriveby_19:00"": 0.6247503444954584}"
"mul2138-4","train","{""leaveat"": ""17:36"", ""bookpeople"": ""6""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00"", ""leaveat"": ""17:36"", ""bookpeople"": ""6""}}","{""leaveat_17:36"": 0.4569115874801369, ""bookpeople_6"": 0.4569115874801369}","{""leaveat"": 0.7981376647949219, ""bookpeople"": 1.0}","{""17:36"": 0.9580003023147583, ""6"": 1.0}","{""leaveat_17:36"": 0.3823080620811652, ""bookpeople_6"": 0.5}","{""leaveat_17:36"": 0.2900362055016948, ""bookpeople_6"": 0.25260337395593524}"
"mul2138-5","hotel","{""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00"", ""leaveat"": ""17:36"", ""bookpeople"": ""6""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4""}}","{""internet_yes"": 0.49432497240645057, ""parking_yes"": 0.49432497240645057, ""stars_4"": 0.49432497240645057}","{""internet"": 0.4121885299682617, ""parking"": 1.0, ""stars"": 1.0}","{""yes"": 1.0, ""4"": 1.0}","{""internet_yes"": 0.20609426498413086, ""parking_yes"": 0.5, ""stars_4"": 0.5}","{""internet_yes"": 0.12813757359981537, ""parking_yes"": 0.08808623254299164, ""stars_4"": 0.26738634891808033}"
"mul2138-6","hotel","{""area"": ""centre""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00"", ""leaveat"": ""17:36"", ""bookpeople"": ""6""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""centre""}}","{""area_centre"": 0.998638516804851}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.998638516804851}","{""area_centre"": 0.0015342348002033166}"
"mul2138-7","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00"", ""leaveat"": ""17:36"", ""bookpeople"": ""6""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}}","{""bookday_tuesday"": 1.0, ""bookpeople_6"": 1.0, ""bookstay_5"": 1.0, ""name_alexander bed and breakfast"": 1.0}","{""bookday"": 0.7490872144699097, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""tuesday"": 1.0, ""6"": 1.0, ""5"": 1.0, ""alexander bed and breakfast"": 0.939024806022644}","{""bookday_tuesday"": 0.7490872144699097, ""bookpeople_6"": 1.0, ""bookstay_5"": 1.0, ""name_alexander bed and breakfast"": 0.939024806022644}","{""bookday_tuesday"": 0.35562634312676283, ""bookpeople_6"": 0.5134893851354718, ""bookstay_5"": 0.18709158897399902, ""name_alexander bed and breakfast"": 0.44168372620631335}"
"mul2138-8","train","{""arriveby"": ""19:00""}","{""train"": {""destination"": ""norwich"", ""day"": ""sunday"", ""departure"": ""cambridge"", ""arriveby"": ""19:00"", ""leaveat"": ""17:36"", ""bookpeople"": ""6""}, ""hotel"": {""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""area"": ""centre"", ""bookday"": ""tuesday"", ""bookpeople"": ""6"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}}","{""arriveby_19:00"": 0.9687955111935066}","{""arriveby"": 0.5383083820343018}","{""19:00"": 0.6900092959403992}","{""arriveby_19:00"": 0.371437787686304}","{""arriveby_19:00"": 0.44217692158417776}"
