"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0364-4","train","{""destination"": ""bishops stortford"", ""leaveat"": ""08:45""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""08:45""}}","{""destination_bishops stortford"": 0.9474544448597879, ""leaveat_08:45"": 0.9474544448597879}","{""destination"": 0.838682234287262, ""leaveat"": 1.0}","{""bishops stortford"": 1.0, ""08:45"": 0.5189354419708252}","{""destination_bishops stortford"": 0.838682234287262, ""leaveat_08:45"": 0.5189354419708252}","{""destination_bishops stortford"": 0.6445775551372208, ""leaveat_08:45"": 0.3927870055829937}"
"mul0364-5","train","{""day"": ""saturday"", ""departure"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""08:45"", ""day"": ""saturday"", ""departure"": ""cambridge""}}","{""day_saturday"": 0.9104322619954155, ""departure_cambridge"": 0.9104322619954155}","{""day"": 0.9304582476615906, ""departure"": 1.0}","{""saturday"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.9304582476615906, ""departure_cambridge"": 1.0}","{""day_saturday"": 0.3457875169509255, ""departure_cambridge"": 0.5125644383952022}"
"mul0364-6","train","{""arriveby"": ""09:29""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""08:45"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""09:29""}}","{""arriveby_09:29"": 0.9133195905547618}","{""arriveby"": 0.4226441979408264}","{""09:29"": 0.6072809792042477}","{""arriveby_09:29"": 0.256663782380499}","{""arriveby_09:29"": 0.5443796643944965}"
"mul0364-7","train","{""leaveat"": ""09:29""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""09:29"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""09:29""}}","{""leaveat_09:29"": 1.0}","{""leaveat"": 0.4821021258831024}","{""09:29"": 0.39544517565701653}","{""leaveat_09:29"": 0.19064495985446453}","{""leaveat_09:29"": 0.36079270097980043}"
"mul0364-8","train","{""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""09:29"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""09:29"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9672962155068535}","{""bookpeople"": 0.9139383435249329}","{""1"": 1.0}","{""bookpeople_1"": 0.9139383435249329}","{""bookpeople_1"": 0.9969357848167419}"
"mul0364-9","taxi","{""departure"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""food"": ""chinese"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""destination"": ""bishops stortford"", ""leaveat"": ""09:29"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""arriveby"": ""09:29"", ""bookpeople"": ""1""}, ""taxi"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9002151715115481}","{""departure"": 0.41986531019210815}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.41986531019210815}","{""departure_cambridge"": 0.43284784557329203}"
"pmul3734-1","hotel","{""name"": ""university arms hotel""}","{""hotel"": {""name"": ""university arms hotel""}}","{""name_university arms hotel"": 0.9477375069010991}","{""name"": 1.0}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 1.0}","{""name_university arms hotel"": 0.6217703844110171}"
"pmul3734-2","hotel","{""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}}","{""bookday_monday"": 0.9834451715159567, ""bookpeople_6"": 0.9834451715159567, ""bookstay_3"": 0.9834451715159567}","{""bookday"": 0.9585376977920532, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""monday"": 1.0, ""6"": 1.0, ""3"": 1.0}","{""bookday_monday"": 0.9585376977920532, ""bookpeople_6"": 1.0, ""bookstay_3"": 1.0}","{""bookday_monday"": 0.3001128201742631, ""bookpeople_6"": 0.4991280345711857, ""bookstay_3"": 0.39794933795928955}"
"pmul3734-3","train","{""departure"": ""ely"", ""destination"": ""cambridge""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge""}}","{""departure_ely"": 0.9488798531664276, ""destination_cambridge"": 0.9488798531664276}","{""departure"": 1.0, ""destination"": 1.0}","{""ely"": 1.0, ""cambridge"": 1.0}","{""departure_ely"": 1.0, ""destination_cambridge"": 1.0}","{""departure_ely"": 0.340027302193145, ""destination_cambridge"": 0.5432672500610352}"
"pmul3734-4","train","{""day"": ""monday""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday""}}","{""day_monday"": 1.0}","{""day"": 0.7601086497306824}","{""monday"": 1.0}","{""day_monday"": 0.7601086497306824}","{""day_monday"": 0.3053207043634757}"
"pmul3734-5","train","{""arriveby"": ""20:00""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00""}}","{""arriveby_20:00"": 0.9105069952964862}","{""arriveby"": 0.9658995866775513}","{""20:00"": 1.0}","{""arriveby_20:00"": 0.9658995866775513}","{""arriveby_20:00"": 0.634542445785233}"
"pmul3734-6","train","{""arriveby"": ""20:00"", ""leaveat"": ""19:35""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35""}}","{""arriveby_20:00"": 1.0, ""leaveat_19:35"": 1.0}","{""arriveby"": 0.4173734188079834, ""leaveat"": 0.5104738473892212}","{""20:00"": 0.6599999070167542, ""19:35"": 0.8981743329048797}","{""arriveby_20:00"": 0.27546641760453383, ""leaveat_19:35"": 0.4584945073442011}","{""arriveby_20:00"": 0.5605062924543744, ""leaveat_19:35"": 0.5201076350973121}"
"pmul3734-7","train","{""bookpeople"": ""1""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.7039828300476074}","{""1"": 0.9381240010261536}","{""bookpeople_1"": 0.6604231891779762}","{""bookpeople_1"": 0.8554399609565735}"
"pmul3734-8","train","{""bookpeople"": ""2""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35"", ""bookpeople"": ""2""}}","{""bookpeople_2"": 1.0}","{""bookpeople"": 0.37371742725372314}","{""2"": 0.9300636649131775}","{""bookpeople_2"": 0.34758100003352155}","{""bookpeople_2"": 0.06046464294195175}"
"pmul3734-9","train","{""bookpeople"": ""0""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35"", ""bookpeople"": ""0""}}","{""bookpeople_0"": 1.0}","{""bookpeople"": 0.36165839433670044}","{""0"": 0.7358148097991943}","{""bookpeople_0"": 0.26611360264114126}","{""bookpeople_0"": 0.9585810303688049}"
"pmul3734-10","hotel","{""name"": ""university arms hotel""}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35"", ""bookpeople"": ""0""}}","{""name_university arms hotel"": 1.0}","{""name"": 0.7631018161773682}","{""university arms hotel"": 1.0}","{""name_university arms hotel"": 0.7631018161773682}","{""name_university arms hotel"": 0.009652220514100307}"
"pmul3734-11","hospital","{}","{""hotel"": {""name"": ""university arms hotel"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""3""}, ""train"": {""departure"": ""ely"", ""destination"": ""cambridge"", ""day"": ""monday"", ""arriveby"": ""20:00"", ""leaveat"": ""19:35"", ""bookpeople"": ""0""}}","{}","{}","{}","{}","{}"
"mul0089-1","restaurant","{""area"": ""centre"", ""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area"": 1.0, ""food"": 1.0}","{""centre"": 1.0, ""italian"": 1.0}","{""area_centre"": 1.0, ""food_italian"": 1.0}","{""area_centre"": 0.004726788029074669, ""food_italian"": 0.13193799532018602}"
"mul0089-2","restaurant","{""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap""}}","{""pricerange_cheap"": 0.9308196498538724}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 1.0}","{""pricerange_cheap"": 0.4065990307717584}"
"mul0089-3","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""14:00"", ""name"": ""ask""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""14:00"", ""name"": ""ask""}}","{""bookday_saturday"": 0.9745349958190568, ""bookpeople_7"": 0.9745349958190568, ""booktime_14:00"": 0.9745349958190568, ""name_ask"": 0.9745349958190568}","{""bookday"": 0.9314625263214111, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""7"": 1.0, ""14:00"": 1.0, ""ask"": 1.0}","{""bookday_saturday"": 0.9314625263214111, ""bookpeople_7"": 1.0, ""booktime_14:00"": 1.0, ""name_ask"": 1.0}","{""bookday_saturday"": 0.2125063665998823, ""bookpeople_7"": 0.4699966348707676, ""booktime_14:00"": 0.615243865261701, ""name_ask"": 0.09805059246718884}"
"mul0089-4","restaurant","{""booktime"": ""13:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}}","{""booktime_13:00"": 0.5}","{""booktime"": 0.9465966820716858}","{""13:00"": 1.0}","{""booktime_13:00"": 0.9465966820716858}","{""booktime_13:00"": 0.6038342320931737}"
"mul0089-5","hotel","{}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}}","{}","{}","{}","{}","{}"
"mul0089-6","restaurant","{""name"": ""ask""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}}","{""name_ask"": 1.0}","{""name"": 0.4059581458568573}","{""ask"": 1.0}","{""name_ask"": 0.4059581458568573}","{""name_ask"": 0.3875021684089006}"
"mul0089-7","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}}","{""area_centre"": 0.9588467378042511}","{""area"": 0.5584616661071777}","{""centre"": 1.0}","{""area_centre"": 0.5584616661071777}","{""area_centre"": 0.3417740262520965}"
"mul0089-8","restaurant","{""name"": ""ask"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}}","{""name_ask"": 0.5, ""bookday_saturday"": 0.5, ""bookpeople_7"": 0.5, ""booktime_13:00"": 0.5}","{""name"": 0.8643040060997009, ""bookday"": 0.7034750379507635, ""bookpeople"": 1.0, ""booktime"": 1.0}","{""ask"": 1.0, ""saturday"": 1.0, ""7"": 1.0, ""13:00"": 0.9441768527030945}","{""name_ask"": 0.8643040060997009, ""bookday_saturday"": 0.7034750379507635, ""bookpeople_7"": 1.0, ""booktime_13:00"": 0.9441768527030945}","{""name_ask"": 1.4775755516893696e-06, ""bookday_saturday"": 0.3493702253657223, ""bookpeople_7"": 0.5269847624003887, ""booktime_13:00"": 0.46125303007364793}"
"mul0089-9","hotel","{""name"": ""alexander bed and breakfast""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}, ""hotel"": {""name"": ""alexander bed and breakfast""}}","{""name_alexander bed and breakfast"": 1.0}","{""name"": 0.8807514309883118}","{""alexander bed and breakfast"": 1.0}","{""name_alexander bed and breakfast"": 0.8807514309883118}","{""name_alexander bed and breakfast"": 0.6934868459190641}"
"mul0089-10","train","{""arriveby"": ""14:00"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""booktime"": ""13:00"", ""name"": ""ask""}, ""hotel"": {""name"": ""alexander bed and breakfast""}, ""train"": {""arriveby"": ""14:00"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street""}}","{""arriveby_14:00"": 0.5, ""departure_cambridge"": 0.5, ""destination_birmingham new street"": 0.5}","{""arriveby"": 0.22521823644638062, ""departure"": 0.3110031485557556, ""destination"": 1.0}","{""14:00"": 0.42012942819077814, ""cambridge"": 0.768146276473999, ""birmingham new street"": 0.1626261438817096}","{""arriveby_14:00"": 0.09462080889635335, ""departure_cambridge"": 0.23889591053479364, ""destination_birmingham new street"": 0.1626261438817096}","{""arriveby_14:00"": 0.3389133734162897, ""departure_cambridge"": 0.589563597283283, ""destination_birmingham new street"": 0.40370268567639866}"
"sng01936-1","hotel","{""name"": ""city centre north b and b""}","{""hotel"": {""name"": ""city centre north b and b""}}","{""name_city centre north b and b"": 1.0}","{""name"": 1.0}","{""city centre north b and b"": 1.0}","{""name_city centre north b and b"": 1.0}","{""name_city centre north b and b"": 0.39119045398182567}"
"sng01936-2","hotel","{""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}","{""hotel"": {""name"": ""city centre north b and b"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}}","{""bookday_friday"": 0.9834321741715485, ""bookpeople_1"": 0.9834321741715485, ""bookstay_5"": 0.9834321741715485}","{""bookday"": 0.9643214344978333, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""friday"": 1.0, ""1"": 1.0, ""5"": 1.0}","{""bookday_friday"": 0.9643214344978333, ""bookpeople_1"": 1.0, ""bookstay_5"": 1.0}","{""bookday_friday"": 0.019320390449138358, ""bookpeople_1"": 0.6479444354772568, ""bookstay_5"": 0.14649142418056726}"
"sng01936-3","restaurant","{""area"": ""north"", ""name"": ""city centre north b and b""}","{""hotel"": {""name"": ""city centre north b and b"", ""bookday"": ""friday"", ""bookpeople"": ""1"", ""bookstay"": ""5""}, ""restaurant"": {""area"": ""north"", ""name"": ""city centre north b and b""}}","{""area_north"": 1.0, ""name_city centre north b and b"": 1.0}","{""area"": 0.46465179324150085, ""name"": 0.3675091564655304}","{""north"": 0.5051385164260864, ""city centre north b and b"": 0.9354633092880249}","{""area_north"": 0.2347135174927324, ""name_city centre north b and b"": 0.3437913317008956}","{""area_north"": 0.0002669108798727393, ""name_city centre north b and b"": 0.02527762410136347}"
"pmul3992-1","restaurant","{""area"": ""west""}","{""restaurant"": {""area"": ""west""}}","{""area_west"": 0.0}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.39983132980341907}"
"pmul3992-2","restaurant","{""bookday"": ""tuesday"", ""bookpeople"": ""4"", ""booktime"": ""15:45"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""west"", ""bookday"": ""tuesday"", ""bookpeople"": ""4"", ""booktime"": ""15:45"", ""pricerange"": ""moderate""}}","{""bookday_tuesday"": 1.0, ""bookpeople_4"": 1.0, ""booktime_15:45"": 1.0, ""pricerange_moderate"": 0.0}","{""bookday"": 0.8283734917640686, ""bookpeople"": 1.0, ""booktime"": 1.0, ""pricerange"": 0.5308892726898193}","{""tuesday"": 1.0, ""4"": 1.0, ""15:45"": 1.0, ""moderate"": 0.7189247608184814}","{""bookday_tuesday"": 0.8283734917640686, ""bookpeople_4"": 1.0, ""booktime_15:45"": 1.0, ""pricerange_moderate"": 0.38166944338962594}","{""bookday_tuesday"": 0.3586778377910572, ""bookpeople_4"": 0.6193378865718842, ""booktime_15:45"": 0.5439894588392539, ""pricerange_moderate"": 0.1049691703141434}"
"pmul3992-3","restaurant","{""name"": ""saint johns chop house""}","{""restaurant"": {""area"": ""west"", ""bookday"": ""tuesday"", ""bookpeople"": ""4"", ""booktime"": ""15:45"", ""pricerange"": ""moderate"", ""name"": ""saint johns chop house""}}","{""name_saint johns chop house"": 1.0}","{""name"": 0.9678993225097656}","{""saint johns chop house"": 1.0}","{""name_saint johns chop house"": 0.9678993225097656}","{""name_saint johns chop house"": 0.47815441862721125}"
