"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul4075-2","restaurant","{""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""13:45"", ""pricerange"": ""moderate""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""13:45"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.9924448592612355, ""bookday_wednesday"": 0.9924448592612355, ""bookpeople_4"": 0.9924448592612355, ""booktime_13:45"": 0.9924448592612355, ""pricerange_moderate"": 0.9924448592612355}","{""area"": 0.6580404043197632, ""bookday"": 0.9674102663993835, ""bookpeople"": 1.0, ""booktime"": 1.0, ""pricerange"": 1.0}","{""centre"": 1.0, ""wednesday"": 1.0, ""4"": 1.0, ""13:45"": 1.0, ""moderate"": 1.0}","{""area_centre"": 0.6580404043197632, ""bookday_wednesday"": 0.9674102663993835, ""bookpeople_4"": 1.0, ""booktime_13:45"": 1.0, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.33468829131379607, ""bookday_wednesday"": 0.28210258421022444, ""bookpeople_4"": 0.6557683497667313, ""booktime_13:45"": 0.5622689216203677, ""pricerange_moderate"": 0.1842724640155211}"
"pmul4075-3","restaurant","{""name"": ""jinling noodle bar""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""13:45"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}}","{""name_jinling noodle bar"": 1.0}","{""name"": 0.9442892670631409}","{""jinling noodle bar"": 1.0}","{""name_jinling noodle bar"": 0.9442892670631409}","{""name_jinling noodle bar"": 0.3889233341221377}"
"pmul4075-4","train","{""departure"": ""cambridge""}","{""restaurant"": {""food"": ""chinese"", ""area"": ""centre"", ""bookday"": ""wednesday"", ""bookpeople"": ""4"", ""booktime"": ""13:45"", ""pricerange"": ""moderate"", ""name"": ""jinling noodle bar""}, ""train"": {""departure"": ""cambridge""}}","{""departure_cambridge"": 0.5}","{""departure"": 0.31123214960098267}","{""cambridge"": 0.7364497184753418}","{""departure_cambridge"": 0.22920682895411915}","{""departure_cambridge"": 0.454694556468894}"
"pmul0724-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul0724-2","train","{""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15""}}","{""day_monday"": 0.9172154543210216, ""departure_cambridge"": 0.9172154543210216, ""destination_broxbourne"": 0.9172154543210216, ""leaveat_16:15"": 0.9172154543210216}","{""day"": 0.4841957986354828, ""departure"": 0.837619960308075, ""destination"": 1.0, ""leaveat"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1.0, ""16:15"": 0.9407896995544434}","{""day_monday"": 0.4841957986354828, ""departure_cambridge"": 0.837619960308075, ""destination_broxbourne"": 1.0, ""leaveat_16:15"": 0.9407896995544434}","{""day_monday"": 0.21548216983501334, ""departure_cambridge"": 0.7134044393897057, ""destination_broxbourne"": 0.6973139737140173, ""leaveat_16:15"": 0.5570490193468604}"
"pmul0724-3","train","{""bookpeople"": ""6""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15"", ""bookpeople"": ""6""}}","{""bookpeople_6"": 0.9498795284604921}","{""bookpeople"": 0.8142021298408508}","{""6"": 1.0}","{""bookpeople_6"": 0.8142021298408508}","{""bookpeople_6"": 0.5001472047297284}"
"pmul0724-4","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.5, ""pricerange_moderate"": 0.5}","{""area"": 1.0, ""pricerange"": 0.939024806022644}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 1.0, ""pricerange_moderate"": 0.939024806022644}","{""area_centre"": 0.3480608894024044, ""pricerange_moderate"": 0.41743871569633484}"
"pmul0724-5","restaurant","{""name"": ""restaurant one seven""}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""restaurant one seven""}}","{""name_restaurant one seven"": 1.0}","{""name"": 1.0}","{""restaurant one seven"": 1.0}","{""name_restaurant one seven"": 1.0}","{""name_restaurant one seven"": 0.3635548006810235}"
"pmul0724-6","attraction","{}","{""train"": {""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""16:15"", ""bookpeople"": ""6""}, ""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""name"": ""restaurant one seven""}}","{}","{}","{}","{}","{}"
"mul2160-1","hotel","{""name"": ""gonville hotel""}","{""hotel"": {""name"": ""gonville hotel""}}","{""name_gonville hotel"": 1.0}","{""name"": 1.0}","{""gonville hotel"": 1.0}","{""name_gonville hotel"": 1.0}","{""name_gonville hotel"": 0.3617130526856318}"
"mul2160-2","hotel","{""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}}","{""name_gonville hotel"": 0.9565118538125482, ""bookday_saturday"": 0.9565118538125482, ""bookpeople_7"": 0.9565118538125482, ""bookstay_2"": 0.9565118538125482}","{""name"": 0.7930132746696472, ""bookday"": 0.9394202828407288, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""gonville hotel"": 1.0, ""saturday"": 1.0, ""7"": 1.0, ""2"": 1.0}","{""name_gonville hotel"": 0.7930132746696472, ""bookday_saturday"": 0.9394202828407288, ""bookpeople_7"": 1.0, ""bookstay_2"": 1.0}","{""name_gonville hotel"": 0.4068977252560823, ""bookday_saturday"": 0.4707365890487078, ""bookpeople_7"": 0.506039947271347, ""bookstay_2"": 0.5233368128538132}"
"mul2160-3","train","{""destination"": ""cambridge""}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9534412614795111}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.4691386769215266}"
"mul2160-4","hotel","{""bookpeople"": ""7"", ""bookday"": ""saturday"", ""bookstay"": ""2"", ""name"": ""gonville hotel""}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge""}}","{""bookpeople_7"": 0.9092514798534322, ""bookday_saturday"": 0.9092514798534322, ""bookstay_2"": 0.9092514798534322, ""name_gonville hotel"": 0.9092514798534322}","{""bookpeople"": 0.35188971556959814, ""bookday"": 0.6267359289807146, ""bookstay"": 1.0, ""name"": 0.9422735571861267}","{""7"": 0.907312273979187, ""saturday"": 1.0, ""2"": 1.0, ""gonville hotel"": 1.0}","{""bookpeople_7"": 0.3192738580233414, ""bookday_saturday"": 0.6267359289807146, ""bookstay_2"": 1.0, ""name_gonville hotel"": 0.9422735571861267}","{""bookpeople_7"": 0.004264339338988066, ""bookday_saturday"": 0.5593248310348523, ""bookstay_2"": 0.013031380251049995, ""name_gonville hotel"": 0.1644053887953419}"
"mul2160-5","train","{""bookpeople"": ""7""}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 0.8375163078308105}","{""7"": 1.0}","{""bookpeople_7"": 0.8375163078308105}","{""bookpeople_7"": 0.5078968042507768}"
"mul2160-6","train","{""bookpeople"": ""7""}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 1.0}","{""bookpeople"": 0.7866619229316711}","{""7"": 1.0}","{""bookpeople_7"": 0.7866619229316711}","{""bookpeople_7"": 0.004563503433018923}"
"mul2160-7","attraction","{}","{""hotel"": {""name"": ""gonville hotel"", ""bookday"": ""saturday"", ""bookpeople"": ""7"", ""bookstay"": ""2""}, ""train"": {""destination"": ""cambridge"", ""bookpeople"": ""7""}}","{}","{}","{}","{}","{}"
"pmul1402-1","attraction","{""area"": ""west""}","{""attraction"": {""area"": ""west""}}","{""area_west"": 0.9415422352613549}","{""area"": 1.0}","{""west"": 1.0}","{""area_west"": 1.0}","{""area_west"": 0.4152594127726843}"
"pmul1402-2","attraction","{""name"": ""lynn storver gallery""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}}","{""name_lynn storver gallery"": 1.0}","{""name"": 1.0}","{""lynn storver gallery"": 0.680606445014632}","{""name_lynn storver gallery"": 0.680606445014632}","{""name_lynn storver gallery"": 0.4376497457172566}"
"pmul1402-3","train","{""arriveby"": ""18:15"", ""day"": ""monday""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""monday""}}","{""arriveby_18:15"": 0.9112965764458725, ""day_monday"": 0.9112965764458725}","{""arriveby"": 1.0, ""day"": 1.0}","{""18:15"": 1.0, ""monday"": 1.0}","{""arriveby_18:15"": 1.0, ""day_monday"": 1.0}","{""arriveby_18:15"": 0.5628914922814477, ""day_monday"": 0.14439753712031234}"
"pmul1402-4","train","{""departure"": ""cambridge""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""monday"", ""departure"": ""cambridge""}}","{""departure_cambridge"": 0.9563545063288263}","{""departure"": 0.7672178149223328}","{""cambridge"": 1.0}","{""departure_cambridge"": 0.7672178149223328}","{""departure_cambridge"": 0.5137139372527599}"
"pmul1402-5","train","{""destination"": ""birmingham new street"", ""leaveat"": ""18:15""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""18:15""}}","{""destination_birmingham new street"": 0.9001719569079079, ""leaveat_18:15"": 0.9001719569079079}","{""destination"": 0.6060524582862854, ""leaveat"": 0.8939570784568787}","{""birmingham new street"": 1.0, ""18:15"": 0.7923068594341913}","{""destination_birmingham new street"": 0.6060524582862854, ""leaveat_18:15"": 0.7082883253011345}","{""destination_birmingham new street"": 0.6719288676977158, ""leaveat_18:15"": 0.38717521145008504}"
"pmul1402-6","train","{""bookpeople"": ""7""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}}","{""bookpeople_7"": 0.5}","{""bookpeople"": 0.78549724817276}","{""7"": 1.0}","{""bookpeople_7"": 0.78549724817276}","{""bookpeople_7"": 0.5007238300750032}"
"pmul1402-7","taxi","{""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""15:01""}","{""attraction"": {""area"": ""west"", ""name"": ""lynn storver gallery""}, ""train"": {""arriveby"": ""18:15"", ""day"": ""monday"", ""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""18:15"", ""bookpeople"": ""7""}, ""taxi"": {""departure"": ""cambridge"", ""destination"": ""birmingham new street"", ""leaveat"": ""15:01""}}","{""departure_cambridge"": 1.0, ""destination_birmingham new street"": 1.0, ""leaveat_15:01"": 1.0}","{""departure"": 0.32881563901901245, ""destination"": 0.8774768114089966, ""leaveat"": 0.8723474144935608}","{""cambridge"": 0.907312273979187, ""birmingham new street"": 1.0, ""15:01"": 0.843862969645528}","{""departure_cambridge"": 0.2983384651582597, ""destination_birmingham new street"": 0.8774768114089966, ""leaveat_15:01"": 0.7361416797571345}","{""departure_cambridge"": 0.4190904999554732, ""destination_birmingham new street"": 0.4180068231289624, ""leaveat_15:01"": 0.3523487033089623}"
"pmul1152-1","train","{""destination"": ""cambridge""}","{""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 0.9033458238042633}","{""destination"": 1.0}","{""cambridge"": 1.0}","{""destination_cambridge"": 1.0}","{""destination_cambridge"": 0.5397140933531773}"
"pmul1152-2","train","{""day"": ""saturday"", ""departure"": ""stevenage""}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage""}}","{""day_saturday"": 0.9841550628321089, ""departure_stevenage"": 0.9841550628321089}","{""day"": 0.9465966820716858, ""departure"": 1.0}","{""saturday"": 1.0, ""stevenage"": 1.0}","{""day_saturday"": 0.9465966820716858, ""departure_stevenage"": 1.0}","{""day_saturday"": 0.41031782266509254, ""departure_stevenage"": 0.4965356357658623}"
"pmul1152-3","train","{""arriveby"": ""11:30""}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage"", ""arriveby"": ""11:30""}}","{""arriveby_11:30"": 0.5}","{""arriveby"": 0.971563994884491}","{""11:30"": 1.0}","{""arriveby_11:30"": 0.971563994884491}","{""arriveby_11:30"": 0.5520082888278094}"
"pmul1152-4","attraction","{""area"": ""centre""}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage"", ""arriveby"": ""11:30""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.9133199084798729}","{""area"": 0.9449946880340576}","{""centre"": 1.0}","{""area_centre"": 0.9449946880340576}","{""area_centre"": 0.22603029623860493}"
"pmul1152-5","attraction","{}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage"", ""arriveby"": ""11:30""}, ""attraction"": {""area"": ""centre""}}","{}","{}","{}","{}","{}"
"pmul1152-6","attraction","{""name"": ""club salsa""}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage"", ""arriveby"": ""11:30""}, ""attraction"": {""area"": ""centre"", ""name"": ""club salsa""}}","{""name_club salsa"": 1.0}","{""name"": 0.9441768527030945}","{""club salsa"": 0.9518632292747498}","{""name_club salsa"": 0.8987272280204373}","{""name_club salsa"": 0.44812980368733407}"
"pmul1152-7","hotel","{""name"": ""clunsalsa""}","{""train"": {""destination"": ""cambridge"", ""day"": ""saturday"", ""departure"": ""stevenage"", ""arriveby"": ""11:30""}, ""attraction"": {""area"": ""centre"", ""name"": ""club salsa""}, ""hotel"": {""name"": ""clunsalsa""}}","{""name_clunsalsa"": 1.0}","{""name"": 0.8690420985221863}","{""clunsalsa"": 0.13455809606824387}","{""name_clunsalsa"": 0.1169366501802966}","{""name_clunsalsa"": 0.22007876606267018}"
"pmul1121-1","train","{""arriveby"": ""08:45"", ""day"": ""wednesday""}","{""train"": {""arriveby"": ""08:45"", ""day"": ""wednesday""}}","{""arriveby_08:45"": 0.9414788238722963, ""day_wednesday"": 0.9414788238722963}","{""arriveby"": 1.0, ""day"": 1.0}","{""08:45"": 1.0, ""wednesday"": 1.0}","{""arriveby_08:45"": 1.0, ""day_wednesday"": 1.0}","{""arriveby_08:45"": 0.5346523642831016, ""day_wednesday"": 0.28925558736500534}"
"pmul1121-2","train","{""departure"": ""cambridge"", ""destination"": ""london liverpool street""}","{""train"": {""arriveby"": ""08:45"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street""}}","{""departure_cambridge"": 0.5, ""destination_london liverpool street"": 0.5}","{""departure"": 0.9697853922843933, ""destination"": 1.0}","{""cambridge"": 1.0, ""london liverpool street"": 1.0}","{""departure_cambridge"": 0.9697853922843933, ""destination_london liverpool street"": 1.0}","{""departure_cambridge"": 0.3768196292221546, ""destination_london liverpool street"": 0.7040805649012327}"
"pmul1121-3","train","{""leaveat"": ""07:27"", ""bookpeople"": ""1""}","{""train"": {""arriveby"": ""08:45"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""07:27"", ""bookpeople"": ""1""}}","{""leaveat_07:27"": 0.0, ""bookpeople_1"": 1.0}","{""leaveat"": 0.7594186663627625, ""bookpeople"": 0.9443743228912354}","{""07:27"": 0.7277059106682593, ""1"": 1.0}","{""leaveat_07:27"": 0.5526334521839891, ""bookpeople_1"": 0.9443743228912354}","{""leaveat_07:27"": 0.49331271384532255, ""bookpeople_1"": 0.9214856624603271}"
"pmul1121-4","train","{""bookpeople"": ""8""}","{""train"": {""arriveby"": ""08:45"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""07:27"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 1.0}","{""bookpeople"": 0.9674102663993835}","{""8"": 1.0}","{""bookpeople_8"": 0.9674102663993835}","{""bookpeople_8"": 0.5286176707595587}"
"pmul1121-5","attraction","{""area"": ""centre""}","{""train"": {""arriveby"": ""08:45"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""london liverpool street"", ""leaveat"": ""07:27"", ""bookpeople"": ""8""}, ""attraction"": {""area"": ""centre""}}","{""area_centre"": 0.0}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.10518946968659293}"
