"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1078-2","hotel","{""internet"": ""yes""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes""}}","{""internet_yes"": 0.9645541748238335}","{""internet"": 1.0}","{""yes"": 1.0}","{""internet_yes"": 1.0}","{""internet_yes"": 0.25767841935157776}"
"mul1078-3","hotel","{""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""5"", ""name"": ""alexander bed and breakfast""}}","{""bookday_thursday"": 0.9729677250854261, ""bookpeople_5"": 0.9729677250854261, ""bookstay_5"": 0.9729677250854261, ""name_alexander bed and breakfast"": 0.9729677250854261}","{""bookday"": 0.8577680587768555, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""name"": 1.0}","{""thursday"": 1.0, ""5"": 1.0, ""alexander bed and breakfast"": 1.0}","{""bookday_thursday"": 0.8511682527913308, ""bookpeople_5"": 0.9923058384862969, ""bookstay_5"": 0.9923058384862969, ""name_alexander bed and breakfast"": 0.9923058384862969}","{""bookday_thursday"": 0.31098935280834333, ""bookpeople_5"": 0.3565308977616111, ""bookstay_5"": 0.35027212327108886, ""name_alexander bed and breakfast"": 0.5282780467037366}"
"mul1078-4","hotel","{""bookstay"": ""4""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""name"": ""alexander bed and breakfast""}}","{""bookstay_4"": 0.45}","{""bookstay"": 0.9167839813515997}","{""4"": 0.9728307723999023}","{""bookstay_4"": 0.802688101831921}","{""bookstay_4"": 0.46363745201379064}"
"mul1078-5","attraction","{""type"": ""boat""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""name"": ""alexander bed and breakfast""}, ""attraction"": {""type"": ""boat""}}","{""type_boat"": 0.9338162758446172}","{""type"": 0.9532750844955444}","{""boat"": 0.765245258808136}","{""type_boat"": 0.729476040294145}","{""type_boat"": 0.024842783532762053}"
"mul1078-6","attraction","{}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""name"": ""alexander bed and breakfast""}, ""attraction"": {""type"": ""boat""}}","{}","{}","{}","{}","{}"
"mul1078-7","attraction","{""area"": ""centre"", ""name"": ""scudamores punting co""}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""name"": ""alexander bed and breakfast""}, ""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}}","{""area_centre"": 0.992987174486099, ""name_scudamores punting co"": 0.992987174486099}","{""area"": 0.9343951344490051, ""name"": 0.9626730680465698}","{""centre"": 0.9875683188438416, ""scudamores punting co"": 0.9489172697067261}","{""area_centre"": 0.9163077437239203, ""name_scudamores punting co"": 0.9070909035857454}","{""area_centre"": 0.37828747403654944, ""name_scudamores punting co"": 0.46956098786137324}"
"mul1078-8","bus","{}","{""hotel"": {""parking"": ""yes"", ""stars"": ""4"", ""internet"": ""yes"", ""bookday"": ""thursday"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""name"": ""alexander bed and breakfast""}, ""attraction"": {""type"": ""boat"", ""area"": ""centre"", ""name"": ""scudamores punting co""}}","{}","{}","{}","{}","{}"
"mul1125-1","hotel","{""internet"": ""yes"", ""type"": ""guesthouse""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse""}}","{""internet_yes"": 0.5, ""type_guesthouse"": 0.5}","{""internet"": 1.0, ""type"": 1.0}","{""yes"": 1.0, ""guesthouse"": 1.0}","{""internet_yes"": 0.5, ""type_guesthouse"": 0.5}","{""internet_yes"": 0.12905848026275635, ""type_guesthouse"": 0.15155874040829076}"
"mul1125-2","hotel","{""stars"": ""4""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{""stars_4"": 0.7188313900705772}","{""stars"": 1.0}","{""4"": 1.0}","{""stars_4"": 0.75}","{""stars_4"": 0.39414799958467484}"
"mul1125-3","hotel","{}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4""}}","{}","{}","{}","{}","{}"
"mul1125-4","hotel","{""name"": ""a and b guest house"", ""bookday"": ""friday""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday""}}","{""name_a and b guest house"": 0.901444444838704, ""bookday_friday"": 0.901444444838704}","{""name"": 0.7981867790222168, ""bookday"": 0.9805806875228882}","{""a and b guest house"": 1.0, ""friday"": 1.0}","{""name_a and b guest house"": 0.7981867790222168, ""bookday_friday"": 0.9805806875228882}","{""name_a and b guest house"": 0.4968572620994678, ""bookday_friday"": 0.02337850607727887}"
"mul1125-5","hotel","{""bookpeople"": ""2"", ""bookstay"": ""5"", ""name"": ""a and b guest house""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}}","{""bookpeople_2"": 0.5, ""bookstay_5"": 0.5, ""name_a and b guest house"": 0.5}","{""bookpeople"": 0.6380250128058336, ""bookstay"": 1.0, ""name"": 1.0}","{""2"": 1.0, ""5"": 1.0, ""a and b guest house"": 1.0}","{""bookpeople_2"": 0.3190125064029168, ""bookstay_5"": 0.5, ""name_a and b guest house"": 0.5}","{""bookpeople_2"": 0.3421371057629585, ""bookstay_5"": 0.11290961131453514, ""name_a and b guest house"": 0.02303639563760953}"
"mul1125-6","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""attraction"": {""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 0.989706479867238}","{""name"": 1.0}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.989706479867238}","{""name_wandlebury country park"": 0.5091645270128626}"
"mul1125-7","attraction","{""type"": ""park""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""attraction"": {""name"": ""wandlebury country park"", ""type"": ""park""}}","{""type_park"": 0.5}","{""type"": 0.7849794030189514}","{""park"": 0.9160330295562744}","{""type_park"": 0.3595335303433629}","{""type_park"": 0.24572428379906341}"
"mul1125-8","attraction","{""name"": ""wandlebury country park""}","{""hotel"": {""internet"": ""yes"", ""type"": ""guesthouse"", ""stars"": ""4"", ""name"": ""a and b guest house"", ""bookday"": ""friday"", ""bookpeople"": ""2"", ""bookstay"": ""5""}, ""attraction"": {""name"": ""wandlebury country park"", ""type"": ""park""}}","{""name_wandlebury country park"": 0.9795398620719089}","{""name"": 0.9449946880340576}","{""wandlebury country park"": 1.0}","{""name_wandlebury country park"": 0.9256599663755674}","{""name_wandlebury country park"": 0.19266987226698792}"
"pmul1310-1","attraction","{""area"": ""south""}","{""attraction"": {""area"": ""south""}}","{""area_south"": 0.5}","{""area"": 1.0}","{""south"": 1.0}","{""area_south"": 0.5}","{""area_south"": 0.07923750579357147}"
"pmul1310-2","attraction","{""name"": ""byard art""}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}}","{""name_byard art"": 0.7670505374554833}","{""name"": 1.0}","{""byard art"": 1.0}","{""name_byard art"": 0.8}","{""name_byard art"": 0.2863851155631892}"
"pmul1310-3","train","{""arriveby"": ""19:30"", ""destination"": ""kings lynn""}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}, ""train"": {""arriveby"": ""19:30"", ""destination"": ""kings lynn""}}","{""arriveby_19:30"": 0.4764395874536774, ""destination_kings lynn"": 0.4764395874536774}","{""arriveby"": 1.0, ""destination"": 0.9184802770614624}","{""19:30"": 1.0, ""kings lynn"": 1.0}","{""arriveby_19:30"": 0.5, ""destination_kings lynn"": 0.4592401385307312}","{""arriveby_19:30"": 0.28184772827874194, ""destination_kings lynn"": 0.21876808644919948}"
"pmul1310-4","train","{""day"": ""saturday"", ""departure"": ""cambridge""}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}, ""train"": {""arriveby"": ""19:30"", ""destination"": ""kings lynn"", ""day"": ""saturday"", ""departure"": ""cambridge""}}","{""day_saturday"": 0.7875421879263818, ""departure_cambridge"": 0.7875421879263818}","{""day"": 0.7185322046279907, ""departure"": 1.0}","{""saturday"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.5748257637023926, ""departure_cambridge"": 0.8}","{""day_saturday"": 0.3810986427698663, ""departure_cambridge"": 0.5467336356639863}"
"pmul1310-5","train","{""leaveat"": ""18:00""}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}, ""train"": {""arriveby"": ""19:30"", ""destination"": ""kings lynn"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""leaveat"": ""18:00""}}","{""leaveat_18:00"": 0.4}","{""leaveat"": 0.9343951344490051}","{""18:00"": 1.0}","{""leaveat_18:00"": 0.7475161075592042}","{""leaveat_18:00"": 0.4649618622447763}"
"pmul1310-6","train","{""bookpeople"": ""5""}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}, ""train"": {""arriveby"": ""19:30"", ""destination"": ""kings lynn"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""leaveat"": ""18:00"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 0.5}","{""bookpeople"": 0.9017776250839233}","{""5"": 1.0}","{""bookpeople_5"": 0.45088881254196167}","{""bookpeople_5"": 0.25694107729941607}"
"pmul1310-7","restaurant","{}","{""attraction"": {""area"": ""south"", ""name"": ""byard art""}, ""train"": {""arriveby"": ""19:30"", ""destination"": ""kings lynn"", ""day"": ""saturday"", ""departure"": ""cambridge"", ""leaveat"": ""18:00"", ""bookpeople"": ""5""}}","{}","{}","{}","{}","{}"
"pmul0912-1","restaurant","{""area"": ""south"", ""food"": ""asian oriental""}","{""restaurant"": {""area"": ""south"", ""food"": ""asian oriental""}}","{""area_south"": 0.9049740712075877, ""food_asian oriental"": 0.9049740712075877}","{""area"": 1.0, ""food"": 1.0}","{""south"": 1.0, ""asian oriental"": 1.0}","{""area_south"": 0.9049740712075877, ""food_asian oriental"": 0.9049740712075877}","{""area_south"": 0.3476997093298209, ""food_asian oriental"": 0.57639630179282}"
"pmul0912-2","restaurant","{""area"": ""south"", ""pricerange"": ""cheap""}","{""restaurant"": {""area"": ""south"", ""food"": ""asian oriental"", ""pricerange"": ""cheap""}}","{""area_south"": 0.0, ""pricerange_cheap"": 0.5}","{""area"": 0.5094006061553955, ""pricerange"": 0.8333246111869812}","{""south"": 0.5586835741996765, ""cheap"": 1.0}","{""area_south"": 0.14229687567318905, ""pricerange_cheap"": 0.4166623055934906}","{""area_south"": 0.03632957860827446, ""pricerange_cheap"": 0.18556473588114386}"
"pmul0912-3","restaurant","{""food"": ""chinese""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap""}}","{""food_chinese"": 0.9521034786388087}","{""food"": 1.0}","{""chinese"": 1.0}","{""food_chinese"": 0.9521034786388087}","{""food_chinese"": 0.15324680335368165}"
"pmul0912-4","restaurant","{""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}}","{""bookday_saturday"": 0.8200676031366207, ""bookpeople_5"": 0.8200676031366207, ""booktime_18:45"": 0.8200676031366207, ""name_lucky star"": 0.8200676031366207}","{""bookday"": 0.8221890926361084, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""saturday"": 1.0, ""5"": 1.0, ""18:45"": 1.0, ""lucky star"": 0.46630486845970154}","{""bookday_saturday"": 0.7410715071459701, ""bookpeople_5"": 0.9013395018047996, ""booktime_18:45"": 0.9013395018047996, ""name_lucky star"": 0.42029899782662}","{""bookday_saturday"": 0.31728047257423303, ""bookpeople_5"": 0.49032123455902515, ""booktime_18:45"": 0.48271039762680623, ""name_lucky star"": 0.23687198210255364}"
"pmul0912-5","train","{""departure"": ""london kings cross""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}, ""train"": {""departure"": ""london kings cross""}}","{""departure_london kings cross"": 1.0}","{""departure"": 0.7386815547943115}","{""london kings cross"": 1.0}","{""departure_london kings cross"": 0.7386815547943115}","{""departure_london kings cross"": 0.40612648016799036}"
"pmul0912-6","train","{""arriveby"": ""15:00"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}, ""train"": {""departure"": ""london kings cross"", ""arriveby"": ""15:00"", ""destination"": ""cambridge""}}","{""arriveby_15:00"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.7371581792831421, ""destination"": 0.957277774810791}","{""15:00"": 1.0, ""cambridge"": 1.0}","{""arriveby_15:00"": 0.7371581792831421, ""destination_cambridge"": 0.957277774810791}","{""arriveby_15:00"": 0.63459331296723, ""destination_cambridge"": 0.6474285720305488}"
"pmul0912-7","train","{""arriveby"": ""15:00"", ""bookpeople"": ""5"", ""day"": ""tuesday"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}, ""train"": {""departure"": ""london kings cross"", ""arriveby"": ""15:00"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""day"": ""tuesday""}}","{""arriveby_15:00"": 0.4896176482772395, ""bookpeople_5"": 0.4896176482772395, ""day_tuesday"": 0.4896176482772395, ""destination_cambridge"": 0.4896176482772395}","{""arriveby"": 0.5645492672920227, ""bookpeople"": 0.870119035243988, ""day"": 1.0, ""destination"": 0.8056321740150452}","{""15:00"": 1.0, ""5"": 0.9124361872673035, ""tuesday"": 0.41446006298065186, ""cambridge"": 1.0}","{""arriveby_15:00"": 0.28227463364601135, ""bookpeople_5"": 0.39696404749336445, ""day_tuesday"": 0.20723003149032593, ""destination_cambridge"": 0.4028160870075226}","{""arriveby_15:00"": 0.20561681562685408, ""bookpeople_5"": 0.002262725727632642, ""day_tuesday"": 0.007853016634726373, ""destination_cambridge"": 0.23055875126556202}"
"pmul0912-8","taxi","{""arriveby"": ""15:00"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}, ""train"": {""departure"": ""london kings cross"", ""arriveby"": ""15:00"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""day"": ""tuesday""}, ""taxi"": {""arriveby"": ""15:00"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""arriveby_15:00"": 0.25, ""departure_london kings cross"": 0.25, ""destination_cambridge"": 0.25}","{""arriveby"": 0.5322360992431641, ""departure"": 0.7149744629859924, ""destination"": 0.9353464841842651}","{""15:00"": 0.9923043847084045, ""london kings cross"": 0.8872045874595642, ""cambridge"": 1.0}","{""arriveby_15:00"": 0.2640701074895446, ""departure_london kings cross"": 0.31716431173880544, ""destination_cambridge"": 0.46767324209213257}","{""arriveby_15:00"": 0.24226756975986063, ""departure_london kings cross"": 0.19091204864304245, ""destination_cambridge"": 0.17518760834786917}"
"pmul0912-9","restaurant","{""name"": ""lucky star""}","{""restaurant"": {""area"": ""south"", ""food"": ""chinese"", ""pricerange"": ""cheap"", ""bookday"": ""saturday"", ""bookpeople"": ""5"", ""booktime"": ""18:45"", ""name"": ""lucky star""}, ""train"": {""departure"": ""london kings cross"", ""arriveby"": ""15:00"", ""destination"": ""cambridge"", ""bookpeople"": ""5"", ""day"": ""tuesday""}, ""taxi"": {""arriveby"": ""15:00"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""name_lucky star"": 1.0}","{""name"": 0.515428900718689}","{""lucky star"": 0.5518531799316406}","{""name_lucky star"": 0.2844410778902784}","{""name_lucky star"": 0.00033402236300617005}"
"mul0622-1","hotel","{""type"": ""hotel""}","{""hotel"": {""type"": ""hotel""}}","{""type_hotel"": 0.7708298374645501}","{""type"": 0.8479117751121521}","{""hotel"": 1.0}","{""type_hotel"": 0.6783294200897217}","{""type_hotel"": 0.13189297914505005}"
"mul0622-2","hotel","{""internet"": ""yes"", ""stars"": ""1""}","{""hotel"": {""type"": ""hotel"", ""internet"": ""yes"", ""stars"": ""1""}}","{""internet_yes"": 0.9032518532736474, ""stars_1"": 0.9032518532736474}","{""internet"": 0.9147191047668457, ""stars"": 1.0}","{""yes"": 1.0, ""1"": 1.0}","{""internet_yes"": 0.9147191047668457, ""stars_1"": 1.0}","{""internet_yes"": 0.24826037883758545, ""stars_1"": 0.4966324405395426}"
"mul0622-3","hotel","{""stars"": ""0""}","{""hotel"": {""type"": ""hotel"", ""internet"": ""yes"", ""stars"": ""0""}}","{""stars_0"": 0.5}","{""stars"": 0.9724147915840149}","{""0"": 1.0}","{""stars_0"": 0.48620739579200745}","{""stars_0"": 0.2478671811913955}"
"mul0622-4","hotel","{""name"": ""cityroomz"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}","{""hotel"": {""type"": ""hotel"", ""internet"": ""yes"", ""stars"": ""0"", ""name"": ""cityroomz"", ""bookday"": ""monday"", ""bookpeople"": ""6"", ""bookstay"": ""4""}}","{""name_cityroomz"": 0.9791691075961072, ""bookday_monday"": 0.9791691075961072, ""bookpeople_6"": 0.9791691075961072, ""bookstay_4"": 0.9791691075961072}","{""name"": 0.8006919622421265, ""bookday"": 0.6513549089431763, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""cityroomz"": 1.0, ""monday"": 0.34049585461616516, ""6"": 1.0, ""4"": 1.0}","{""name_cityroomz"": 0.7840128341279989, ""bookday_monday"": 0.21716369510437641, ""bookpeople_6"": 0.9791691075961072, ""bookstay_4"": 0.9791691075961072}","{""name_cityroomz"": 0.38981533176939587, ""bookday_monday"": 0.17658039520851204, ""bookpeople_6"": 0.4896219415862061, ""bookstay_4"": 0.5209219281198325}"
