"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul2412-6","train","{""bookpeople"": ""8""}","{""attraction"": {""type"": ""college"", ""area"": ""centre""}, ""restaurant"": {""name"": ""the gandhi"", ""bookday"": ""sunday"", ""bookpeople"": ""8"", ""booktime"": ""12:45""}, ""train"": {""bookpeople"": ""8""}}","{""bookpeople_8"": 0.984576261273479}","{""bookpeople"": 0.4847995638847351}","{""8"": 0.9263036847114563}","{""bookpeople_8"": 0.4490716223729372}","{""bookpeople_8"": 0.0013002598425373435}"
"pmul3123-1","train","{""day"": ""monday"", ""departure"": ""ely""}","{""train"": {""day"": ""monday"", ""departure"": ""ely""}}","{""day_monday"": 0.9054399772618728, ""departure_ely"": 0.9054399772618728}","{""day"": 1.0, ""departure"": 1.0}","{""monday"": 1.0, ""ely"": 1.0}","{""day_monday"": 1.0, ""departure_ely"": 1.0}","{""day_monday"": 0.29661745489478825, ""departure_ely"": 0.31110186160756825}"
"pmul3123-2","train","{""arriveby"": ""11:00""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00""}}","{""arriveby_11:00"": 0.941550813215956}","{""arriveby"": 1.0}","{""11:00"": 1.0}","{""arriveby_11:00"": 1.0}","{""arriveby_11:00"": 0.5353202259337361}"
"pmul3123-3","train","{""bookpeople"": ""5""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}}","{""bookpeople_5"": 1.0}","{""bookpeople"": 0.6288486123085022}","{""5"": 1.0}","{""bookpeople_5"": 0.6288486123085022}","{""bookpeople_5"": 0.5154616069048643}"
"pmul3123-4","attraction","{""area"": ""east""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east""}}","{""area_east"": 0.0}","{""area"": 1.0}","{""east"": 1.0}","{""area_east"": 1.0}","{""area_east"": 0.3002841384150088}"
"pmul3123-5","attraction","{}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east""}}","{}","{}","{}","{}","{}"
"pmul3123-6","attraction","{""type"": ""college""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east"", ""type"": ""college""}}","{""type_college"": 1.0}","{""type"": 0.9693241715431213}","{""college"": 0.5291686654090881}","{""type_college"": 0.5129359782042435}","{""type_college"": 0.04811599850654602}"
"pmul3123-7","attraction","{""name"": ""cherry hinton hall and grounds""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east"", ""type"": ""college"", ""name"": ""cherry hinton hall and grounds""}}","{""name_cherry hinton hall and grounds"": 1.0}","{""name"": 0.954647421836853}","{""cherry hinton hall and grounds"": 1.0}","{""name_cherry hinton hall and grounds"": 0.954647421836853}","{""name_cherry hinton hall and grounds"": 0.47833959142401267}"
"pmul3123-8","attraction","{""name"": ""cherry hinton hall and grounds""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east"", ""type"": ""college"", ""name"": ""cherry hinton hall and grounds""}}","{""name_cherry hinton hall and grounds"": 0.904934934603721}","{""name"": 1.0}","{""cherry hinton hall and grounds"": 0.9481545686721802}","{""name_cherry hinton hall and grounds"": 0.9481545686721802}","{""name_cherry hinton hall and grounds"": 0.08661546918644701}"
"pmul3123-9","taxi","{""leaveat"": ""09:00""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east"", ""type"": ""college"", ""name"": ""cherry hinton hall and grounds""}, ""taxi"": {""leaveat"": ""09:00""}}","{""leaveat_09:00"": 0.9600903114540161}","{""leaveat"": 0.5474395751953125}","{""09:00"": 0.19685395330462896}","{""leaveat_09:00"": 0.10776564457260396}","{""leaveat_09:00"": 0.410008310320336}"
"pmul3123-10","taxi","{""departure"": ""ely"", ""destination"": ""cherry hinton hall and grounds""}","{""train"": {""day"": ""monday"", ""departure"": ""ely"", ""arriveby"": ""11:00"", ""bookpeople"": ""5""}, ""attraction"": {""area"": ""east"", ""type"": ""college"", ""name"": ""cherry hinton hall and grounds""}, ""taxi"": {""leaveat"": ""09:00"", ""departure"": ""ely"", ""destination"": ""cherry hinton hall and grounds""}}","{""departure_ely"": 0.0, ""destination_cherry hinton hall and grounds"": 0.0}","{""departure"": 0.48182207345962524, ""destination"": 0.7413949370384216}","{""ely"": 0.9793540239334106, ""cherry hinton hall and grounds"": 0.6190887815885414}","{""departure_ely"": 0.47187438646262336, ""destination_cherry hinton hall and grounds"": 0.45898928824702984}","{""departure_ely"": 0.007952865422339528, ""destination_cherry hinton hall and grounds"": 0.08619187987141785}"
"pmul0508-1","restaurant","{""area"": ""west"", ""pricerange"": ""expensive""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive""}}","{""area_west"": 0.9819218132359956, ""pricerange_expensive"": 0.9819218132359956}","{""area"": 1.0, ""pricerange"": 1.0}","{""west"": 1.0, ""expensive"": 1.0}","{""area_west"": 1.0, ""pricerange_expensive"": 1.0}","{""area_west"": 0.4129393572693516, ""pricerange_expensive"": 0.12406287137855543}"
"pmul0508-2","restaurant","{""food"": ""indian""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""indian""}}","{""food_indian"": 1.0}","{""food"": 1.0}","{""indian"": 1.0}","{""food_indian"": 1.0}","{""food_indian"": 0.02597527951002121}"
"pmul0508-3","restaurant","{""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""11:00"", ""name"": ""tandoori palace""}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""11:00"", ""name"": ""tandoori palace""}}","{""bookday_sunday"": 1.0, ""bookpeople_3"": 1.0, ""booktime_11:00"": 1.0, ""name_tandoori palace"": 1.0}","{""bookday"": 0.917302668094635, ""bookpeople"": 1.0, ""booktime"": 1.0, ""name"": 1.0}","{""sunday"": 1.0, ""3"": 1.0, ""11:00"": 1.0, ""tandoori palace"": 1.0}","{""bookday_sunday"": 0.917302668094635, ""bookpeople_3"": 1.0, ""booktime_11:00"": 1.0, ""name_tandoori palace"": 1.0}","{""bookday_sunday"": 0.04838493587643219, ""bookpeople_3"": 0.5054881018586457, ""booktime_11:00"": 0.5514510462737896, ""name_tandoori palace"": 0.45728198525466723}"
"pmul0508-4","taxi","{}","{""restaurant"": {""area"": ""west"", ""pricerange"": ""expensive"", ""food"": ""indian"", ""bookday"": ""sunday"", ""bookpeople"": ""3"", ""booktime"": ""11:00"", ""name"": ""tandoori palace""}}","{}","{}","{}","{}","{}"
"pmul1917-1","train","{""day"": ""wednesday"", ""departure"": ""peterborough""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough""}}","{""day_wednesday"": 1.0, ""departure_peterborough"": 1.0}","{""day"": 1.0, ""departure"": 1.0}","{""wednesday"": 1.0, ""peterborough"": 1.0}","{""day_wednesday"": 1.0, ""departure_peterborough"": 1.0}","{""day_wednesday"": 0.4433933464533766, ""departure_peterborough"": 0.6652786588917176}"
"pmul1917-2","train","{""destination"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 0.9170358180999756}","{""cambridge"": 1.0}","{""destination_cambridge"": 0.9170358180999756}","{""destination_cambridge"": 0.5281967483460903}"
"pmul1917-3","train","{""leaveat"": ""13:00""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00""}}","{""leaveat_13:00"": 1.0}","{""leaveat"": 1.0}","{""13:00"": 0.8688268065452576}","{""leaveat_13:00"": 0.8688268065452576}","{""leaveat_13:00"": 0.6343669968191534}"
"pmul1917-4","train","{""bookpeople"": ""0""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""0""}}","{""bookpeople_0"": 1.0}","{""bookpeople"": 0.6922559142112732}","{""0"": 0.3964827060699463}","{""bookpeople_0"": 0.2744674981594102}","{""bookpeople_0"": 0.6836090087890625}"
"pmul1917-5","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9845064351711152}","{""bookpeople"": 0.8102627992630005}","{""1"": 1.0}","{""bookpeople_1"": 0.8102627992630005}","{""bookpeople_1"": 0.7906714081764221}"
"pmul1917-6","hotel","{""name"": ""the cambridge belfry""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""the cambridge belfry""}}","{""name_the cambridge belfry"": 1.0}","{""name"": 1.0}","{""the cambridge belfry"": 0.8670357465744019}","{""name_the cambridge belfry"": 0.8670357465744019}","{""name_the cambridge belfry"": 0.5707431584596634}"
"pmul1917-7","hotel","{""internet"": ""yes""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""the cambridge belfry"", ""internet"": ""yes""}}","{""internet_yes"": 1.0}","{""internet"": 0.6801738739013672}","{""yes"": 1.0}","{""internet_yes"": 0.6801738739013672}","{""internet_yes"": 0.3926163911819458}"
"pmul1917-8","hotel","{""area"": ""west"", ""bookday"": ""wednesday"", ""bookstay"": ""2"", ""internet"": ""yes""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""the cambridge belfry"", ""internet"": ""yes"", ""area"": ""west"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{""area_west"": 1.0, ""bookday_wednesday"": 1.0, ""bookstay_2"": 1.0, ""internet_yes"": 1.0}","{""area"": 0.896241307258606, ""bookday"": 0.7618663666641226, ""bookstay"": 0.5273165106773376, ""internet"": 0.523273229598999}","{""west"": 1.0, ""wednesday"": 1.0, ""2"": 0.8855141997337341, ""yes"": 1.0}","{""area_west"": 0.896241307258606, ""bookday_wednesday"": 0.7618663666641226, ""bookstay_2"": 0.4669462579588277, ""internet_yes"": 0.523273229598999}","{""area_west"": 0.00019926100503653288, ""bookday_wednesday"": 0.39564371729102277, ""bookstay_2"": 0.13517546653747559, ""internet_yes"": 0.058013349771499634}"
"pmul1917-9","hotel","{""internet"": ""yes""}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""the cambridge belfry"", ""internet"": ""yes"", ""area"": ""west"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{""internet_yes"": 0.964506311454235}","{""internet"": 0.4215525686740875}","{""yes"": 1.0}","{""internet_yes"": 0.4215525686740875}","{""internet_yes"": 0.06813066452741623}"
"pmul1917-10","restaurant","{}","{""train"": {""day"": ""wednesday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""leaveat"": ""13:00"", ""bookpeople"": ""1""}, ""hotel"": {""name"": ""the cambridge belfry"", ""internet"": ""yes"", ""area"": ""west"", ""bookday"": ""wednesday"", ""bookstay"": ""2""}}","{}","{}","{}","{}","{}"
"sng0665-1","restaurant","{""pricerange"": ""expensive""}","{""restaurant"": {""pricerange"": ""expensive""}}","{""pricerange_expensive"": 0.9083115762155116}","{""pricerange"": 1.0}","{""expensive"": 1.0}","{""pricerange_expensive"": 1.0}","{""pricerange_expensive"": 0.10912780258513521}"
"sng0665-2","restaurant","{""area"": ""centre""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre""}}","{""area_centre"": 0.9724554270568329}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 1.0}","{""area_centre"": 0.4133936644066125}"
"sng0665-3","restaurant","{""name"": ""fitzbillies""}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""fitzbillies""}}","{""name_fitzbillies"": 1.0}","{""name"": 0.9314625263214111}","{""fitzbillies"": 1.0}","{""name_fitzbillies"": 0.9314625263214111}","{""name_fitzbillies"": 0.7995042285183445}"
"sng0665-4","attraction","{}","{""restaurant"": {""pricerange"": ""expensive"", ""area"": ""centre"", ""name"": ""fitzbillies""}}","{}","{}","{}","{}","{}"
"sng0374-1","train","{""arriveby"": ""18:30"", ""departure"": ""peterborough""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""peterborough""}}","{""arriveby_18:30"": 0.915956264859016, ""departure_peterborough"": 0.915956264859016}","{""arriveby"": 1.0, ""departure"": 1.0}","{""18:30"": 1.0, ""peterborough"": 1.0}","{""arriveby_18:30"": 1.0, ""departure_peterborough"": 1.0}","{""arriveby_18:30"": 0.5218778489157557, ""departure_peterborough"": 0.6771139428019524}"
"sng0374-2","train","{""day"": ""monday"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""peterborough"", ""day"": ""monday"", ""destination"": ""cambridge""}}","{""day_monday"": 0.9427378195114791, ""destination_cambridge"": 0.9427378195114791}","{""day"": 0.9597620368003845, ""destination"": 1.0}","{""monday"": 1.0, ""cambridge"": 1.0}","{""day_monday"": 0.9597620368003845, ""destination_cambridge"": 1.0}","{""day_monday"": 0.2574696715455502, ""destination_cambridge"": 0.5242415647953749}"
"sng0374-3","train","{""bookpeople"": ""1""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""peterborough"", ""day"": ""monday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 0.9074449955549315}","{""bookpeople"": 0.8606293201446533}","{""1"": 1.0}","{""bookpeople_1"": 0.8606293201446533}","{""bookpeople_1"": 0.9751540422439575}"
"sng0374-4","bus","{""departure"": ""peterborough"", ""destination"": ""cambridge""}","{""train"": {""arriveby"": ""18:30"", ""departure"": ""peterborough"", ""day"": ""monday"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""bus"": {""departure"": ""peterborough"", ""destination"": ""cambridge""}}","{""departure_peterborough"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.529464602470398, ""destination"": 0.851952850818634}","{""peterborough"": 0.9284088015556335, ""cambridge"": 1.0}","{""departure_peterborough"": 0.4915595970456721, ""destination_cambridge"": 0.851952850818634}","{""departure_peterborough"": 0.4919756006490843, ""destination_cambridge"": 0.6404338701743958}"
"pmul2804-1","hotel","{""pricerange"": ""expensive"", ""internet"": ""yes"", ""type"": ""hotel""}","{""hotel"": {""pricerange"": ""expensive"", ""internet"": ""yes"", ""type"": ""hotel""}}","{""pricerange_expensive"": 0.9008231716495974, ""internet_yes"": 0.9008231716495974, ""type_hotel"": 0.9008231716495974}","{""pricerange"": 0.7745833992958069, ""internet"": 0.6011615991592407, ""type"": 0.7956580519676208}","{""expensive"": 1.0, ""yes"": 1.0, ""hotel"": 1.0}","{""pricerange_expensive"": 0.7745833992958069, ""internet_yes"": 0.6011615991592407, ""type_hotel"": 0.7956580519676208}","{""pricerange_expensive"": 0.09998969658045098, ""internet_yes"": 0.2561156153678894, ""type_hotel"": 0.17788554728031158}"
"pmul2804-2","hotel","{""type"": ""guesthouse""}","{""hotel"": {""pricerange"": ""expensive"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""type_guesthouse"": 1.0}","{""type"": 1.0}","{""guesthouse"": 1.0}","{""type_guesthouse"": 1.0}","{""type_guesthouse"": 0.4249503607279621}"
"pmul2804-3","hotel","{""pricerange"": ""cheap""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse""}}","{""pricerange_cheap"": 0.9798235119955763}","{""pricerange"": 0.9736446738243103}","{""cheap"": 1.0}","{""pricerange_cheap"": 0.9736446738243103}","{""pricerange_cheap"": 0.31569597125053406}"
"pmul2804-4","hotel","{""area"": ""east""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""east""}}","{""area_east"": 0.0}","{""area"": 0.9458011984825134}","{""east"": 1.0}","{""area_east"": 0.9458011984825134}","{""area_east"": 0.4837637671638125}"
"pmul2804-5","hotel","{""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""bookday_tuesday"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_2"": 1.0}","{""bookday"": 0.8674291372299194, ""bookpeople"": 1.0, ""bookstay"": 1.0}","{""tuesday"": 1.0, ""3"": 0.6959323883056641, ""2"": 0.9669140577316284}","{""bookday_tuesday"": 0.8674291372299194, ""bookpeople_3"": 0.6959323883056641, ""bookstay_2"": 0.9669140577316284}","{""bookday_tuesday"": 0.3850074777595485, ""bookpeople_3"": 0.4839451014995575, ""bookstay_2"": 0.16775062680244446}"
"pmul2804-6","hotel","{""bookpeople"": ""3""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""2""}}","{""bookpeople_3"": 0.5}","{""bookpeople"": 0.6645120680813363}","{""3"": 1.0}","{""bookpeople_3"": 0.6645120680813363}","{""bookpeople_3"": 0.5477965734899044}"
"pmul2804-7","hotel","{""name"": ""allenbell""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""allenbell""}}","{""name_allenbell"": 1.0}","{""name"": 0.9425067901611328}","{""allenbell"": 1.0}","{""name_allenbell"": 0.9425067901611328}","{""name_allenbell"": 0.5235863002491593}"
"pmul2804-8","attraction","{""name"": ""holy trinity church""}","{""hotel"": {""pricerange"": ""cheap"", ""internet"": ""yes"", ""type"": ""guesthouse"", ""area"": ""east"", ""bookday"": ""tuesday"", ""bookpeople"": ""3"", ""bookstay"": ""2"", ""name"": ""allenbell""}, ""attraction"": {""name"": ""holy trinity church""}}","{""name_holy trinity church"": 1.0}","{""name"": 1.0}","{""holy trinity church"": 0.9203307628631592}","{""name_holy trinity church"": 0.9203307628631592}","{""name_holy trinity church"": 0.6527542803436518}"
