"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1883-10","taxi","{""departure"": ""bishops stortford"", ""leaveat"": ""15:29"", ""arriveby"": ""16:07"", ""destination"": ""cambridge""}","{""train"": {""departure"": ""bishops stortford"", ""destination"": ""cambridge"", ""day"": ""friday"", ""leaveat"": ""15:29"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""north"", ""name"": ""riverboat georgina"", ""type"": ""cruise""}, ""bus"": {""departure"": ""bishops stortford"", ""day"": ""friday"", ""destination"": ""cambridge""}, ""taxi"": {""departure"": ""bishops stortford"", ""leaveat"": ""15:29"", ""arriveby"": ""16:07"", ""destination"": ""cambridge""}}","{""departure_bishops stortford"": 1.0, ""leaveat_15:29"": 1.0, ""arriveby_16:07"": 0.8, ""destination_cambridge"": 1.0}","{""departure"": 1.0, ""leaveat"": 0.8942978978157043, ""arriveby"": 0.9277129769325256, ""destination"": 1.0}","{""bishops stortford"": 1.0, ""15:29"": 1.0, ""16:07"": 1.0, ""cambridge"": 1}","{""departure_bishops stortford"": 1.0, ""leaveat_15:29"": 0.8942978978157043, ""arriveby_16:07"": 0.9277129769325256, ""destination_cambridge"": 1.0}","{""departure_bishops stortford"": 0.49135925536257197, ""leaveat_15:29"": 0.21159415237012913, ""arriveby_16:07"": 0.3063039560802281, ""destination_cambridge"": 0.2884437506395443}"
"mul1958-1","taxi","{""leaveat"": ""12:30""}","{""taxi"": {""leaveat"": ""12:30""}}","{""leaveat_12:30"": 1.0}","{""leaveat"": 1.0}","{""12:30"": 0.42177027471993256}","{""leaveat_12:30"": 0.42177027471993256}","{""leaveat_12:30"": 0.3158175597898662}"
"mul1958-2","train","{""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45""}","{""taxi"": {""leaveat"": ""12:30""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45""}}","{""departure_cambridge"": 0.9, ""destination_london kings cross"": 0.9, ""day_wednesday"": 0.9, ""arriveby_09:45"": 0.9}","{""departure"": 0.44542115926742554, ""destination"": 1.0, ""day"": 1.0, ""arriveby"": 1.0}","{""cambridge"": 1.0, ""london kings cross"": 1.0, ""wednesday"": 1.0, ""09:45"": 1.0}","{""departure_cambridge"": 0.44542115926742554, ""destination_london kings cross"": 1.0, ""day_wednesday"": 1.0, ""arriveby_09:45"": 1.0}","{""departure_cambridge"": 0.4985117791220546, ""destination_london kings cross"": 0.5768059017801923, ""day_wednesday"": 0.462838609253999, ""arriveby_09:45"": 0.5443808215980729}"
"mul1958-3","train","{""bookpeople"": ""8"", ""arriveby"": ""09:45"", ""destination"": ""london kings cross"", ""day"": ""wednesday""}","{""taxi"": {""leaveat"": ""12:30""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45"", ""bookpeople"": ""8""}}","{""bookpeople_8"": 0.9, ""arriveby_09:45"": 0.9, ""destination_london kings cross"": 0.9, ""day_wednesday"": 0.9}","{""bookpeople"": 0.6574315428733826, ""arriveby"": 0.8785920739173889, ""destination"": 0.6710863709449768, ""day"": 0.6150878667831421}","{""8"": 1.0, ""09:45"": 1.0, ""london kings cross"": 1.0, ""wednesday"": 1.0}","{""bookpeople_8"": 0.6574315428733826, ""arriveby_09:45"": 0.8785920739173889, ""destination_london kings cross"": 0.6710863709449768, ""day_wednesday"": 0.6150878667831421}","{""bookpeople_8"": 0.5740976430242881, ""arriveby_09:45"": 0.5346817541116158, ""destination_london kings cross"": 0.45741544095734654, ""day_wednesday"": 0.4263809181999629}"
"mul1958-4","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""the british museum""}","{""taxi"": {""leaveat"": ""12:30""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45"", ""bookpeople"": ""8""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""the british museum""}}","{""type_museum"": 1.0, ""area_centre"": 0.8, ""name_the british museum"": 0.9}","{""type"": 0.8892725706100464, ""area"": 1.0, ""name"": 1.0}","{""museum"": 1.0, ""centre"": 1.0, ""the british museum"": 0.7033260494207916}","{""type_museum"": 0.8892725706100464, ""area_centre"": 1.0, ""name_the british museum"": 0.7033260494207916}","{""type_museum"": 0.30503747114666374, ""area_centre"": 0.2505299176943178, ""name_the british museum"": 0.4700052173558596}"
"mul1958-5","attraction","{""type"": ""museum"", ""area"": ""centre"", ""name"": ""surprise me with one""}","{""taxi"": {""leaveat"": ""12:30""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45"", ""bookpeople"": ""8""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""surprise me with one""}}","{""type_museum"": 0.9, ""area_centre"": 0.8, ""name_surprise me with one"": 0.9}","{""type"": 0.6513549089431763, ""area"": 1.0, ""name"": 1.0}","{""museum"": 1.0, ""centre"": 1.0, ""surprise me with one"": 1.0}","{""type_museum"": 0.6513549089431763, ""area_centre"": 1.0, ""name_surprise me with one"": 1.0}","{""type_museum"": 0.2366035662125796, ""area_centre"": 0.12592770678793386, ""name_surprise me with one"": 0.368333714379167}"
"mul1958-6","attraction","{""area"": ""centre"", ""type"": ""museum""}","{""taxi"": {""leaveat"": ""12:30""}, ""train"": {""departure"": ""cambridge"", ""destination"": ""london kings cross"", ""day"": ""wednesday"", ""arriveby"": ""09:45"", ""bookpeople"": ""8""}, ""attraction"": {""type"": ""museum"", ""area"": ""centre"", ""name"": ""surprise me with one""}}","{""area_centre"": 0.99, ""type_museum"": 0.99}","{""area"": 0.5831127762794495, ""type"": 0.5774944424629211}","{""centre"": 1.0, ""museum"": 1.0}","{""area_centre"": 0.5831127762794495, ""type_museum"": 0.5774944424629211}","{""area_centre"": 0.1370703153567471, ""type_museum"": 0.2667084227626522}"
"sng0792-1","hotel","{}","{}","{}","{}","{}","{}","{}"
"sng0792-2","hotel","{""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""cambridge""}","{""hotel"": {""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""cambridge""}}","{""type_guesthouse"": 1.0, ""stars_4"": 1.0, ""pricerange_cheap"": 1.0, ""area_cambridge"": 1.0}","{""type"": 1.0, ""stars"": 0.9241418242454529, ""pricerange"": 1.0, ""area"": 1.0}","{""guesthouse"": 0.5774953961372375, ""4"": 1.0, ""cheap"": 1.0, ""cambridge"": 1.0}","{""type_guesthouse"": 0.5774953961372375, ""stars_4"": 0.9241418242454529, ""pricerange_cheap"": 1.0, ""area_cambridge"": 1.0}","{""type_guesthouse"": 0.27053021562980056, ""stars_4"": 0.20493699815124272, ""pricerange_cheap"": 0.14218429438769817, ""area_cambridge"": 0.21329658127953216}"
"sng0792-3","hotel","{""type"": ""guesthouse"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday""}","{""hotel"": {""type"": ""guesthouse"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""cambridge"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday""}}","{""type_guesthouse"": 0.9, ""pricerange_cheap"": 0.9, ""stars_4"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_3"": 0.9, ""bookday_thursday"": 0.9}","{""type"": 0.9004266858100891, ""pricerange"": 0.8411304950714111, ""stars"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""guesthouse"": 1.0, ""cheap"": 1.0, ""4"": 1.0, ""8"": 1.0, ""3"": 1.0, ""thursday"": 1.0}","{""type_guesthouse"": 0.9004266858100891, ""pricerange_cheap"": 0.8411304950714111, ""stars_4"": 1.0, ""bookpeople_8"": 1.0, ""bookstay_3"": 1.0, ""bookday_thursday"": 1.0}","{""type_guesthouse"": 0.26688466563022456, ""pricerange_cheap"": 0.24821546697381158, ""stars_4"": 0.36745252254897626, ""bookpeople_8"": 0.38931992920697667, ""bookstay_3"": 0.17291489907398094, ""bookday_thursday"": 0.26518033203128655}"
"sng0792-4","hotel","{""pricerange"": ""cheap"", ""stars"": ""4"", ""type"": ""guest house"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday"", ""name"": ""autumn house""}","{""hotel"": {""type"": ""guest house"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""cambridge"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday"", ""name"": ""autumn house""}}","{""pricerange_cheap"": 0.9, ""stars_4"": 0.9, ""type_guest house"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_3"": 0.9, ""bookday_thursday"": 0.9, ""name_autumn house"": 0.9}","{""pricerange"": 0.633588969707489, ""stars"": 1.0, ""type"": 1.0, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0, ""name"": 1.0}","{""cheap"": 1.0, ""4"": 1.0, ""guest house"": 0.9277129769325256, ""8"": 1.0, ""3"": 1.0, ""thursday"": 1.0, ""autumn house"": 1.0}","{""pricerange_cheap"": 0.633588969707489, ""stars_4"": 1.0, ""type_guest house"": 0.9277129769325256, ""bookpeople_8"": 1.0, ""bookstay_3"": 1.0, ""bookday_thursday"": 1.0, ""name_autumn house"": 1.0}","{""pricerange_cheap"": 0.2599838206078857, ""stars_4"": 0.23001982900314033, ""type_guest house"": 0.14209850481211106, ""bookpeople_8"": 0.07589422853197902, ""bookstay_3"": 0.06504672684241086, ""bookday_thursday"": 0.2642641620429191, ""name_autumn house"": 0.3429779234342277}"
"sng0792-5","hotel","{""area"": ""any"", ""bookday"": ""thursday"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""pricerange"": ""cheap"", ""stars"": ""4"", ""type"": ""guest house"", ""name"": ""autumn house""}","{""hotel"": {""type"": ""guest house"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""any"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday"", ""name"": ""autumn house""}}","{""area_any"": 0.9, ""bookday_thursday"": 0.9, ""bookpeople_8"": 0.9, ""bookstay_3"": 0.9, ""pricerange_cheap"": 0.9, ""stars_4"": 0.9, ""type_guest house"": 0.9, ""name_autumn house"": 0.8}","{""area"": 0.959962785243988, ""bookday"": 0.7095391632626367, ""bookpeople"": 1.0, ""bookstay"": 1.0, ""pricerange"": 0.7336416840553284, ""stars"": 1.0, ""type"": 1.0, ""name"": 1.0}","{""any"": 0.5994446873664856, ""thursday"": 1.0, ""8"": 1.0, ""3"": 1.0, ""cheap"": 1.0, ""4"": 1.0, ""guest house"": 1.0, ""autumn house"": 1.0}","{""area_any"": 0.5754445916840432, ""bookday_thursday"": 0.7095391632626367, ""bookpeople_8"": 1.0, ""bookstay_3"": 1.0, ""pricerange_cheap"": 0.7336416840553284, ""stars_4"": 1.0, ""type_guest house"": 1.0, ""name_autumn house"": 1.0}","{""area_any"": 0.08686834534455556, ""bookday_thursday"": 0.20491967360915928, ""bookpeople_8"": 0.09168625600868836, ""bookstay_3"": 0.07093627796275541, ""pricerange_cheap"": 0.11382636218331754, ""stars_4"": 0.20151942353695632, ""type_guest house"": 0.14389687414077343, ""name_autumn house"": 0.09317742444637248}"
"sng0792-6","hospital","{""department"": ""hotel""}","{""hotel"": {""type"": ""guest house"", ""stars"": ""4"", ""pricerange"": ""cheap"", ""area"": ""any"", ""bookpeople"": ""8"", ""bookstay"": ""3"", ""bookday"": ""thursday"", ""name"": ""autumn house""}, ""hospital"": {""department"": ""hotel""}}","{""department_hotel"": 1.0}","{""department"": 1.0}","{""hotel"": 1.0}","{""department_hotel"": 1.0}","{""department_hotel"": 0.11709476029500365}"
"mul1515-1","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate""}}","{""area_centre"": 0.9, ""pricerange_moderate"": 0.95}","{""area"": 0.7490872144699097, ""pricerange"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0}","{""area_centre"": 0.7490872144699097, ""pricerange_moderate"": 1.0}","{""area_centre"": 0.28714296128600836, ""pricerange_moderate"": 0.35513164277144826}"
"mul1515-2","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""polish""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_polish"": 1.0}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""polish"": 1.0}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_polish"": 1.0}","{""pricerange_moderate"": 0.48938341047614814, ""area_centre"": 0.3755380676107052, ""food_polish"": 0.10131196025758982}"
"mul1515-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""barbakan"", ""bookday"": ""today"", ""booktime"": ""now""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""barbakan"", ""bookday"": ""today"", ""booktime"": ""now""}}","{""pricerange_moderate"": 0.9, ""area_centre"": 0.9, ""food_polish"": 0.9, ""bookpeople_4"": 0.9, ""name_barbakan"": 0.9, ""bookday_today"": 0.8, ""booktime_now"": 0.8}","{""pricerange"": 1.0, ""area"": 1.0, ""food"": 1.0, ""bookpeople"": 0.6026865839958191, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1.0}","{""moderate"": 1.0, ""centre"": 1.0, ""polish"": 1.0, ""4"": 1.0, ""barbakan"": 1.0, ""today"": 1.0, ""now"": 0.8191231489181519}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""food_polish"": 1.0, ""bookpeople_4"": 0.6026865839958191, ""name_barbakan"": 1.0, ""bookday_today"": 1.0, ""booktime_now"": 0.8191231489181519}","{""pricerange_moderate"": 0.3890000822332998, ""area_centre"": 0.20632384638520307, ""food_polish"": 0.2813633790239692, ""bookpeople_4"": 0.39974931984518963, ""name_barbakan"": 0.4380345689423848, ""bookday_today"": 0.38689423881351104, ""booktime_now"": 0.1451846718264278}"
"mul1515-4","restaurant","{""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""british"", ""name"": ""barbakan"", ""bookpeople"": ""4""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""british"", ""bookpeople"": ""4"", ""name"": ""barbakan"", ""bookday"": ""today"", ""booktime"": ""now""}}","{""area_centre"": 0.9, ""pricerange_moderate"": 0.9, ""food_british"": 0.9, ""name_barbakan"": 0.7, ""bookpeople_4"": 0.9}","{""area"": 0.7290061116218567, ""pricerange"": 1.0, ""food"": 1.0, ""name"": 0.7290046215057373, ""bookpeople"": 1.0}","{""centre"": 1.0, ""moderate"": 1.0, ""british"": 0.7861858010292053, ""barbakan"": 1.0, ""4"": 1.0}","{""area_centre"": 0.7290061116218567, ""pricerange_moderate"": 1.0, ""food_british"": 0.7861858010292053, ""name_barbakan"": 0.7290046215057373, ""bookpeople_4"": 1.0}","{""area_centre"": 0.19770434735983144, ""pricerange_moderate"": 0.3476618986353337, ""food_british"": 0.3155275813769549, ""name_barbakan"": 0.3634134737058048, ""bookpeople_4"": 0.06360830832272768}"
"mul1515-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""polish"", ""name"": ""copper kettle"", ""bookpeople"": ""4""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""copper kettle"", ""bookday"": ""today"", ""booktime"": ""now""}}","{""pricerange_moderate"": 0.9, ""area_centre"": 0.9, ""food_polish"": 0.9, ""name_barbakan"": 0.9, ""bookpeople_4"": 0.9, ""name_copper kettle"": 0.9}","{""pricerange"": 0.5260174870491028, ""area"": 1.0, ""food"": 1.0, ""name"": 0.9375166893005371, ""bookpeople"": 1}","{""moderate"": 1.0, ""centre"": 1.0, ""polish"": 0.8112779855728149, ""copper kettle"": 1.0, ""4"": 1}","{""pricerange_moderate"": 0.5260174870491028, ""area_centre"": 1.0, ""food_polish"": 0.8112779855728149, ""name_copper kettle"": 0.9375166893005371, ""bookpeople_4"": 1}","{""pricerange_moderate"": 0.34774050321429967, ""area_centre"": 0.13750699256547705, ""food_polish"": 0.11980605202040806, ""name_copper kettle"": 0.5421393185055682, ""bookpeople_4"": 0.10618913359940052}"
"mul1515-6","train","{""arriveby"": ""19:15"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""copper kettle"", ""bookday"": ""today"", ""booktime"": ""now""}, ""train"": {""arriveby"": ""19:15"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""arriveby_19:15"": 0.9, ""day_tuesday"": 0.9, ""departure_norwich"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""arriveby"": 0.40568748116493225, ""day"": 1.0, ""departure"": 0.9311290979385376, ""destination"": 1.0, ""bookpeople"": 1.0}","{""19:15"": 1.0, ""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1.0, ""1"": 1.0}","{""arriveby_19:15"": 0.40568748116493225, ""day_tuesday"": 1.0, ""departure_norwich"": 0.9311290979385376, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""arriveby_19:15"": 0.5781846799449447, ""day_tuesday"": 0.5468824519487802, ""departure_norwich"": 0.6780729362637632, ""destination_cambridge"": 0.6004853325641968, ""bookpeople_1"": 0.49698989452528103}"
"mul1515-7","train","{""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""copper kettle"", ""bookday"": ""today"", ""booktime"": ""now""}, ""train"": {""arriveby"": ""19:15"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""destination_cambridge"": 0.9, ""arriveby_19:15"": 0.9, ""day_tuesday"": 0.9, ""departure_norwich"": 0.9, ""bookpeople_1"": 0.9}","{""destination"": 1.0, ""arriveby"": 1.0, ""day"": 0.948664128780365, ""departure"": 1.0, ""bookpeople"": 1.0}","{""cambridge"": 0.9343951344490051, ""19:15"": 1.0, ""tuesday"": 1.0, ""norwich"": 1.0, ""1"": 1.0}","{""destination_cambridge"": 0.9343951344490051, ""arriveby_19:15"": 1.0, ""day_tuesday"": 0.948664128780365, ""departure_norwich"": 1.0, ""bookpeople_1"": 1.0}","{""destination_cambridge"": 0.6343878792184923, ""arriveby_19:15"": 0.5384234894159211, ""day_tuesday"": 0.5432834600110255, ""departure_norwich"": 0.6603968356759538, ""bookpeople_1"": 0.5354044628329575}"
"mul1515-8","attraction","{""type"": ""british"", ""area"": ""cambridge""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""polish"", ""bookpeople"": ""4"", ""name"": ""copper kettle"", ""bookday"": ""today"", ""booktime"": ""now""}, ""train"": {""arriveby"": ""19:15"", ""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""british"", ""area"": ""cambridge""}}","{""type_polish"": 0.9, ""area_centre"": 0.9, ""type_british"": 0.9, ""area_norwich"": 0.9, ""area_cambridge"": 0.9, ""day_tuesday"": 0.9, ""time_19:15"": 0.9}","{""type"": 0.8609158992767334, ""area"": 1.0}","{""british"": 1.0, ""cambridge"": 1.0}","{""type_british"": 0.8609158992767334, ""area_cambridge"": 1.0}","{""type_british"": 0.03787147797225998, ""area_cambridge"": 0.28891963695771966}"
