"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng1047-5","hotel","{""type"": ""hotel"", ""stars"": ""3"", ""area"": ""south"", ""pricerange"": ""expensive""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""bridge guest house"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""type_hotel"": 0.8, ""stars_3"": 0.7200000000000001, ""area_south"": 0.8, ""pricerange_expensive"": 0.7200000000000001}","{""type"": 0.83573979139328, ""stars"": 0.5504433512687683, ""area"": 1.0, ""pricerange"": 0.8089403510093689}","{""hotel"": 1.0, ""3"": 1.0, ""south"": 1.0, ""expensive"": 0.8080672025680542}","{""type_hotel"": 0.6685918331146241, ""stars_3"": 0.4403546810150147, ""area_south"": 0.8, ""pricerange_expensive"": 0.5229425331876485}","{""type_hotel"": 0.27867794036865234, ""stars_3"": 0.06297571659088134, ""area_south"": 0.00010167798027396203, ""pricerange_expensive"": 0.26822669187095016}"
"sng1047-6","hotel","{""area"": ""south"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""lensfield hotel"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""3""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""lensfield hotel"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""3""}}","{""area_south"": 0.855, ""stars_3"": 0.855, ""internet_yes"": 0.76, ""parking_yes"": 0.76, ""pricerange_expensive"": 0.6649999999999999, ""type_hotel"": 0.76, ""name_lensfield hotel"": 0.76, ""bookstay_3"": 0.855, ""bookday_tuesday"": 0.76, ""bookpeople_3"": 0.76}","{""area"": 0.84375, ""stars"": 0.9828232526779175, ""internet"": 0.4672737121582031, ""parking"": 1.0, ""pricerange"": 0.7853085398674011, ""type"": 1.0, ""name"": 0.7718434929847717, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""south"": 1.0, ""3"": 1, ""yes"": 1.0, ""expensive"": 0.9324532747268677, ""hotel"": 1.0, ""lensfield hotel"": 1.0, ""tuesday"": 1}","{""area_south"": 0.8015625, ""stars_3"": 0.9336820900440216, ""internet_yes"": 0.44391002655029294, ""parking_yes"": 0.95, ""pricerange_expensive"": 0.6956503436868164, ""type_hotel"": 0.95, ""name_lensfield hotel"": 0.7332513183355331, ""bookstay_3"": 0.95, ""bookday_tuesday"": 0.95, ""bookpeople_3"": 0.95}","{""area_south"": 0.00016271235417661956, ""stars_3"": 0.6698972217738628, ""internet_yes"": 0.33847975879907605, ""parking_yes"": 0.054268330894410605, ""pricerange_expensive"": 0.00028836783894803375, ""type_hotel"": 0.23639633296697865, ""name_lensfield hotel"": 0.2046231342381546, ""bookstay_3"": 0.6500952400267124, ""bookday_tuesday"": 0.4318319171097495, ""bookpeople_3"": 0.23419411461800335}"
"sng1047-7","hotel","{""area"": ""south"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""expensive"", ""type"": ""hotel"", ""name"": ""lensfield hotel"", ""bookday"": ""tuesday""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""lensfield hotel"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""3""}}","{""area_south"": 0.7, ""internet_yes"": 0.7, ""parking_yes"": 0.7, ""pricerange_cheap"": 0.48999999999999994, ""pricerange_expensive"": 0.7, ""type_hotel"": 0.7, ""name_bridge guest house"": 0.5599999999999999, ""name_lensfield hotel"": 0.5599999999999999, ""bookday_tuesday"": 0.7}","{""area"": 0.8662987351417542, ""internet"": 0.4480556845664978, ""parking"": 1.0, ""pricerange"": 0.5544704794883728, ""type"": 0.8723474144935608, ""name"": 0.5774953961372375, ""bookday"": 1}","{""south"": 1.0, ""yes"": 1.0, ""expensive"": 1.0, ""hotel"": 0.9609517455101013, ""lensfield hotel"": 1.0, ""tuesday"": 1}","{""area_south"": 0.6064091145992279, ""internet_yes"": 0.31363897919654843, ""parking_yes"": 0.7, ""pricerange_expensive"": 0.3881293356418609, ""type_hotel"": 0.5867986394541678, ""name_lensfield hotel"": 0.4042467772960663, ""bookday_tuesday"": 0.7}","{""area_south"": 7.622087287018076e-05, ""internet_yes"": 0.010876940004527567, ""parking_yes"": 0.021240135096013545, ""pricerange_expensive"": 0.001120773481670767, ""type_hotel"": 0.0052794040180742735, ""name_lensfield hotel"": 0.01688112498274184, ""bookday_tuesday"": 0.13448589053336946}"
"sng1047-8","train","{""departure"": ""lensfield hotel"", ""destination"": ""lensfield hotel"", ""arriveby"": ""tuesday"", ""leaveat"": ""not specified"", ""day"": ""tuesday"", ""bookpeople"": ""one""}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""lensfield hotel"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""3""}, ""train"": {""departure"": ""lensfield hotel"", ""destination"": ""lensfield hotel"", ""arriveby"": ""tuesday"", ""leaveat"": ""not specified"", ""day"": ""tuesday"", ""bookpeople"": ""one""}}","{""departure_lensfield hotel"": 0.18000000000000002, ""destination_lensfield hotel"": 0.18000000000000002, ""arriveby_tuesday"": 0.18000000000000002, ""leaveat_not specified"": 0.0, ""day_tuesday"": 0.18000000000000002, ""bookpeople_one"": 0.18000000000000002}","{""departure"": 0.5172824263572693, ""destination"": 1, ""arriveby"": 1, ""leaveat"": 1, ""day"": 1, ""bookpeople"": 1}","{""lensfield hotel"": 1, ""tuesday"": 1, ""not specified"": 1, ""one"": 1}","{""departure_lensfield hotel"": 0.06884103968828229, ""destination_lensfield hotel"": 0.2, ""arriveby_tuesday"": 0.2, ""leaveat_not specified"": 0.2, ""day_tuesday"": 0.2, ""bookpeople_one"": 0.2}","{""departure_lensfield hotel"": 0.08427784395862546, ""destination_lensfield hotel"": 0.0905404050135985, ""arriveby_tuesday"": 0.09165551818907261, ""leaveat_not specified"": 0.023762569297105074, ""day_tuesday"": 0.08225947451210232, ""bookpeople_one"": 0.03817981658503414}"
"sng1047-9","hospital","{}","{""hotel"": {""area"": ""south"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""lensfield hotel"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookstay"": ""3"", ""bookday"": ""tuesday"", ""bookpeople"": ""3""}, ""train"": {""departure"": ""lensfield hotel"", ""destination"": ""lensfield hotel"", ""arriveby"": ""tuesday"", ""leaveat"": ""not specified"", ""day"": ""tuesday"", ""bookpeople"": ""one""}}","{}","{}","{}","{}","{}"
"pmul4686-1","train","{""day"": ""monday"", ""departure"": ""stantsted airport""}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport""}}","{""day_monday"": 0.7200000000000001, ""departure_stantsted airport"": 0.7200000000000001}","{""day"": 1.0, ""departure"": 1.0}","{""monday"": 1.0, ""stantsted airport"": 0.8621901273727417}","{""day_monday"": 0.8, ""departure_stantsted airport"": 0.6897521018981934}","{""day_monday"": 0.28250092522624376, ""departure_stantsted airport"": 0.42544845424902933}"
"pmul4686-2","train","{""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}}","{""day_monday"": 0.6400000000000001, ""departure_stantsted airport"": 0.7200000000000001, ""destination_cambridge"": 0.7200000000000001, ""leaveat_after 11:15"": 0.5599999999999999}","{""day"": 0.4987856447696686, ""departure"": 1.0, ""destination"": 1.0, ""leaveat"": 1}","{""monday"": 1.0, ""stantsted airport"": 0.8478419780731201, ""cambridge"": 1.0, ""after 11:15"": 1}","{""day_monday"": 0.3990285158157349, ""departure_stantsted airport"": 0.6782735824584961, ""destination_cambridge"": 0.8, ""leaveat_after 11:15"": 0.8}","{""day_monday"": 0.1446470019825938, ""departure_stantsted airport"": 0.10033476697371953, ""destination_cambridge"": 0.42880434393882755, ""leaveat_after 11:15"": 0.33272701629007667}"
"pmul4686-3","train","{}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}}","{}","{}","{}","{}","{}"
"pmul4686-4","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house""}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house""}}","{""area_centre"": 0.8, ""internet_yes"": 0.6400000000000001, ""parking_yes"": 0.7200000000000001, ""stars_3"": 0.5599999999999999, ""type_guest house"": 0.7200000000000001, ""pricerange_moderate"": 0.6400000000000001, ""name_acorn guest house"": 0.8}","{""area"": 0.8210481405258179, ""internet"": 0.6895605325698853, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0}","{""centre"": 0.4441698491573334, ""yes"": 1.0, ""3"": 0.7898275852203369, ""guest house"": 1.0, ""moderate"": 0.5047558546066284, ""acorn guest house"": 1.0}","{""area_centre"": 0.2917478629826093, ""internet_yes"": 0.5516484260559082, ""parking_yes"": 0.8, ""stars_3"": 0.6318620681762696, ""type_guest house"": 0.8, ""pricerange_moderate"": 0.40380468368530276, ""name_acorn guest house"": 0.8}","{""area_centre"": 0.39991342797002294, ""internet_yes"": 0.024479274451732636, ""parking_yes"": 0.06584917306900025, ""stars_3"": 0.21826901435852053, ""type_guest house"": 0.3089733828014384, ""pricerange_moderate"": 0.2483938753604889, ""name_acorn guest house"": 0.45706376529165677}"
"pmul4686-5","hotel","{""name"": ""acorn guest house"", ""type"": ""guest house"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""bookday"": ""monday""}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""bookday"": ""monday""}}","{""name_acorn guest house"": 0.8, ""type_guest house"": 0.8, ""bookpeople_5"": 0.8, ""bookstay_4"": 0.8, ""bookday_monday"": 0.8}","{""name"": 0.699395477771759, ""type"": 1, ""bookpeople"": 1, ""bookstay"": 1, ""bookday"": 1}","{""acorn guest house"": 1.0, ""guest house"": 1, ""5"": 1, ""4"": 1, ""monday"": 1}","{""name_acorn guest house"": 0.5595163822174073, ""type_guest house"": 0.8, ""bookpeople_5"": 0.8, ""bookstay_4"": 0.8, ""bookday_monday"": 0.8}","{""name_acorn guest house"": 0.4302672260310727, ""type_guest house"": 0.20402350992662832, ""bookpeople_5"": 0.4260159432888031, ""bookstay_4"": 0.09580628275871278, ""bookday_monday"": 0.3396706450985221}"
"pmul4686-6","taxi","{""leaveat"": ""11:24"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge""}","{""train"": {""day"": ""monday"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge"", ""leaveat"": ""after 11:15""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""guest house"", ""pricerange"": ""moderate"", ""name"": ""acorn guest house"", ""bookpeople"": ""5"", ""bookstay"": ""4"", ""bookday"": ""monday""}, ""taxi"": {""leaveat"": ""11:24"", ""departure"": ""stantsted airport"", ""destination"": ""cambridge""}}","{""leaveat_11:24"": 0.7, ""departure_stantsted airport"": 0.7, ""destination_cambridge"": 0.7}","{""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""11:24"": 1.0, ""stantsted airport"": 0.9331635236740112, ""cambridge"": 1}","{""leaveat_11:24"": 0.7, ""departure_stantsted airport"": 0.6532144665718078, ""destination_cambridge"": 0.7}","{""leaveat_11:24"": 0.2078141165145401, ""departure_stantsted airport"": 0.07379007842937425, ""destination_cambridge"": 0.26065690446603185}"
"mul0635-1","hotel","{}","{}","{}","{}","{}","{}","{}"
"mul0635-2","hotel","{""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""name"": ""university arms hotel"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""north"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""3"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""name"": ""university arms hotel"", ""bookstay"": ""2"", ""bookday"": ""friday"", ""bookpeople"": ""2""}}","{""area_north"": 0.4, ""internet_yes"": 0.16000000000000003, ""parking_yes"": 0.6400000000000001, ""stars_3"": 0.32000000000000006, ""type_hotel"": 0.7200000000000001, ""pricerange_medium"": 0.48, ""name_university arms hotel"": 0.8, ""bookstay_2"": 0.6400000000000001, ""bookday_friday"": 0.7200000000000001, ""bookpeople_2"": 0.5599999999999999}","{""area"": 0.7577943801879883, ""internet"": 0.6012375950813293, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""north"": 0.40913623571395874, ""yes"": 0.9136765599250793, ""3"": 0.46439164876937866, ""hotel"": 1.0, ""medium"": 0.3743818998336792, ""university arms hotel"": 1, ""2"": 1, ""friday"": 1}","{""area_north"": 0.24803291212424483, ""internet_yes"": 0.4809900760650635, ""parking_yes"": 0.7309412479400635, ""stars_3"": 0.37151331901550294, ""type_hotel"": 0.8, ""pricerange_medium"": 0.29950551986694335, ""name_university arms hotel"": 0.8, ""bookstay_2"": 0.8, ""bookday_friday"": 0.8, ""bookpeople_2"": 0.8}","{""area_north"": 0.00010342425666749478, ""internet_yes"": 0.014559504389762879, ""parking_yes"": 0.06691166758537292, ""stars_3"": 0.18469672203063967, ""type_hotel"": 0.05333671569824219, ""pricerange_medium"": 0.01866157054901123, ""name_university arms hotel"": 0.591789860650897, ""bookstay_2"": 0.49857557614644366, ""bookday_friday"": 0.2753959979243518, ""bookpeople_2"": 0.5155715942382812}"
"mul0635-3","hotel","{""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""2""}}","{""area_city centre"": 0.4, ""internet_yes"": 0.35, ""parking_yes"": 0.3, ""stars_4"": 0.25, ""type_hotel"": 0.2, ""pricerange_expensive"": 0.15, ""name_university arms hotel"": 0.45, ""bookstay_1"": 0.4, ""bookday_friday"": 0.45, ""bookpeople_2"": 0.4}","{""area"": 0.8010188341140747, ""internet"": 0.6765451431274414, ""parking"": 1.0, ""stars"": 1.0, ""type"": 1.0, ""pricerange"": 1.0, ""name"": 1.0, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""city centre"": 0.13553866122608582, ""yes"": 0.9362850189208984, ""4"": 0.5380380153656006, ""hotel"": 1.0, ""expensive"": 0.5827187299728394, ""university arms hotel"": 1, ""1"": 1, ""friday"": 1, ""2"": 1}","{""area_city centre"": 0.0542845101963509, ""internet_yes"": 0.3382725715637207, ""parking_yes"": 0.4681425094604492, ""stars_4"": 0.2690190076828003, ""type_hotel"": 0.5, ""pricerange_expensive"": 0.2913593649864197, ""name_university arms hotel"": 0.5, ""bookstay_1"": 0.5, ""bookday_friday"": 0.5, ""bookpeople_2"": 0.5}","{""area_city centre"": 0.004609386902302504, ""internet_yes"": 0.011978794820606709, ""parking_yes"": 0.02162177301943302, ""stars_4"": 0.14303834736347198, ""type_hotel"": 0.013706552796065807, ""pricerange_expensive"": 0.002869454212486744, ""name_university arms hotel"": 0.05323116961480991, ""bookstay_1"": 0.490762323141098, ""bookday_friday"": 0.04099396829496982, ""bookpeople_2"": 0.008596758358180523}"
"mul0635-4","train","{""arriveby"": ""09:00"", ""day"": ""friday"", ""destination"": ""university arms hotel"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""2""}, ""train"": {""arriveby"": ""09:00"", ""day"": ""friday"", ""destination"": ""university arms hotel"", ""bookpeople"": ""2""}}","{""arriveby_09:00"": 0.7, ""day_friday"": 0.7, ""destination_university arms hotel"": 0.7, ""bookpeople_2"": 0.7}","{""arriveby"": 0.37230736017227173, ""day"": 0.9621075391769409, ""destination"": 1, ""bookpeople"": 1}","{""09:00"": 1.0, ""friday"": 1, ""university arms hotel"": 1, ""2"": 1}","{""arriveby_09:00"": 0.2606151521205902, ""day_friday"": 0.6734752774238586, ""destination_university arms hotel"": 0.7, ""bookpeople_2"": 0.7}","{""arriveby_09:00"": 0.43433060291770903, ""day_friday"": 0.2696009146815413, ""destination_university arms hotel"": 0.12012875964553586, ""bookpeople_2"": 0.030750398710370063}"
"mul0635-5","train","{""arriveby"": ""09:00"", ""day"": ""friday"", ""departure"": ""birmingham new street"", ""destination"": ""cambridge"", ""bookpeople"": ""2""}","{""hotel"": {""area"": ""city centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""stars"": ""4"", ""type"": ""hotel"", ""pricerange"": ""expensive"", ""name"": ""university arms hotel"", ""bookstay"": ""1"", ""bookday"": ""friday"", ""bookpeople"": ""2""}, ""train"": {""arriveby"": ""09:00"", ""day"": ""friday"", ""destination"": ""cambridge"", ""bookpeople"": ""2"", ""departure"": ""birmingham new street""}}","{""arriveby_09:00"": 0.7200000000000001, ""day_friday"": 0.7200000000000001, ""departure_birmingham new street"": 0.7200000000000001, ""destination_cambridge"": 0.7200000000000001, ""bookpeople_2"": 0.7200000000000001}","{""arriveby"": 0.7653287053108215, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""09:00"": 1.0, ""friday"": 1, ""birmingham new street"": 1, ""cambridge"": 1, ""2"": 1}","{""arriveby_09:00"": 0.6122629642486572, ""day_friday"": 0.8, ""departure_birmingham new street"": 0.8, ""destination_cambridge"": 0.8, ""bookpeople_2"": 0.8}","{""arriveby_09:00"": 0.3333853451535106, ""day_friday"": 0.00030482494539683106, ""departure_birmingham new street"": 0.5734465822577477, ""destination_cambridge"": 0.4484707230327331, ""bookpeople_2"": 0.031619346141815184}"
