"id","context","gt_domain","turn_state","total_state","pair_confidence"
"pmul4716-5","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train.","train","{""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}}","{""departure_cambridge"": 1.0, ""destination_kings lynn"": 1.0, ""day_tuesday"": 1.0, ""leaveat_19:45"": 1.0, ""bookpeople_2"": 1.0}"
"pmul4716-6","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train. Assistant: I have the tickets booked for you. What else can I help with? Customer: I also need things to do in town.","attraction","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}}","{}"
"pmul4716-7","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train. Assistant: I have the tickets booked for you. What else can I help with? Customer: I also need things to do in town. Assistant: What sort of attraction are you thinking of doing? Customer: What would you suggest?","attraction","{}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}}","{}"
"pmul4716-8","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train. Assistant: I have the tickets booked for you. What else can I help with? Customer: I also need things to do in town. Assistant: What sort of attraction are you thinking of doing? Customer: What would you suggest? Assistant: There are many churches in this area. Customer: Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.","attraction","{""area"": ""south""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}, ""attraction"": {""area"": ""south""}}","{""area_south"": 1.0}"
"pmul4716-9","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train. Assistant: I have the tickets booked for you. What else can I help with? Customer: I also need things to do in town. Assistant: What sort of attraction are you thinking of doing? Customer: What would you suggest? Assistant: There are many churches in this area. Customer: Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible. Assistant: Of course, the train reference # is XMW6EMF9 . Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway. Customer: Thank you. May I have the phone number for wandlebury country park, please?","attraction","{""name"": ""wandlebury country park""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}, ""attraction"": {""area"": ""south"", ""name"": ""wandlebury country park""}}","{""name_wandlebury country park"": 0.9}"
"pmul4716-10","Customer: I am planning a trip in Cambridge Assistant: Great! I can help you with any tourist information you may need. Customer: I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. Assistant: Ok, just tell me what day and time and I will be able to tell you what is available. Customer: I'm leaving on Tuesday. I'd like to leave after 19:45. Assistant: TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book? Customer: 2 people. I need the reference number too. Assistant: Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. Customer: Yes, please book that train. Assistant: I have the tickets booked for you. What else can I help with? Customer: I also need things to do in town. Assistant: What sort of attraction are you thinking of doing? Customer: What would you suggest? Assistant: There are many churches in this area. Customer: Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible. Assistant: Of course, the train reference # is XMW6EMF9 . Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway. Customer: Thank you. May I have the phone number for wandlebury country park, please? Assistant: the phone number is 01223243830 Customer: That should be all fr now.","attraction","{""type"": ""park"", ""area"": ""south"", ""name"": ""wandlebury country park""}","{""train"": {""departure"": ""cambridge"", ""destination"": ""kings lynn"", ""day"": ""tuesday"", ""leaveat"": ""19:45"", ""bookpeople"": ""2""}, ""attraction"": {""area"": ""south"", ""name"": ""wandlebury country park"", ""type"": ""park""}}","{""type_park"": 1.0, ""area_south"": 1.0, ""name_wandlebury country park"": 1.0}"
"mul0071-1","Customer: I'm looking for a moderately priced place to eat that's in the centre of town.","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}"
"mul0071-2","Customer: I'm looking for a moderately priced place to eat that's in the centre of town. Assistant: What type of cuisine are you looking for? There are 21 restaurants in that area. Customer: I don't have a preference.","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0}"
"mul0071-3","Customer: I'm looking for a moderately priced place to eat that's in the centre of town. Assistant: What type of cuisine are you looking for? There are 21 restaurants in that area. Customer: I don't have a preference. Assistant: Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation? Customer: That sounds great, what is the postcode?","restaurant","{""name"": ""yippee noodle bar"", ""pricerange"": ""moderate"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""yippee noodle bar""}}","{""name_yippee noodle bar"": 0.9, ""pricerange_moderate"": 0.9, ""area_centre"": 1.0}"
"mul0071-4","Customer: I'm looking for a moderately priced place to eat that's in the centre of town. Assistant: What type of cuisine are you looking for? There are 21 restaurants in that area. Customer: I don't have a preference. Assistant: Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation? Customer: That sounds great, what is the postcode? Assistant: Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you. Customer: Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?","hotel","{""pricerange"": ""expensive"", ""stars"": ""0"", ""area"": ""centre""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""yippee noodle bar""}, ""hotel"": {""pricerange"": ""expensive"", ""stars"": ""0"", ""area"": ""centre""}}","{""pricerange_expensive"": 1.0, ""stars_0"": 1.0, ""area_centre"": 1.0}"
"mul0071-5","Customer: I'm looking for a moderately priced place to eat that's in the centre of town. Assistant: What type of cuisine are you looking for? There are 21 restaurants in that area. Customer: I don't have a preference. Assistant: Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation? Customer: That sounds great, what is the postcode? Assistant: Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you. Customer: Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town? Assistant: I'm sorry, but there are no expensive 0-star hotels in the area. Can I help you find something else? Customer: Do you have a hotel in the moderate price range?","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""yippee noodle bar""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""yippee noodle bar""}, ""hotel"": {""pricerange"": ""expensive"", ""stars"": ""0"", ""area"": ""centre""}}","{""pricerange_moderate"": 1.0, ""area_centre"": 1.0, ""name_yippee noodle bar"": 0.9}"
"mul0071-6","Customer: I'm looking for a moderately priced place to eat that's in the centre of town. Assistant: What type of cuisine are you looking for? There are 21 restaurants in that area. Customer: I don't have a preference. Assistant: Out of the 21 restaurant choices, one is the Yippee Noodle Bar which is moderately priced in the centre of town. Would you like to make a reservation? Customer: That sounds great, what is the postcode? Assistant: Their postcode is cb11lh and if you want a reservation just let me know the time, party size, and day and I'll make it for you. Customer: Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town? Assistant: I'm sorry, but there are no expensive 0-star hotels in the area. Can I help you find something else? Customer: Do you have a hotel in the moderate price range? Assistant: The Cityroomz Hotel is moderatly priced, and has free internet and parking. Would you like to make a reservation now? Customer: That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.","hotel","{""name"": ""cityroomz"", ""pricerange"": ""moderate"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""3"", ""bookstay"": ""5"", ""bookday"": ""sunday""}","{""restaurant"": {""pricerange"": ""moderate"", ""area"": ""centre"", ""name"": ""yippee noodle bar""}, ""hotel"": {""pricerange"": ""moderate"", ""stars"": ""0"", ""area"": ""centre"", ""name"": ""cityroomz"", ""internet"": ""yes"", ""parking"": ""yes"", ""bookpeople"": ""3"", ""bookstay"": ""5"", ""bookday"": ""sunday""}}","{""name_cityroomz"": 1.0, ""pricerange_moderate"": 1.0, ""internet_yes"": 1.0, ""parking_yes"": 1.0, ""bookpeople_3"": 1.0, ""bookstay_5"": 1.0, ""bookday_sunday"": 1.0}"
