"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"sng0617-3","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""pricerange_moderate"": 0.0, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_stazione restaurant and coffee bar"": 1.0, ""bookday_saturday"": 1.0, ""booktime_12:45"": 1.0, ""bookpeople_1"": 1.0}","{""pricerange"": 0.9149009585380554, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 0.7721161246299744, ""centre"": 1.0, ""italian"": 1.0, ""stazione restaurant and coffee bar"": 1.0, ""saturday"": 1, ""12:45"": 1.0, ""1"": 1}","{""pricerange_moderate"": 0.7064097825266522, ""area_centre"": 1.0, ""food_italian"": 1.0, ""name_stazione restaurant and coffee bar"": 1.0, ""bookday_saturday"": 1.0, ""booktime_12:45"": 1.0, ""bookpeople_1"": 1}","{""pricerange_moderate"": 0.6598331779241562, ""area_centre"": 0.0003418959095142782, ""food_italian"": 0.5050573258971175, ""name_stazione restaurant and coffee bar"": 0.47128220572690793, ""bookday_saturday"": 0.5736004425416468, ""booktime_12:45"": 0.5006375535934543, ""bookpeople_1"": 0.49876346276141703}"
"sng0617-4","attraction","{""type"": ""italian"", ""area"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""italian"", ""area"": ""centre""}}","{""type_italian"": 1.0, ""area_centre"": 1.0}","{""type"": 0.8991213440895081, ""area"": 1.0}","{""italian"": 0.6445983648300171, ""centre"": 1.0}","{""type_italian"": 0.579572148183864, ""area_centre"": 1.0}","{""type_italian"": 9.449045705878234e-07, ""area_centre"": 0.006551652575581102}"
"sng0617-5","taxi","{""arriveby"": ""12:45""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""italian"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""12:45""}}","{""arriveby_12:45"": 1.0}","{""arriveby"": 1.0}","{""12:45"": 1.0}","{""arriveby_12:45"": 1.0}","{""arriveby_12:45"": 0.3530629900051281}"
"sng0617-6","bus","{""day"": ""saturday"", ""destination"": ""stazione restaurant and coffee bar""}","{""restaurant"": {""area"": ""centre"", ""pricerange"": ""moderate"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""italian"", ""area"": ""centre""}, ""taxi"": {""arriveby"": ""12:45""}, ""bus"": {""day"": ""saturday"", ""destination"": ""stazione restaurant and coffee bar""}}","{""day_saturday"": 0.8, ""destination_stazione restaurant and coffee bar"": 0.8}","{""day"": 0.9532750844955444, ""destination"": 1}","{""saturday"": 1, ""stazione restaurant and coffee bar"": 1}","{""day_saturday"": 0.9532750844955444, ""destination_stazione restaurant and coffee bar"": 1}","{""day_saturday"": 0.3369748956250381, ""destination_stazione restaurant and coffee bar"": 0.0897959776562597}"
"pmul1623-1","train","{""day"": ""saturday""}","{""train"": {""day"": ""saturday""}}","{""day_saturday"": 0.8}","{""day"": 0.5466303825378418}","{""saturday"": 0.42668517367928516}","{""day_saturday"": 0.2332390797115331}","{""day_saturday"": 0.4405556221684037}"
"pmul1623-2","train","{""day"": ""wednesday"", ""departure"": ""_current_station_"", ""arriveby"": ""14:00""}","{""train"": {""day"": ""wednesday"", ""departure"": ""_current_station_"", ""arriveby"": ""14:00""}}","{""day_wednesday"": 0.7, ""departure__current_station_"": 0.4, ""arriveby_14:00"": 0.8}","{""day"": 0.504871129989624, ""departure"": 0.9759464263916016, ""arriveby"": 0.7167176008224487}","{""wednesday"": 0.6983826756477356, ""_current_station_"": 0.01670442724564811, ""14:00"": 0.2707561717128222}","{""day_wednesday"": 0.35259325061944935, ""departure__current_station_"": 0.016302626075308777, ""arriveby_14:00"": 0.19405571379788486}","{""day_wednesday"": 0.5084053535315434, ""departure__current_station_"": 0.09705629830204998, ""arriveby_14:00"": 0.5471770434329907}"
"pmul1623-3","train","{""arriveby"": ""15:01"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}}","{""arriveby_15:01"": 1.0, ""day_wednesday"": 1.0, ""departure_cambridge"": 1.0, ""destination_broxbourne"": 1.0, ""leaveat_14:01"": 1.0, ""bookpeople_5"": 1.0}","{""arriveby"": 0.6125460267066956, ""day"": 0.709019124507904, ""departure"": 1, ""destination"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""15:01"": 1.0, ""wednesday"": 1.0, ""cambridge"": 1, ""broxbourne"": 1, ""14:01"": 1.0, ""5"": 1}","{""arriveby_15:01"": 0.6125460267066956, ""day_wednesday"": 0.709019124507904, ""departure_cambridge"": 1, ""destination_broxbourne"": 1, ""leaveat_14:01"": 1.0, ""bookpeople_5"": 1}","{""arriveby_15:01"": 0.5407151358168838, ""day_wednesday"": 0.4381599420816201, ""departure_cambridge"": 0.39044594888885814, ""destination_broxbourne"": 0.7334413890327726, ""leaveat_14:01"": 0.474478338994751, ""bookpeople_5"": 0.5031284953001887}"
"pmul1623-4","train","{""arriveby"": ""15:01"", ""leaveat"": ""14:01"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}}","{""arriveby_15:01"": 0, ""leaveat_14:01"": 0, ""day_wednesday"": 0, ""departure_cambridge"": 0, ""destination_broxbourne"": 0, ""bookpeople_5"": 0}","{""arriveby"": 0.8752063512802124, ""leaveat"": 0.8311430811882019, ""day"": 1.0, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""15:01"": 1.0, ""14:01"": 1.0, ""wednesday"": 1.0, ""cambridge"": 1, ""broxbourne"": 1, ""5"": 1}","{""arriveby_15:01"": 0.8752063512802124, ""leaveat_14:01"": 0.8311430811882019, ""day_wednesday"": 1.0, ""departure_cambridge"": 1, ""destination_broxbourne"": 1, ""bookpeople_5"": 1}","{""arriveby_15:01"": 0.29978956676657414, ""leaveat_14:01"": 0.3609038394424715, ""day_wednesday"": 0.33088602968882697, ""departure_cambridge"": 0.39721578024000337, ""destination_broxbourne"": 0.4840406028547477, ""bookpeople_5"": 0.5114313056692481}"
"pmul1623-5","hotel","{""area"": ""north"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""north"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_north"": 0.8, ""type_hotel"": 0.7, ""pricerange_medium"": 0.6, ""stars_3"": 0.5, ""internet_yes"": 0.4, ""parking_yes"": 0.3}","{""area"": 0.7857434153556824, ""type"": 0.8653683066368103, ""pricerange"": 0.685949444770813, ""stars"": 0.6331415772438049, ""internet"": 0.5346813797950745, ""parking"": 1.0}","{""north"": 0.2849434018135071, ""hotel"": 1.0, ""medium"": 0.9621075391769409, ""3"": 1.0, ""yes"": 1.0}","{""area_north"": 0.2238924017240116, ""type_hotel"": 0.8653683066368103, ""pricerange_medium"": 0.6599571323082358, ""stars_3"": 0.6331415772438049, ""internet_yes"": 0.5346813797950745, ""parking_yes"": 1.0}","{""area_north"": 3.0548981158062816e-05, ""type_hotel"": 0.12785114347934723, ""pricerange_medium"": 0.005663815885782242, ""stars_3"": 0.9427193403244019, ""internet_yes"": 0.05795793980360031, ""parking_yes"": 0.0816509798169136}"
"pmul1623-6","hotel","{""area"": ""east"", ""type"": ""hotel""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""type"": ""hotel"", ""pricerange"": ""medium"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_east"": 0.8, ""type_hotel"": 0.7}","{""area"": 0.9407896995544434, ""type"": 1.0}","{""east"": 1.0, ""hotel"": 1.0}","{""area_east"": 0.9407896995544434, ""type_hotel"": 1.0}","{""area_east"": 0.3525177683113725, ""type_hotel"": 0.25112026929855347}"
"pmul1623-7","hotel","{""area"": ""east"", ""type"": ""guesthouse""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""medium"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes""}}","{""area_east"": 0.9, ""type_guesthouse"": 0.8}","{""area"": 0.9021914601325989, ""type"": 0.9759464263916016}","{""east"": 1.0, ""guesthouse"": 0.6959583163261414}","{""area_east"": 0.9021914601325989, ""type_guesthouse"": 0.6792180317360135}","{""area_east"": 0.3810373570753427, ""type_guesthouse"": 0.33866318264093326}"
"pmul1623-8","taxi","{""arriveby"": ""15:01"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""arriveby"": ""15:01"", ""destination"": ""broxbourne"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""medium"", ""stars"": ""3"", ""internet"": ""yes"", ""parking"": ""yes""}, ""taxi"": {""arriveby"": ""15:01"", ""leaveat"": ""14:01"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""arriveby_15:01"": 1.0, ""leaveat_14:01"": 1.0, ""departure_cambridge"": 1.0, ""destination_broxbourne"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""15:01"": 1.0, ""14:01"": 1.0, ""cambridge"": 1.0, ""broxbourne"": 1}","{""arriveby_15:01"": 1.0, ""leaveat_14:01"": 1.0, ""departure_cambridge"": 1.0, ""destination_broxbourne"": 1}","{""arriveby_15:01"": 0.3639845190773485, ""leaveat_14:01"": 0.3544188942501528, ""departure_cambridge"": 0.2736307146522449, ""destination_broxbourne"": 0.48875543197726756}"
"pmul2006-1","restaurant","{}","{}","{}","{}","{}","{}","{}"
"pmul2006-2","restaurant","{""name"": ""cambridge lodge restaurant""}","{""restaurant"": {""name"": ""cambridge lodge restaurant""}}","{""name_cambridge lodge restaurant"": 1.0}","{""name"": 0.5078118443489075}","{""cambridge lodge restaurant"": 1.0}","{""name_cambridge lodge restaurant"": 0.5078118443489075}","{""name_cambridge lodge restaurant"": 0.579929804695712}"
"pmul2006-3","restaurant","{""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}","{""restaurant"": {""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}}","{""name_cambridge lodge restaurant"": 1.0, ""bookday_monday"": 1.0, ""booktime_13:45"": 1.0, ""bookpeople_2"": 1.0}","{""name"": 0.66888028383255, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cambridge lodge restaurant"": 1.0, ""monday"": 1, ""13:45"": 1.0, ""2"": 1}","{""name_cambridge lodge restaurant"": 0.66888028383255, ""bookday_monday"": 1, ""booktime_13:45"": 1.0, ""bookpeople_2"": 1}","{""name_cambridge lodge restaurant"": 0.24446237702322832, ""bookday_monday"": 0.3537616361979114, ""booktime_13:45"": 0.5779456980169264, ""bookpeople_2"": 0.6002493500709534}"
"pmul2006-4","attraction","{""type"": ""museum"", ""area"": ""north""}","{""restaurant"": {""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""area"": ""north""}}","{""type_museum"": 0.8, ""area_north"": 0.8}","{""type"": 0.7559258341789246, ""area"": 1.0}","{""museum"": 0.2836393415927887, ""north"": 1.0}","{""type_museum"": 0.21441030589948973, ""area_north"": 1.0}","{""type_museum"": 2.1857476895092987e-05, ""area_north"": 0.40334660530788824}"
"pmul2006-5","attraction","{""area"": ""north""}","{""restaurant"": {""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""museum"", ""area"": ""north""}}","{""area_north"": 0.9}","{""area"": 0.9465966820716858}","{""north"": 1.0}","{""area_north"": 0.9465966820716858}","{""area_north"": 0.00010567100980551913}"
"pmul2006-6","attraction","{""type"": ""park"", ""area"": ""north""}","{""restaurant"": {""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}, ""attraction"": {""type"": ""park"", ""area"": ""north""}}","{""type_park"": 1.0, ""area_north"": 1.0}","{""type"": 0.7888846397399902, ""area"": 1.0}","{""park"": 0.9273632764816284, ""north"": 1.0}","{""type_park"": 0.7315826442753064, ""area_north"": 1.0}","{""type_park"": 0.5650889277458191, ""area_north"": 0.00032251313677988946}"
"pmul2006-7","restaurant","{""name"": ""cambridge lodge restaurant"", ""pricerange"": ""moderate"", ""area"": ""north"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2""}","{""restaurant"": {""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""booktime"": ""13:45"", ""bookpeople"": ""2"", ""pricerange"": ""moderate"", ""area"": ""north""}, ""attraction"": {""type"": ""park"", ""area"": ""north""}}","{""name_cambridge lodge restaurant"": 1.0, ""pricerange_moderate"": 1.0, ""area_north"": 1.0, ""bookday_monday"": 1.0, ""booktime_13:45"": 1.0, ""bookpeople_2"": 1.0}","{""name"": 0.709019124507904, ""pricerange"": 1, ""area"": 1, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cambridge lodge restaurant"": 1.0, ""moderate"": 1, ""north"": 1, ""monday"": 1, ""13:45"": 1.0, ""2"": 1}","{""name_cambridge lodge restaurant"": 0.709019124507904, ""pricerange_moderate"": 1, ""area_north"": 1, ""bookday_monday"": 1, ""booktime_13:45"": 1.0, ""bookpeople_2"": 1}","{""name_cambridge lodge restaurant"": 0.11503608103948863, ""pricerange_moderate"": 0.13249675557017326, ""area_north"": 4.1689854697324336e-05, ""bookday_monday"": 0.16393428057608617, ""booktime_13:45"": 0.37140173581428826, ""bookpeople_2"": 0.03430457413196564}"
"pmul4368-1","restaurant","{""pricerange"": ""cheap""}","{""restaurant"": {""pricerange"": ""cheap""}}","{""pricerange_cheap"": 1.0}","{""pricerange"": 1.0}","{""cheap"": 1.0}","{""pricerange_cheap"": 1.0}","{""pricerange_cheap"": 0.1303934869317042}"
"pmul4368-2","restaurant","{""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international""}}","{""pricerange_cheap"": 0.8, ""area_east"": 0.9, ""food_international"": 0.7}","{""pricerange"": 1.0, ""area"": 0.8031737804412842, ""food"": 1.0}","{""cheap"": 1.0, ""east"": 1.0, ""international"": 1.0}","{""pricerange_cheap"": 1.0, ""area_east"": 0.8031737804412842, ""food_international"": 1.0}","{""pricerange_cheap"": 0.43829632059392526, ""area_east"": 0.5333604375676563, ""food_international"": 0.4910667469375767}"
"pmul4368-3","restaurant","{""pricerange"": ""cheap"", ""food"": ""international"", ""area"": ""east"", ""name"": ""the missing sock"", ""bookday"": ""friday"", ""booktime"": ""13:00"", ""bookpeople"": ""6""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""friday"", ""booktime"": ""13:00"", ""bookpeople"": ""6""}}","{""pricerange_cheap"": 1.0, ""food_international"": 1.0, ""area_east"": 1.0, ""name_the missing sock"": 1.0, ""bookday_friday"": 1.0, ""booktime_13:00"": 1.0, ""bookpeople_6"": 1.0}","{""pricerange"": 1.0, ""food"": 0.8991213440895081, ""area"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""international"": 1.0, ""east"": 1.0, ""the missing sock"": 1.0, ""friday"": 1, ""13:00"": 1.0, ""6"": 1}","{""pricerange_cheap"": 1.0, ""food_international"": 0.8991213440895081, ""area_east"": 1.0, ""name_the missing sock"": 1.0, ""bookday_friday"": 1, ""booktime_13:00"": 1.0, ""bookpeople_6"": 1}","{""pricerange_cheap"": 0.490390142891556, ""food_international"": 0.48802137737948215, ""area_east"": 0.4846207504851918, ""name_the missing sock"": 0.6936286347918212, ""bookday_friday"": 0.3398299453810978, ""booktime_13:00"": 0.5952295934936652, ""bookpeople_6"": 0.5014868481084704}"
"pmul4368-4","restaurant","{""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""friday"", ""booktime"": ""13:00"", ""bookpeople"": ""6""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""friday"", ""booktime"": ""13:00"", ""bookpeople"": ""6""}}","{""pricerange_cheap"": 1.0, ""area_east"": 1.0, ""food_international"": 1.0, ""name_the missing sock"": 1.0, ""bookday_friday"": 1.0, ""booktime_13:00"": 1.0, ""bookpeople_6"": 1.0}","{""pricerange"": 1.0, ""area"": 0.7606506943702698, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""cheap"": 1.0, ""east"": 1.0, ""international"": 1.0, ""the missing sock"": 1.0, ""friday"": 1, ""13:00"": 1.0, ""6"": 1}","{""pricerange_cheap"": 1.0, ""area_east"": 0.7606506943702698, ""food_international"": 1.0, ""name_the missing sock"": 1.0, ""bookday_friday"": 1, ""booktime_13:00"": 1.0, ""bookpeople_6"": 1}","{""pricerange_cheap"": 0.010296271182596684, ""area_east"": 1.2413899639796e-05, ""food_international"": 0.27050143285850936, ""name_the missing sock"": 0.26903869108709133, ""bookday_friday"": 0.00011044282544503403, ""booktime_13:00"": 0.4020560156657464, ""bookpeople_6"": 0.0034277772065252066}"
"pmul4368-5","attraction","{""type"": ""concert"", ""area"": ""east"", ""name"": ""the missing sock""}","{""restaurant"": {""pricerange"": ""cheap"", ""area"": ""east"", ""food"": ""international"", ""name"": ""the missing sock"", ""bookday"": ""friday"", ""booktime"": ""13:00"", ""bookpeople"": ""6""}, ""attraction"": {""type"": ""concert"", ""area"": ""east"", ""name"": ""the missing sock""}}","{""type_concert"": 0.5, ""area_east"": 0.8, ""name_the missing sock"": 1.0}","{""type"": 0.8280356526374817, ""area"": 1.0, ""name"": 1.0}","{""concert"": 0.5882434844970703, ""east"": 1.0, ""the missing sock"": 1.0}","{""type_concert"": 0.48708657759527796, ""area_east"": 1.0, ""name_the missing sock"": 1.0}","{""type_concert"": 0.27049881740492765, ""area_east"": 6.255225889617577e-05, ""name_the missing sock"": 0.2674425975430446}"
