"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"pmul3558-4","hotel","{""area"": ""north"", ""parking"": ""yes""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""north"", ""parking"": ""yes""}}","{""area_north"": 0.8, ""parking_yes"": 0.9}","{""area"": 0.9366176724433899, ""parking"": 0.9539660811424255}","{""north"": 0.5, ""yes"": 0.7072015404701233}","{""area_north"": 0.46830883622169495, ""parking_yes"": 0.67464628214017}","{""area_north"": 0.23866434395313263, ""parking_yes"": 0.07467056065797806}"
"pmul3558-5","hotel","{""area"": ""east"", ""parking"": ""yes"", ""stars"": ""2""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes""}}","{""area_east"": 0.8, ""parking_yes"": 0.8, ""stars_2"": 0.9}","{""area"": 1.0, ""parking"": 0.9525741338729858, ""stars"": 0.5583269596099854}","{""east"": 1.0, ""yes"": 1.0, ""2"": 1.0}","{""area_east"": 1.0, ""parking_yes"": 0.9525741338729858, ""stars_2"": 0.5583269596099854}","{""area_east"": 0.00031252249027602375, ""parking_yes"": 0.08246460556983948, ""stars_2"": 0.044485848397016525}"
"pmul3558-6","hotel","{""name"": ""express by holiday inn cambridge"", ""area"": ""east"", ""parking"": ""yes"", ""stars"": ""2""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}}","{""name_express by holiday inn cambridge"": 1.0, ""area_east"": 1.0, ""parking_yes"": 1.0, ""stars_2"": 1.0}","{""name"": 0.7490872144699097, ""area"": 1.0, ""parking"": 0.623642086982727, ""stars"": 0.7950865030288696}","{""express by holiday inn cambridge"": 0.9263036847114563, ""east"": 0.7956580519676208, ""yes"": 1.0, ""2"": 1.0}","{""name_express by holiday inn cambridge"": 0.6938822469337182, ""area_east"": 0.7956580519676208, ""parking_yes"": 0.623642086982727, ""stars_2"": 0.7950865030288696}","{""name_express by holiday inn cambridge"": 0.35350755787391513, ""area_east"": 0.4329727031290531, ""parking_yes"": 0.059450749307870865, ""stars_2"": 0.06528553366661072}"
"pmul3558-7","train","{""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge""}}","{""destination_cambridge"": 1.0}","{""destination"": 1.0}","{""cambridge"": 0.6261242032051086}","{""destination_cambridge"": 0.6261242032051086}","{""destination_cambridge"": 0.6540497069557508}"
"pmul3558-8","train","{""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street""}}","{""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0}","{""departure"": 0.900888204574585, ""destination"": 1}","{""london liverpool street"": 1, ""cambridge"": 1}","{""departure_london liverpool street"": 0.900888204574585, ""destination_cambridge"": 1}","{""departure_london liverpool street"": 0.5191345227034286, ""destination_cambridge"": 0.43978164798045327}"
"pmul3558-9","train","{""departure"": ""london liverpool street"", ""day"": ""saturday"", ""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday""}}","{""departure_london liverpool street"": 0.8, ""day_saturday"": 0.8, ""destination_cambridge"": 0.8}","{""departure"": 0.3769690692424774, ""day"": 0.9161096215248108, ""destination"": 0.9099069833755493}","{""london liverpool street"": 0.8688268065452576, ""saturday"": 1.0, ""cambridge"": 0.8479677438735962}","{""departure_london liverpool street"": 0.32752083259627973, ""day_saturday"": 0.9161096215248108, ""destination_cambridge"": 0.7715717718277944}","{""departure_london liverpool street"": 0.3655070171821251, ""day_saturday"": 0.3463708980940282, ""destination_cambridge"": 0.437872096521005}"
"pmul3558-10","train","{""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday""}}","{""day_saturday"": 0.8, ""departure_london liverpool street"": 0.8, ""destination_cambridge"": 0.8}","{""day"": 0.3619249761104584, ""departure"": 1, ""destination"": 1}","{""saturday"": 1.0, ""london liverpool street"": 1, ""cambridge"": 1}","{""day_saturday"": 0.3619249761104584, ""departure_london liverpool street"": 1, ""destination_cambridge"": 1}","{""day_saturday"": 0.3586936933691807, ""departure_london liverpool street"": 0.4369423643108478, ""destination_cambridge"": 0.5574643425643444}"
"pmul3558-11","train","{""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday""}}","{""day_saturday"": 1.0, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.741948664188385, ""departure"": 1.0, ""destination"": 1.0}","{""saturday"": 0.7310585379600525, ""london liverpool street"": 1.0, ""cambridge"": 1.0}","{""day_saturday"": 0.5424079056829747, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0}","{""day_saturday"": 0.2711143869924594, ""departure_london liverpool street"": 0.39772697476252006, ""destination_cambridge"": 0.2597425287519097}"
"pmul3558-12","train","{""arriveby"": ""13:39"", ""leaveat"": ""13:39"", ""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday"", ""arriveby"": ""13:39"", ""leaveat"": ""13:39"", ""bookpeople"": ""1""}}","{""arriveby_13:39"": 0.9, ""leaveat_13:39"": 0.9, ""day_saturday"": 0.9, ""departure_london liverpool street"": 0.9, ""destination_cambridge"": 0.9, ""bookpeople_1"": 0.9}","{""arriveby"": 0.34217512607574463, ""leaveat"": 0.47767534852027893, ""day"": 0.9518632292747498, ""departure"": 1.0, ""destination"": 0.9449946880340576, ""bookpeople"": 1.0}","{""13:39"": 1.0, ""saturday"": 0.6150878667831421, ""london liverpool street"": 1.0, ""cambridge"": 0.8198933005332947, ""1"": 1.0}","{""arriveby_13:39"": 0.32756082430689304, ""leaveat_13:39"": 0.47767534852027893, ""day_saturday"": 0.5854795231639187, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 0.7747948137586746, ""bookpeople_1"": 1.0}","{""arriveby_13:39"": 0.5477996473121245, ""leaveat_13:39"": 0.5581107740211089, ""day_saturday"": 0.23369877779452963, ""departure_london liverpool street"": 0.4259545180470468, ""destination_cambridge"": 0.4068862292187987, ""bookpeople_1"": 0.7074567079544067}"
"pmul3558-13","train","{""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday"", ""arriveby"": ""13:39"", ""leaveat"": ""13:39"", ""bookpeople"": ""1""}}","{""arrival_13:39"": 1.0, ""day_saturday"": 1.0, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""day"": 0.6393351554870605, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""saturday"": 0.5583269596099854, ""london liverpool street"": 1.0, ""cambridge"": 0.9124361872673035, ""1"": 1.0}","{""day_saturday"": 0.35695805353486776, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 0.9124361872673035, ""bookpeople_1"": 1.0}","{""day_saturday"": 0.3179427203973925, ""departure_london liverpool street"": 0.424528984670178, ""destination_cambridge"": 0.4339328687210582, ""bookpeople_1"": 0.9791200757026672}"
"pmul3558-14","train","{""leaveat"": ""13:39"", ""day"": ""saturday"", ""departure"": ""london liverpool street"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday"", ""arriveby"": ""13:39"", ""leaveat"": ""13:39"", ""bookpeople"": ""1""}}","{""leaveat_13:39"": 1.0, ""day_saturday"": 1.0, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 1.0}","{""leaveat"": 0.8318361043930054, ""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""13:39"": 1.0, ""saturday"": 0.5851011276245117, ""london liverpool street"": 1.0, ""cambridge"": 0.9046505093574524, ""1"": 1.0}","{""leaveat_13:39"": 0.8318361043930054, ""day_saturday"": 0.5851011276245117, ""departure_london liverpool street"": 1.0, ""destination_cambridge"": 0.9046505093574524, ""bookpeople_1"": 1.0}","{""leaveat_13:39"": 0.3164515906770248, ""day_saturday"": 0.2325769673798277, ""departure_london liverpool street"": 0.479141855717171, ""destination_cambridge"": 0.38231305579756736, ""bookpeople_1"": 0.35973745584487915}"
"pmul3558-15","hotel","{""area"": ""east"", ""parking"": ""yes"", ""stars"": ""2"", ""pricerange"": ""expensive"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""weekend"", ""bookday"": ""saturday"", ""bookpeople"": ""1""}","{""hotel"": {""pricerange"": ""expensive"", ""stars"": ""2"", ""area"": ""east"", ""parking"": ""yes"", ""name"": ""express by holiday inn cambridge"", ""bookstay"": ""weekend"", ""bookday"": ""saturday"", ""bookpeople"": ""1""}, ""train"": {""destination"": ""cambridge"", ""departure"": ""london liverpool street"", ""day"": ""saturday"", ""arriveby"": ""13:39"", ""leaveat"": ""13:39"", ""bookpeople"": ""1""}}","{""area_east"": 0.9, ""parking_yes"": 0.8, ""stars_2"": 0.9, ""pricerange_expensive"": 0.8, ""name_express by holiday inn cambridge"": 0.8, ""bookstay_weekend"": 0.6, ""bookday_saturday"": 0.8, ""bookpeople_1"": 0.8}","{""area"": 0.8979640007019043, ""parking"": 0.6261242032051086, ""stars"": 0.963230550289154, ""pricerange"": 0.7810818552970886, ""name"": 0.83573979139328, ""bookstay"": 0.44835058699827357, ""bookday"": 1.0, ""bookpeople"": 1.0}","{""east"": 0.7490872144699097, ""yes"": 1.0, ""2"": 1.0, ""expensive"": 1.0, ""express by holiday inn cambridge"": 0.7826625108718872, ""weekend"": 0.6187617182731628, ""saturday"": 0.851952850818634, ""1"": 1.0}","{""area_east"": 0.6726533519800455, ""parking_yes"": 0.6261242032051086, ""stars_2"": 0.963230550289154, ""pricerange_expensive"": 0.7810818552970886, ""name_express by holiday inn cambridge"": 0.6541022035674118, ""bookstay_weekend"": 0.27742217959983295, ""bookday_saturday"": 0.851952850818634, ""bookpeople_1"": 1.0}","{""area_east"": 0.00010748699423857033, ""parking_yes"": 0.015215885825455189, ""stars_2"": 0.024472177028656006, ""pricerange_expensive"": 0.0037361423019319773, ""name_express by holiday inn cambridge"": 0.19219111152339963, ""bookstay_weekend"": 0.00036803309922106564, ""bookday_saturday"": 0.4382436697861067, ""bookpeople_1"": 0.17441797256469727}"
"pmul2275-1","attraction","{""name"": ""holy trinity church""}","{""attraction"": {""name"": ""holy trinity church""}}","{""name_holy trinity church"": 1.0}","{""name"": 0.851952850818634}","{""holy trinity church"": 0.837619960308075}","{""name_holy trinity church"": 0.7136127130870555}","{""name_holy trinity church"": 0.670487530529499}"
"pmul2275-2","attraction","{""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}}","{""name_holy trinity church"": 1.0, ""area_centre"": 1.0, ""type_attraction"": 1.0}","{""name"": 0.793105959892273, ""area"": 1, ""type"": 1}","{""holy trinity church"": 1, ""centre"": 1, ""attraction"": 1}","{""name_holy trinity church"": 0.793105959892273, ""area_centre"": 1, ""type_attraction"": 1}","{""name_holy trinity church"": 0.5190392342446065, ""area_centre"": 0.050810351687687216, ""type_attraction"": 0.17040056025143713}"
"pmul2275-3","restaurant","{""food"": ""indian""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian""}}","{""food_indian"": 1.0}","{""food"": 0.44035932421684265}","{""indian"": 1.0}","{""food_indian"": 0.44035932421684265}","{""food_indian"": 0.0606512613594532}"
"pmul2275-4","restaurant","{""pricerange"": ""expensive""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive""}}","{""pricerange_expensive"": 1.0}","{""pricerange"": 0.5004512071609497}","{""expensive"": 1.0}","{""pricerange_expensive"": 0.5004512071609497}","{""pricerange_expensive"": 0.2704584661745078}"
"pmul2275-5","restaurant","{""pricerange"": ""expensive"", ""food"": ""indian"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}}","{""pricerange_expensive"": 1.0, ""food_indian"": 1.0, ""name_pipasha restaurant"": 1.0, ""bookday_monday"": 1.0, ""booktime_18:00"": 1.0, ""bookpeople_7"": 1.0}","{""pricerange"": 0.6805170178413391, ""food"": 0.7745833992958069, ""name"": 0.9219217896461487, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""expensive"": 1.0, ""indian"": 0.8311430811882019, ""pipasha restaurant"": 0.6076632142066956, ""monday"": 1, ""18:00"": 1.0, ""7"": 1}","{""pricerange_expensive"": 0.6805170178413391, ""food_indian"": 0.6437896331279482, ""name_pipasha restaurant"": 0.5602179579435678, ""bookday_monday"": 1, ""booktime_18:00"": 1.0, ""bookpeople_7"": 1}","{""pricerange_expensive"": 0.07734545871365602, ""food_indian"": 0.20998404214818342, ""name_pipasha restaurant"": 0.32418508986556843, ""bookday_monday"": 0.18353901313509727, ""booktime_18:00"": 0.6362597586227242, ""bookpeople_7"": 0.5672328248620033}"
"pmul2275-6","taxi","{""arriveby"": ""18:00"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant""}}","{""arriveby_18:00"": 1.0, ""departure_holy trinity church"": 1.0, ""destination_pipasha restaurant"": 1.0}","{""arriveby"": 0.8268869519233704, ""departure"": 0.7956580519676208, ""destination"": 1}","{""18:00"": 1.0, ""holy trinity church"": 1, ""pipasha restaurant"": 1}","{""arriveby_18:00"": 0.8268869519233704, ""departure_holy trinity church"": 0.7956580519676208, ""destination_pipasha restaurant"": 1}","{""arriveby_18:00"": 0.337497755268123, ""departure_holy trinity church"": 0.5975402731448411, ""destination_pipasha restaurant"": 0.5148484311551843}"
"pmul2275-7","taxi","{""arriveby"": ""18:00""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant""}}","{""arriveby_18:00"": 1.0}","{""arriveby"": 1.0}","{""18:00"": 1.0}","{""arriveby_18:00"": 1.0}","{""arriveby_18:00"": 0.504076381912455}"
"pmul2275-8","taxi","{""arriveby"": ""18:00"", ""leaveat"": ""tba"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant"", ""leaveat"": ""tba""}}","{""arriveby_18:00"": 1.0, ""leaveat_tba"": 0.7, ""departure_holy trinity church"": 1.0, ""destination_pipasha restaurant"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 0.9184802770614624, ""departure"": 1, ""destination"": 1}","{""18:00"": 1.0, ""tba"": 1, ""holy trinity church"": 1, ""pipasha restaurant"": 1}","{""arriveby_18:00"": 1.0, ""leaveat_tba"": 0.9184802770614624, ""departure_holy trinity church"": 1, ""destination_pipasha restaurant"": 1}","{""arriveby_18:00"": 0.47147427435265854, ""leaveat_tba"": 0.009930904532666318, ""departure_holy trinity church"": 0.30865587559920016, ""destination_pipasha restaurant"": 0.0009083894804386242}"
"pmul2275-9","hotel","{""area"": ""east"", ""type"": ""indian restaurant"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookstay"": ""1 night"", ""bookday"": ""monday"", ""bookpeople"": ""7""}","{""attraction"": {""name"": ""holy trinity church"", ""area"": ""centre"", ""type"": ""attraction""}, ""restaurant"": {""food"": ""indian"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookday"": ""monday"", ""booktime"": ""18:00"", ""bookpeople"": ""7""}, ""taxi"": {""arriveby"": ""18:00"", ""departure"": ""holy trinity church"", ""destination"": ""pipasha restaurant"", ""leaveat"": ""tba""}, ""hotel"": {""area"": ""east"", ""type"": ""indian restaurant"", ""pricerange"": ""expensive"", ""name"": ""pipasha restaurant"", ""bookstay"": ""1 night"", ""bookday"": ""monday"", ""bookpeople"": ""7""}}","{""area_east"": 1.0, ""type_indian restaurant"": 1.0, ""pricerange_expensive"": 1.0, ""name_pipasha restaurant"": 1.0, ""bookstay_1 night"": 0.7, ""bookday_monday"": 0.7, ""bookpeople_7"": 0.7}","{""area"": 0.8543384075164795, ""type"": 0.504499614238739, ""pricerange"": 1, ""name"": 1, ""bookstay"": 1, ""bookday"": 1, ""bookpeople"": 1}","{""east"": 1.0, ""indian restaurant"": 0.9324532747268677, ""expensive"": 1, ""pipasha restaurant"": 1, ""1 night"": 1, ""monday"": 1, ""7"": 0.9504110217094421}","{""area_east"": 0.8543384075164795, ""type_indian restaurant"": 0.4704223173953537, ""pricerange_expensive"": 1, ""name_pipasha restaurant"": 1, ""bookstay_1 night"": 1, ""bookday_monday"": 1, ""bookpeople_7"": 0.9504110217094421}","{""area_east"": 2.1766220015706494e-05, ""type_indian restaurant"": 0.014510046114423858, ""pricerange_expensive"": 0.0014701675390824676, ""name_pipasha restaurant"": 0.2526225465870908, ""bookstay_1 night"": 0.00701363074767869, ""bookday_monday"": 0.18036792629754927, ""bookpeople_7"": 0.004999115131795406}"
