"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul1661-5","restaurant","{""area"": ""centre"", ""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}, ""restaurant"": {""area"": ""centre"", ""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2""}}","{""area_centre"": 0.0, ""name_yu garden"": 0.0, ""bookday_sunday"": 0.0, ""booktime_13:30"": 0.0, ""bookpeople_2"": 0.0}","{""area"": 1.0, ""name"": 1.0, ""bookday"": 1, ""booktime"": 1, ""bookpeople"": 1}","{""centre"": 0.2739803194999695, ""yu garden"": 1, ""sunday"": 1, ""13:30"": 1.0, ""2"": 1}","{""area_centre"": 0.19178622364997863, ""name_yu garden"": 0.7, ""bookday_sunday"": 0.7, ""booktime_13:30"": 0.7, ""bookpeople_2"": 0.7}","{""area_centre"": 2.407732608844526e-05, ""name_yu garden"": 0.2677487460764132, ""bookday_sunday"": 0.11196464072557621, ""booktime_13:30"": 0.41869055387982035, ""bookpeople_2"": 0.3677225455641746}"
"mul1661-6","restaurant","{""pricerange"": ""moderate""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""8:00"", ""leaveat"": ""7:35""}, ""restaurant"": {""area"": ""centre"", ""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2"", ""pricerange"": ""moderate""}}","{""pricerange_moderate"": 1.0}","{""pricerange"": 0.6282652020454407}","{""moderate"": 0.7858956456184387}","{""pricerange_moderate"": 0.49375088658110045}","{""pricerange_moderate"": 0.3762650564312935}"
"mul1661-7","train","{""arriveby"": ""08:00"", ""bookpeople"": ""2"", ""day"": ""sunday"", ""departure"": ""ely"", ""destination"": ""cambridge""}","{""train"": {""day"": ""sunday"", ""destination"": ""cambridge"", ""departure"": ""ely"", ""arriveby"": ""08:00"", ""leaveat"": ""7:35"", ""bookpeople"": ""2""}, ""restaurant"": {""area"": ""centre"", ""name"": ""yu garden"", ""bookday"": ""sunday"", ""booktime"": ""13:30"", ""bookpeople"": ""2"", ""pricerange"": ""moderate""}}","{""arriveby_08:00"": 0.7, ""bookpeople_2"": 0.7, ""day_sunday"": 0.7, ""departure_ely"": 0.7, ""destination_cambridge"": 0.7}","{""arriveby"": 0.7462448477745056, ""bookpeople"": 0.6168730854988098, ""day"": 0.9019206762313843, ""departure"": 1.0, ""destination"": 1}","{""08:00"": 0.6825737357139587, ""2"": 1.0, ""sunday"": 1.0, ""ely"": 1.0, ""cambridge"": 1}","{""arriveby_08:00"": 0.3565569934519171, ""bookpeople_2"": 0.43181115984916685, ""day_sunday"": 0.631344473361969, ""departure_ely"": 0.7, ""destination_cambridge"": 0.7}","{""arriveby_08:00"": 0.3137729082256555, ""bookpeople_2"": 0.09488750845193862, ""day_sunday"": 0.0012527432889025173, ""departure_ely"": 0.005856236468866882, ""destination_cambridge"": 0.12290684166443952}"
"sng0617-1","restaurant","{""area"": ""centre""}","{""restaurant"": {""area"": ""centre""}}","{""area_centre"": 0.63}","{""area"": 1.0}","{""centre"": 1.0}","{""area_centre"": 0.7}","{""area_centre"": 0.2687448133947328}"
"sng0617-2","restaurant","{""food"": ""italian""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian""}}","{""food_italian"": 0.9}","{""food"": 0.775445818901062}","{""italian"": 1.0}","{""food_italian"": 0.6979012370109559}","{""food_italian"": 0.3283582932839636}"
"sng0617-3","restaurant","{""area"": ""centre"", ""food"": ""italian"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}}","{""area_centre"": 0.85, ""food_italian"": 0.85, ""bookday_saturday"": 0.85, ""booktime_12:45"": 0.85, ""bookpeople_1"": 0.85}","{""area"": 1.0, ""food"": 1.0, ""bookday"": 1.0, ""booktime"": 0.7341195344924927, ""bookpeople"": 1.0}","{""centre"": 1.0, ""italian"": 1.0, ""saturday"": 1.0, ""12:45"": 1.0, ""1"": 1.0}","{""area_centre"": 0.85, ""food_italian"": 0.85, ""bookday_saturday"": 0.85, ""booktime_12:45"": 0.6240016043186187, ""bookpeople_1"": 0.85}","{""area_centre"": 0.00029061152308713646, ""food_italian"": 0.42929872701254984, ""bookday_saturday"": 0.48756037616039977, ""booktime_12:45"": 0.4255419205544361, ""bookpeople_1"": 0.42394894334720445}"
"sng0617-4","hospital","{""department"": ""centre""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}, ""hospital"": {""department"": ""centre""}}","{""department_centre"": 0.75}","{""department"": 1.0}","{""centre"": 0.36484289169311523}","{""department_centre"": 0.2736321687698364}","{""department_centre"": 0.004907654407190876}"
"sng0617-5","restaurant","{""pricerange"": ""moderate"", ""area"": ""centre"", ""food"": ""italian"", ""name"": ""stazione restaurant and coffee bar"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1"", ""pricerange"": ""moderate"", ""name"": ""stazione restaurant and coffee bar""}, ""hospital"": {""department"": ""centre""}}","{""pricerange_moderate"": 0.0, ""area_centre"": 0.8, ""food_italian"": 0.8, ""name_stazione restaurant and coffee bar"": 0.8, ""bookday_saturday"": 0.8, ""booktime_12:45"": 0.8, ""bookpeople_1"": 0.8}","{""pricerange"": 0.8462272882461548, ""area"": 1.0, ""food"": 1.0, ""name"": 1.0, ""bookday"": 1.0, ""booktime"": 1, ""bookpeople"": 1}","{""moderate"": 1.0, ""centre"": 1.0, ""italian"": 1.0, ""stazione restaurant and coffee bar"": 1.0, ""saturday"": 1, ""12:45"": 1.0, ""1"": 1}","{""pricerange_moderate"": 0.6769818305969239, ""area_centre"": 0.8, ""food_italian"": 0.8, ""name_stazione restaurant and coffee bar"": 0.8, ""bookday_saturday"": 0.8, ""booktime_12:45"": 0.8, ""bookpeople_1"": 0.8}","{""pricerange_moderate"": 0.07333455681800842, ""area_centre"": 3.5686320188688118e-06, ""food_italian"": 0.0005948344245553018, ""name_stazione restaurant and coffee bar"": 0.07157655800807074, ""bookday_saturday"": 0.26449322194060493, ""booktime_12:45"": 0.2797316335141659, ""bookpeople_1"": 0.16769118309020997}"
"sng0617-6","hotel","{""area"": ""centre"", ""internet"": ""no"", ""parking"": ""no"", ""name"": ""stazione restaurant and coffee bar"", ""bookstay"": ""1"", ""bookday"": ""saturday""}","{""restaurant"": {""area"": ""centre"", ""food"": ""italian"", ""bookday"": ""saturday"", ""booktime"": ""12:45"", ""bookpeople"": ""1"", ""pricerange"": ""moderate"", ""name"": ""stazione restaurant and coffee bar""}, ""hospital"": {""department"": ""centre""}, ""hotel"": {""area"": ""centre"", ""internet"": ""no"", ""parking"": ""no"", ""name"": ""stazione restaurant and coffee bar"", ""bookstay"": ""1"", ""bookday"": ""saturday""}}","{""area_centre"": 0.9, ""internet_no"": 0.0, ""parking_no"": 0.0, ""name_stazione restaurant and coffee bar"": 0.9, ""bookstay_1"": 0.9, ""bookday_saturday"": 0.9}","{""area"": 0.7627617120742798, ""internet"": 0.5544195771217346, ""parking"": 1.0, ""name"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0}","{""centre"": 1.0, ""no"": 1.0, ""stazione restaurant and coffee bar"": 0.9111796617507935, ""1"": 0.9648551344871521, ""saturday"": 1}","{""area_centre"": 0.6864855408668519, ""internet_no"": 0.15285612435596133, ""parking_no"": 0.9, ""name_stazione restaurant and coffee bar"": 0.8200616955757142, ""bookstay_1"": 0.868369621038437, ""bookday_saturday"": 0.9}","{""area_centre"": 1.4350027777254582e-05, ""internet_no"": 0.08862347826361656, ""parking_no"": 0.024974906444549562, ""name_stazione restaurant and coffee bar"": 0.07917656424948032, ""bookstay_1"": 0.25074102580547336, ""bookday_saturday"": 0.2961982626342433}"
"pmul1623-1","train","{}","{}","{}","{}","{}","{}","{}"
"pmul1623-2","train","{""day"": ""wednesday"", ""leaveat"": ""13:30"", ""destination"": ""broxbourne""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""13:30"", ""destination"": ""broxbourne""}}","{""day_wednesday"": 0.7200000000000001, ""leaveat_13:30"": 0.7200000000000001, ""destination_broxbourne"": 0.7200000000000001}","{""day"": 0.5429293513298035, ""leaveat"": 1, ""destination"": 1}","{""wednesday"": 1.0, ""13:30"": 1.0, ""broxbourne"": 1}","{""day_wednesday"": 0.48863641619682313, ""leaveat_13:30"": 0.9, ""destination_broxbourne"": 0.9}","{""day_wednesday"": 0.45756481817838907, ""leaveat_13:30"": 0.5211896068077873, ""destination_broxbourne"": 0.6137825916931547}"
"pmul1623-3","train","{""arriveby"": ""15:01"", ""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""13:30"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}}","{""arriveby_15:01"": 0.76, ""day_wednesday"": 0.76, ""departure_cambridge"": 0.76, ""destination_broxbourne"": 0.76, ""bookpeople_5"": 0.76}","{""arriveby"": 0.5095254778862, ""day"": 0.6909456253051758, ""departure"": 1, ""destination"": 1, ""bookpeople"": 1}","{""15:01"": 1.0, ""wednesday"": 1.0, ""cambridge"": 1, ""broxbourne"": 1, ""5"": 1}","{""arriveby_15:01"": 0.40762038230895997, ""day_wednesday"": 0.5527565002441407, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""bookpeople_5"": 0.8}","{""arriveby_15:01"": 0.43257210865350704, ""day_wednesday"": 0.3505279536652961, ""departure_cambridge"": 0.3123567591110865, ""destination_broxbourne"": 0.5867531112262181, ""bookpeople_5"": 0.40250279624015095}"
"pmul1623-4","train","{""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""leaveat"": ""14:01"", ""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""14:01"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}}","{""day_wednesday"": 0.8, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""arriveby_15:01"": 0.8, ""leaveat_14:01"": 0.8, ""bookpeople_5"": 0.8}","{""day"": 0.6175915002822876, ""departure"": 1, ""destination"": 1, ""arriveby"": 1, ""leaveat"": 1, ""bookpeople"": 1}","{""wednesday"": 1.0, ""cambridge"": 1, ""broxbourne"": 1, ""15:01"": 1.0, ""14:01"": 1, ""5"": 1}","{""day_wednesday"": 0.4940732002258301, ""departure_cambridge"": 0.8, ""destination_broxbourne"": 0.8, ""arriveby_15:01"": 0.8, ""leaveat_14:01"": 0.8, ""bookpeople_5"": 0.8}","{""day_wednesday"": 0.2647088237510616, ""departure_cambridge"": 0.3177726241920027, ""destination_broxbourne"": 0.3872324822837982, ""arriveby_15:01"": 0.23983165341325932, ""leaveat_14:01"": 0.2887230715539772, ""bookpeople_5"": 0.4091450445353985}"
"pmul1623-5","hotel","{""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderately priced"", ""bookstay"": ""5 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""5""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""14:01"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""centre"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderately priced"", ""bookstay"": ""5 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""5""}}","{""area_centre"": 0.2, ""internet_yes"": 0.2, ""parking_yes"": 0.2, ""pricerange_moderately priced"": 0.2, ""bookstay_5 nights"": 0.2, ""bookday_wednesday"": 0.2, ""bookpeople_5"": 0.2}","{""area"": 0.694545328617096, ""internet"": 0.6109632849693298, ""parking"": 1.0, ""pricerange"": 1.0, ""bookstay"": 1.0, ""bookday"": 1.0, ""bookpeople"": 1}","{""centre"": 0.410918265581131, ""yes"": 1.0, ""moderately priced"": 0.6597560886292371, ""5 nights"": 0.4913508800989632, ""wednesday"": 1, ""5"": 1}","{""area_centre"": 0.05708027236056275, ""internet_yes"": 0.11595072245282978, ""parking_yes"": 0.2, ""pricerange_moderately priced"": 0.13195121772584742, ""bookstay_5 nights"": 0.09827017601979265, ""bookday_wednesday"": 0.2, ""bookpeople_5"": 0.2}","{""area_centre"": 4.6595119783887645e-06, ""internet_yes"": 0.011591587960720063, ""parking_yes"": 0.016330195963382723, ""pricerange_moderately priced"": 0.05695103749676492, ""bookstay_5 nights"": 0.0005289897206239403, ""bookday_wednesday"": 0.05168663613493436, ""bookpeople_5"": 0.0020413026213645935}"
"pmul1623-6","hotel","{""area"": ""east"", ""type"": ""hotel""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""14:01"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""internet"": ""yes"", ""parking"": ""yes"", ""pricerange"": ""moderately priced"", ""bookstay"": ""5 nights"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""type"": ""hotel""}}","{""area_east"": 0.63, ""type_hotel"": 0.5599999999999999}","{""area"": 0.7938895225524902, ""type"": 1.0}","{""east"": 1.0, ""hotel"": 1.0}","{""area_east"": 0.5557226657867431, ""type_hotel"": 0.7}","{""area_east"": 0.24676243781796073, ""type_hotel"": 0.17578418850898742}"
"pmul1623-7","hotel","{""name"": ""tr5164"", ""bookday"": ""wednesday"", ""bookstay"": ""1 day"", ""area"": ""east"", ""type"": ""guesthouse"", ""pricerange"": ""moderate"", ""internet"": ""no"", ""parking"": ""no""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""14:01"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""internet"": ""no"", ""parking"": ""no"", ""pricerange"": ""moderate"", ""bookstay"": ""1 day"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""type"": ""guesthouse"", ""name"": ""tr5164""}}","{""name_tr5164"": 0.4, ""bookday_wednesday"": 0.5599999999999999, ""bookstay_1 day"": 0.4, ""area_east"": 0.7200000000000001, ""type_guesthouse"": 0.6400000000000001, ""pricerange_moderate"": 0.6400000000000001, ""internet_no"": 0.4, ""parking_no"": 0.4}","{""name"": 0.4160282015800476, ""bookday"": 1, ""bookstay"": 1, ""area"": 1, ""type"": 1, ""pricerange"": 1, ""internet"": 1, ""parking"": 1}","{""tr5164"": 0.04761428405235444, ""wednesday"": 1, ""1 day"": 1, ""east"": 1, ""guesthouse"": 1, ""moderate"": 1, ""no"": 1}","{""name_tr5164"": 0.01584710797105805, ""bookday_wednesday"": 0.8, ""bookstay_1 day"": 0.8, ""area_east"": 0.8, ""type_guesthouse"": 0.8, ""pricerange_moderate"": 0.8, ""internet_no"": 0.8, ""parking_no"": 0.8}","{""name_tr5164"": 0.006501158465168071, ""bookday_wednesday"": 0.2047022979074427, ""bookstay_1 day"": 0.054405625649815194, ""area_east"": 0.3048298856602742, ""type_guesthouse"": 0.27093054611274664, ""pricerange_moderate"": 0.17346630096435547, ""internet_no"": 0.06398029327392578, ""parking_no"": 0.03901397287845612}"
"pmul1623-8","bus","{""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}","{""train"": {""day"": ""wednesday"", ""leaveat"": ""14:01"", ""destination"": ""broxbourne"", ""arriveby"": ""15:01"", ""departure"": ""cambridge"", ""bookpeople"": ""5""}, ""hotel"": {""area"": ""east"", ""internet"": ""no"", ""parking"": ""no"", ""pricerange"": ""moderate"", ""bookstay"": ""1 day"", ""bookday"": ""wednesday"", ""bookpeople"": ""5"", ""type"": ""guesthouse"", ""name"": ""tr5164""}, ""bus"": {""day"": ""wednesday"", ""departure"": ""cambridge"", ""destination"": ""broxbourne""}}","{""day_wednesday"": 0.9, ""departure_cambridge"": 0.9, ""destination_broxbourne"": 0.9, ""stay_area_east"": 0.7200000000000001}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1.0}","{""wednesday"": 0.5923872590065002, ""cambridge"": 0.8887587189674377, ""broxbourne"": 1.0}","{""day_wednesday"": 0.5331485331058502, ""departure_cambridge"": 0.799882847070694, ""destination_broxbourne"": 0.9}","{""day_wednesday"": 0.3058038445646844, ""departure_cambridge"": 0.24626764318702044, ""destination_broxbourne"": 0.4398798887795408}"
"pmul2006-1","restaurant","{""pricerange"": ""moderate""}","{""restaurant"": {""pricerange"": ""moderate""}}","{""pricerange_moderate"": 0.32000000000000006}","{""pricerange"": 0.8615382313728333}","{""moderate"": 1.0}","{""pricerange_moderate"": 0.3446152925491333}","{""pricerange_moderate"": 0.05573546141386032}"
"pmul2006-2","restaurant","{""name"": ""cambridge lodge restaurant""}","{""restaurant"": {""pricerange"": ""moderate"", ""name"": ""cambridge lodge restaurant""}}","{""name_cambridge lodge restaurant"": 0.7}","{""name"": 0.665410578250885}","{""cambridge lodge restaurant"": 1.0}","{""name_cambridge lodge restaurant"": 0.4657874047756195}","{""name_cambridge lodge restaurant"": 0.40595086328699836}"
"pmul2006-3","restaurant","{""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""13:45""}","{""restaurant"": {""pricerange"": ""moderate"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""13:45""}}","{""name_cambridge lodge restaurant"": 0.8, ""bookday_monday"": 0.8, ""bookpeople_2"": 0.8, ""booktime_13:45"": 0.8}","{""name"": 0.5618916749954224, ""bookday"": 1, ""bookpeople"": 1, ""booktime"": 1}","{""cambridge lodge restaurant"": 1.0, ""monday"": 1, ""2"": 1, ""13:45"": 1.0}","{""name_cambridge lodge restaurant"": 0.4495133399963379, ""bookday_monday"": 0.8, ""bookpeople_2"": 0.8, ""booktime_13:45"": 0.8}","{""name_cambridge lodge restaurant"": 0.19556990161858268, ""bookday_monday"": 0.28300930895832915, ""bookpeople_2"": 0.4801994800567627, ""booktime_13:45"": 0.4623565584135412}"
"pmul2006-4","attraction","{""type"": ""attraction"", ""area"": ""north""}","{""restaurant"": {""pricerange"": ""moderate"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""13:45""}, ""attraction"": {""type"": ""attraction"", ""area"": ""north""}}","{""type_attraction"": 0.6400000000000001, ""area_north"": 0.6400000000000001}","{""type"": 0.8882947564125061, ""area"": 1.0}","{""attraction"": 0.4747813642024994, ""north"": 1.0}","{""type_attraction"": 0.3373966370107653, ""area_north"": 0.8}","{""type_attraction"": 0.15860731527209282, ""area_north"": 0.3226772842463106}"
"pmul2006-5","attraction","{""type"": ""boat"", ""area"": ""north""}","{""restaurant"": {""pricerange"": ""moderate"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""13:45""}, ""attraction"": {""type"": ""boat"", ""area"": ""north""}}","{""type_boat"": 0.5599999999999999, ""area_north"": 0.48999999999999994}","{""type"": 0.7310431599617004, ""area"": 0.9207897186279297}","{""boat"": 0.38326236605644226, ""north"": 1.0}","{""type_boat"": 0.19612693182340965, ""area_north"": 0.6445528030395508}","{""type_boat"": 0.006719751443961286, ""area_north"": 7.396970686386339e-05}"
"pmul2006-6","attraction","{""name"": ""cambridge lodge restaurant"", ""type"": ""museum""}","{""restaurant"": {""pricerange"": ""moderate"", ""name"": ""cambridge lodge restaurant"", ""bookday"": ""monday"", ""bookpeople"": ""2"", ""booktime"": ""13:45""}, ""attraction"": {""type"": ""museum"", ""area"": ""north"", ""name"": ""cambridge lodge restaurant""}}","{""name_cambridge lodge restaurant"": 0.2, ""type_museum"": 0.13999999999999999}","{""name"": 0.6625301837921143, ""type"": 1}","{""cambridge lodge restaurant"": 0.9043456315994263, ""museum"": 1}","{""name_cambridge lodge restaurant"": 0.11983125550303271, ""type_museum"": 0.2}","{""name_cambridge lodge restaurant"": 0.03188605758614358, ""type_museum"": 3.0907610198482875e-05}"
