"id","gt_domain","turn_state","total_state","pair_verbalized","slot_confidence","value_confidence","pair_confidence","pair_minicons"
"mul0454-4","train","{""bookpeople"": ""1""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}}","{""bookpeople_1"": 1.0}","{""bookpeople"": 0.5857895016670227}","{""1"": 1.0}","{""bookpeople_1"": 0.5857895016670227}","{""bookpeople_1"": 0.9738269448280334}"
"mul0454-5","attraction","{""type"": ""attraction"", ""area"": ""town centre""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""attraction"", ""area"": ""town centre""}}","{""type_attraction"": 0.5, ""area_town centre"": 0.8}","{""type"": 0.9343951344490051, ""area"": 0.9473810195922852}","{""attraction"": 0.44974714517593384, ""town centre"": 1.0}","{""type_attraction"": 0.4202415441847229, ""area_town centre"": 0.9473810195922852}","{""type_attraction"": 0.2146037258207798, ""area_town centre"": 0.5169027188260641}"
"mul0454-6","attraction","{""type"": ""swimming pool"", ""area"": ""town centre"", ""name"": ""london king's cross""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""swimming pool"", ""area"": ""town centre"", ""name"": ""london king's cross""}}","{""type_train"": 1.0, ""area_cambridge"": 1.0, ""name_london king's cross"": 1.0, ""type_swimming pool"": 1.0, ""area_town centre"": 1.0}","{""type"": 0.9626730680465698, ""area"": 1.0, ""name"": 1}","{""swimming pool"": 0.15328894228422474, ""town centre"": 0.9230391979217529, ""london king's cross"": 1}","{""type_swimming pool"": 0.1475671363663682, ""area_town centre"": 0.9230391979217529, ""name_london king's cross"": 1}","{""type_swimming pool"": 0.10128740643776837, ""area_town centre"": 0.008640462938728888, ""name_london king's cross"": 0.43721819682110663}"
"mul0454-7","attraction","{""type"": ""sports"", ""area"": ""town centre""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""sports"", ""area"": ""town centre"", ""name"": ""london king's cross""}}","{""type_train"": 1.0, ""departure_station_london kings cross"": 1.0, ""arrival_station_cambridge"": 1.0, ""type_sports"": 0.8, ""area_town centre"": 1.0}","{""type"": 0.8234679698944092, ""area"": 0.6082645654678345}","{""sports"": 0.6242884993553162, ""town centre"": 0.7956580519676208}","{""type_sports"": 0.5140815831925494, ""area_town centre"": 0.48397059924106856}","{""type_sports"": 2.7382364351069555e-05, ""area_town centre"": 0.02086047002012492}"
"mul0454-8","attraction","{""type"": ""attraction"", ""area"": ""town centre"", ""name"": ""adc theatre""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""attraction"", ""area"": ""town centre"", ""name"": ""adc theatre""}}","{""type_attraction"": 0.8, ""area_town centre"": 0.8, ""name_adc theatre"": 0.7}","{""type"": 0.8881288766860962, ""area"": 0.7073928117752075, ""name"": 0.9184802770614624}","{""attraction"": 0.7007391452789307, ""town centre"": 0.9324532747268677, ""adc theatre"": 0.871648371219635}","{""type_attraction"": 0.6223466699465519, ""area_town centre"": 0.659610743858039, ""name_adc theatre"": 0.8005918374979828}","{""type_attraction"": 0.18121447439383095, ""area_town centre"": 0.08188463328406215, ""name_adc theatre"": 0.3252823932049269}"
"mul0454-9","bus","{""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}","{""train"": {""day"": ""thursday"", ""destination"": ""cambridge"", ""departure"": ""london kings cross"", ""leaveat"": ""16:30"", ""arriveby"": ""18:08"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""attraction"", ""area"": ""town centre"", ""name"": ""adc theatre""}, ""bus"": {""day"": ""thursday"", ""departure"": ""london kings cross"", ""destination"": ""cambridge""}}","{""day_thursday"": 0, ""departure_london kings cross"": 0, ""destination_cambridge"": 0, ""train_number_tr1149"": 0, ""time_17:17"": 0, ""time_18:08"": 0, ""reference_number_r57g4du4"": 0, ""sport_related_location_adc theatre on park street"": 0, ""sport_related_location_the cambridge corn exchange"": 0, ""phone_number_01223300085"": 0, ""postcode_cb58as"": 0}","{""day"": 1.0, ""departure"": 1.0, ""destination"": 1}","{""thursday"": 1.0, ""london kings cross"": 0.6548947095870972, ""cambridge"": 1}","{""day_thursday"": 1.0, ""departure_london kings cross"": 0.6548947095870972, ""destination_cambridge"": 1}","{""day_thursday"": 0.5676599842465293, ""departure_london kings cross"": 0.3357381070381962, ""destination_cambridge"": 0.661095038715151}"
"mul1926-1","train","{""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""day_tuesday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""day"": 0.9284088015556335, ""departure"": 1.0, ""destination"": 1.0}","{""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1.0}","{""day_tuesday"": 0.9284088015556335, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""day_tuesday"": 0.5655324397660783, ""departure_norwich"": 0.5156346044786915, ""destination_cambridge"": 0.7199544690549373}"
"mul1926-2","train","{""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15""}}","{""day_tuesday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_19:15"": 1.0}","{""day"": 0.7688304781913757, ""departure"": 0.45608460903167725, ""destination"": 1.0, ""arriveby"": 1.0}","{""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1.0, ""19:15"": 1.0}","{""day_tuesday"": 0.7688304781913757, ""departure_norwich"": 0.45608460903167725, ""destination_cambridge"": 1.0, ""arriveby_19:15"": 1.0}","{""day_tuesday"": 0.19906344769212106, ""departure_norwich"": 0.5289715845137835, ""destination_cambridge"": 0.2840764978900552, ""arriveby_19:15"": 0.5682560578411953}"
"mul1926-3","train","{""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}}","{""day_tuesday"": 1.0, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_19:15"": 1.0, ""bookpeople_1"": 1.0}","{""day"": 0.6622885465621948, ""departure"": 0.8670357465744019, ""destination"": 1.0, ""arriveby"": 1.0, ""bookpeople"": 1.0}","{""tuesday"": 1.0, ""norwich"": 1.0, ""cambridge"": 1.0, ""19:15"": 1.0, ""1"": 1.0}","{""day_tuesday"": 0.6622885465621948, ""departure_norwich"": 0.8670357465744019, ""destination_cambridge"": 1.0, ""arriveby_19:15"": 1.0, ""bookpeople_1"": 1.0}","{""day_tuesday"": 0.3378859466762151, ""departure_norwich"": 0.25914169151277167, ""destination_cambridge"": 0.46629003728351864, ""arriveby_19:15"": 0.47157599754758517, ""bookpeople_1"": 0.544708676636219}"
"mul1926-4","attraction","{""area"": ""south""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""south""}}","{""area_south"": 0.85}","{""area"": 1.0}","{""south"": 1.0}","{""area_south"": 1.0}","{""area_south"": 0.4058023940597195}"
"mul1926-5","attraction","{""type"": ""museum"", ""area"": ""south""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""south"", ""type"": ""museum""}}","{""type_museum"": 1.0, ""area_south"": 1.0}","{""type"": 0.7386585474014282, ""area"": 1.0}","{""museum"": 1.0, ""south"": 1.0}","{""type_museum"": 0.7386585474014282, ""area_south"": 1.0}","{""type_museum"": 0.38236669016381103, ""area_south"": 6.959453457966447e-05}"
"mul1926-6","taxi","{""arriveby"": ""19:15"", ""leaveat"": ""05:16"", ""departure"": ""norwich"", ""destination"": ""cambridge""}","{""train"": {""day"": ""tuesday"", ""departure"": ""norwich"", ""destination"": ""cambridge"", ""arriveby"": ""19:15"", ""bookpeople"": ""1""}, ""attraction"": {""area"": ""south"", ""type"": ""museum""}, ""taxi"": {""arriveby"": ""19:15"", ""leaveat"": ""05:16"", ""departure"": ""norwich"", ""destination"": ""cambridge""}}","{""arriveby_19:15"": 1.0, ""leaveat_05:16"": 0.8, ""departure_norwich"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 1.0, ""leaveat"": 0.8976953029632568, ""departure"": 1.0, ""destination"": 1}","{""19:15"": 1.0, ""05:16"": 1.0, ""norwich"": 1.0, ""cambridge"": 1}","{""arriveby_19:15"": 1.0, ""leaveat_05:16"": 0.8976953029632568, ""departure_norwich"": 1.0, ""destination_cambridge"": 1}","{""arriveby_19:15"": 0.3638719849550398, ""leaveat_05:16"": 0.34631454618647695, ""departure_norwich"": 0.21398178700186085, ""destination_cambridge"": 0.4922004991905027}"
"pmul1180-1","train","{""day"": ""wednesday""}","{""train"": {""day"": ""wednesday""}}","{""day_wednesday"": 1.0}","{""day"": 0.9648551344871521}","{""wednesday"": 0.8558511734008789}","{""day_wednesday"": 0.825772399012692}","{""day_wednesday"": 0.38999649733273145}"
"pmul1180-2","train","{""arriveby"": ""n/a"", ""day"": ""wednesday"", ""departure"": ""leicester"", ""destination"": ""cambridge""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""n/a"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""arriveby_n/a"": 0.0, ""day_wednesday"": 1.0, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0}","{""arriveby"": 0.709019124507904, ""day"": 1, ""departure"": 1, ""destination"": 1}","{""n/a"": 1, ""wednesday"": 1, ""leicester"": 1, ""cambridge"": 1}","{""arriveby_n/a"": 0.709019124507904, ""day_wednesday"": 1, ""departure_leicester"": 1, ""destination_cambridge"": 1}","{""arriveby_n/a"": 0.4777066760289017, ""day_wednesday"": 0.3316839147042477, ""departure_leicester"": 0.5099550979211926, ""destination_cambridge"": 0.5727640688419342}"
"pmul1180-3","train","{""arriveby"": ""16:15""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""arriveby_16:15"": 1.0}","{""arriveby"": 0.8452211618423462}","{""16:15"": 1.0}","{""arriveby_16:15"": 0.8452211618423462}","{""arriveby_16:15"": 0.5482805942354555}"
"pmul1180-4","train","{""day"": ""wednesday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""16:15""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge""}}","{""day_wednesday"": 1.0, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_16:15"": 0.9}","{""day"": 0.4742588996887207, ""departure"": 1, ""destination"": 1, ""arriveby"": 1}","{""wednesday"": 1, ""leicester"": 1, ""cambridge"": 1, ""16:15"": 1}","{""day_wednesday"": 0.4742588996887207, ""departure_leicester"": 1, ""destination_cambridge"": 1, ""arriveby_16:15"": 1}","{""day_wednesday"": 0.45962488698182824, ""departure_leicester"": 7.258633195306174e-05, ""destination_cambridge"": 0.5122812582837165, ""arriveby_16:15"": 0.36699793487787247}"
"pmul1180-5","train","{""day"": ""wednesday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""arriveby"": ""16:15"", ""bookpeople"": ""1""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}}","{""day_wednesday"": 1.0, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0, ""arriveby_16:15"": 1.0, ""bookpeople_1"": 1.0}","{""day"": 0.5080404281616211, ""departure"": 1, ""destination"": 1, ""arriveby"": 1, ""bookpeople"": 1}","{""wednesday"": 1, ""leicester"": 1, ""cambridge"": 1, ""16:15"": 1.0, ""1"": 1}","{""day_wednesday"": 0.5080404281616211, ""departure_leicester"": 1, ""destination_cambridge"": 1, ""arriveby_16:15"": 1.0, ""bookpeople_1"": 1}","{""day_wednesday"": 0.28348404763119106, ""departure_leicester"": 0.02836509024064071, ""destination_cambridge"": 0.35590674635174463, ""arriveby_16:15"": 0.3746154624677729, ""bookpeople_1"": 0.5758925676345825}"
"pmul1180-6","attraction","{""type"": ""attraction"", ""name"": ""college"", ""area"": ""west""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""attraction"", ""name"": ""college"", ""area"": ""west""}}","{""type_attraction"": 0.8, ""name_college"": 0.8, ""area_west"": 0.8}","{""type"": 0.7674213647842407, ""name"": 0.5698526501655579, ""area"": 1}","{""attraction"": 0.36942610144615173, ""college"": 1, ""west"": 1}","{""type_attraction"": 0.28350548295872713, ""name_college"": 0.5698526501655579, ""area_west"": 1}","{""type_attraction"": 0.39079710414322716, ""name_college"": 0.05375055519130001, ""area_west"": 0.38744746405609476}"
"pmul1180-7","attraction","{""type"": ""museum"", ""area"": ""west""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}, ""attraction"": {""type"": ""museum"", ""name"": ""college"", ""area"": ""west""}}","{""type_museum"": 0.5, ""area_west"": 0.8}","{""type"": 0.963230550289154, ""area"": 0.9407896995544434}","{""museum"": 0.21857886016368866, ""west"": 1.0}","{""type_museum"": 0.21054183575704588, ""area_west"": 0.9407896995544434}","{""type_museum"": 2.931675737727346e-07, ""area_west"": 0.00014595691754948348}"
"pmul1180-8","train","{""arriveby"": ""16:15"", ""day"": ""wednesday"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""one""}","{""train"": {""day"": ""wednesday"", ""arriveby"": ""16:15"", ""departure"": ""leicester"", ""destination"": ""cambridge"", ""bookpeople"": ""one""}, ""attraction"": {""type"": ""museum"", ""name"": ""college"", ""area"": ""west""}}","{""arriveby_16:15"": 1.0, ""day_wednesday"": 1.0, ""departure_leicester"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_one"": 1.0}","{""arriveby"": 0.8579767942428589, ""day"": 0.5803366303443909, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 1.0}","{""16:15"": 1.0, ""wednesday"": 0.6261242032051086, ""leicester"": 0.9324532747268677, ""cambridge"": 1.0, ""one"": 0.9161096215248108}","{""arriveby_16:15"": 0.8579767942428589, ""day_wednesday"": 0.3633628102651194, ""departure_leicester"": 0.9324532747268677, ""destination_cambridge"": 1.0, ""bookpeople_one"": 0.9161096215248108}","{""arriveby_16:15"": 0.370646208175458, ""day_wednesday"": 0.3319339358608886, ""departure_leicester"": 0.1852725968892628, ""destination_cambridge"": 0.49015751274419017, ""bookpeople_one"": 0.18058025333690844}"
"mul0744-1","train","{""day"": ""sunday"", ""departure"": ""peterborough""}","{""train"": {""day"": ""sunday"", ""departure"": ""peterborough""}}","{""day_sunday"": 0.9, ""departure_peterborough"": 0.8}","{""day"": 0.66888028383255, ""departure"": 1.0}","{""sunday"": 1.0, ""peterborough"": 1.0}","{""day_sunday"": 0.66888028383255, ""departure_peterborough"": 1.0}","{""day_sunday"": 0.06085580289254722, ""departure_peterborough"": 0.5915532112338866}"
"mul0744-2","train","{""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""arriveby"": ""12:30""}","{""train"": {""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""arriveby"": ""12:30""}}","{""day_sunday"": 0.95, ""departure_peterborough"": 0.95, ""destination_cambridge"": 0.9, ""arriveby_12:30"": 0.85}","{""day"": 0.6005396842956543, ""departure"": 1.0, ""destination"": 0.5210305452346802, ""arriveby"": 1.0}","{""sunday"": 1.0, ""peterborough"": 1.0, ""cambridge"": 1.0, ""12:30"": 1.0}","{""day_sunday"": 0.6005396842956543, ""departure_peterborough"": 1.0, ""destination_cambridge"": 0.5210305452346802, ""arriveby_12:30"": 1.0}","{""day_sunday"": 0.13069820406872168, ""departure_peterborough"": 0.6211504373926751, ""destination_cambridge"": 0.7056171879172325, ""arriveby_12:30"": 0.5484130429950628}"
"mul0744-3","train","{""arriveby"": ""12:30"", ""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""bookpeople"": ""1""}","{""train"": {""day"": ""sunday"", ""departure"": ""peterborough"", ""destination"": ""cambridge"", ""arriveby"": ""12:30"", ""bookpeople"": ""1""}}","{""arriveby_12:30"": 1.0, ""day_sunday"": 1.0, ""departure_peterborough"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 0.0}","{""arriveby"": 0.7162492871284485, ""day"": 0.7896297574043274, ""departure"": 1.0, ""destination"": 1.0, ""bookpeople"": 0.8918110132217407}","{""12:30"": 1.0, ""sunday"": 0.6334102749824524, ""peterborough"": 1.0, ""cambridge"": 1.0, ""1"": 0.8780820965766907}","{""arriveby_12:30"": 0.7162492871284485, ""day_sunday"": 0.5001596017718022, ""departure_peterborough"": 1.0, ""destination_cambridge"": 1.0, ""bookpeople_1"": 0.7830832842399289}","{""arriveby_12:30"": 0.43416889207437637, ""day_sunday"": 4.708235883299494e-05, ""departure_peterborough"": 0.47641143130864805, ""destination_cambridge"": 0.41979051625094144, ""bookpeople_1"": 0.6493188738822937}"
